"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
552.6115667,217.5963,199.3680333,203.8229,206.6407667,218.6312,206.8378667,9.9453,209.3063667,213.6896,209.8298,208.8291667,220.5429,211.9211667,210.8953,208.0530667,223.5932333,223.5310333,230.8678333,232.2011667,230.1852333,218.2019333,19.7322,230.2171,230.2171,228.1919,216.0686,217.6334,230.2171,16.44733333,223.8522,229.498,210.0898667,211.7245333,206.4293667,207.3291333,23.1802,224.3311333,230.2171,214.207,214.7245333,210.9783333,209.1767667,219.3606,21.1458,218.2710333,227.7719,216.2373,231.8084,218.6101,214.8903,216.8581,222.5146333,220.8072,222.5146333,230.2171,217.0883,216.4699,30.28313333,229.5252333,221.5441333,213.6405333,216.5286,211.5627667,216.5576667,22.86856667,203.1763333,215.7023,220.3663,210.7004,202.6583667,221.7898667,205.4475333,225.5184667,225.7202333,219.5176667,223.8432667,221.7847667,230.8678333,225.1584667,6.5651,228.4026333,230.8678333,230.2171,209.7704667,216.1760667,228.5199667,25.2295,229.5923,230.2171,225.8774,227.5051,225.0038333,222.7873,211.5336333,214.1291333,229.5345,221.5806667,223.5471667,223.4495,213.3150333,14.65303333,230.2171,218.8901333,231.5504333,230.8678333,206.5507333
1061.7586,353.4283333,354.7167,333.7573333,355.9741,366.9041667,369.1047,130.0896667,369.6541,369.3619,352.8504667,354.3744667,334.6798,369.3619,337.0062333,369.2158,369.3619,369.508,353.4106,357.2107333,368.1252,352.574,130.0896667,364.6568,362.9299667,369.3619,352.0131333,369.508,369.6541,130.2357667,369.508,369.3619,369.508,369.2158,369.3619,369.508,125.4978333,369.2158,355.0735667,369.0695333,369.508,369.2158,351.4973,369.3619,84.51563333,369.508,366.7684667,369.6541,369.3619,335.6444333,369.6541,369.508,369.3619,339.4179333,350.4377333,368.9234333,369.0695333,369.508,129.9435667,369.508,369.6541,369.508,369.3619,362.6684333,353.9626,130.0896667,369.508,369.508,369.508,369.2158,369.2158,369.508,335.905,354.8748667,369.0726,369.3619,369.2187,369.3619,369.2158,369.2158,130.0896667,369.508,369.3619,369.3619,369.2158,369.3619,369.2158,129.9435667,369.508,369.508,369.3619,369.6541,369.508,355.4748667,369.508,369.3619,369.508,369.6541,351.9828,369.3619,369.508,130.0896667,369.508,369.0695333,369.508,369.3619,351.7693
520.4823333,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,198.4583,-20.19996667,198.4583,198.4583,198.4583,198.4583,198.4583
911.6017667,339.4395,328.8562667,330.0806333,332.7852667,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,322.1776,339.4395,339.4395,324.1211,339.4395,339.4395,339.4395,339.4395,327.3413333,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,339.4395,119.6368333,339.4395,339.4395,339.4395,339.4395,339.4395
664.9683667,146.6329667,138.5565333,194.5356667,172.3470667,143.5094333,193.2517333,-130.6153,197.4902333,194.9598333,221.3685,221.2224,190.4274333,190.2813333,221.5146,221.5146,221.5146,221.2224,221.5146,221.3685,221.3685,190.5623667,-136.9045667,194.5139667,197.7307667,221.5146,191.4311,190.7917333,221.3685,-135.8139667,221.2224,221.6607,221.5146,190.6752667,221.5146,221.3685,-104.5807,191.4595667,196.3709,221.5146,221.5146,221.5146,221.3685,221.2224,-104.5807,221.5146,191.6709333,193.5642333,221.3685,191.7766667,158.5381,221.3685,194.9163667,167.1983333,221.3685,221.3685,164.0273667,221.5146,-104.5807,201.1200667,221.6607,198.1761,221.3685,193.6037333,190.2813333,-104.7268,221.5146,221.5146,221.5146,221.6607,221.6607,221.3685,221.6607,221.3685,221.5146,221.2224,221.3685,221.3685,164.8593333,192.7269667,-104.5807,221.5146,221.5146,221.3685,221.6607,221.6607,221.5146,-104.5807,221.5146,221.3685,221.6607,191.0709333,221.3685,221.3685,188.2201333,221.6607,221.3685,221.3685,221.3685,221.5146,221.5146,-104.7268,221.3685,221.3685,221.5146,221.2224,221.5146
567.6263667,188.3364,186.6454667,196.3800667,201.4835,183.8028,194.7487,-26.9603,201.4835,197.9479333,201.4835,194.0354333,181.0483667,201.4835,201.4835,201.4835,198.0812,191.1178667,201.4835,197.7976667,195.8681667,194.428,-33.80186667,201.4835,194.1073,201.4835,201.4835,196.3773667,201.4835,-23.13906667,201.4835,201.4835,201.4835,201.4835,196.7000667,201.4835,-18.31916667,192.4658667,201.4835,192.5147667,201.4835,201.4835,195.4079,179.6290333,-32.21253333,201.4835,201.4835,197.4331,201.4835,191.6535,187.8355,191.2375333,201.4835,201.4835,186.6613,201.4835,193.3827,178.7627667,-18.31916667,196.0761333,196.9080333,195.9845667,190.5795333,201.4835,194.8062333,-23.81613333,194.1073,179.5991667,201.4835,194.6789333,201.4835,201.4835,201.4835,180.3959333,191.4720333,190.7971667,201.4835,201.4835,201.4835,201.4835,-21.72143333,201.4835,187.4301333,201.4835,197.1160333,187.1077667,201.4835,-18.31916667,201.4835,201.4835,201.4835,201.4835,201.4835,183.0368333,193.4658667,201.4835,201.4835,201.4835,198.7798,189.4016,201.4835,-28.45933333,190.9045,189.0988,196.6729333,182.5872,198.1559
491.9901167,160.43066,164.05321,181.5124867,165.52706,187.86927,172.3156233,-69.55943667,188.1667033,177.17278,172.3203867,169.3627767,171.6772867,189.0427633,175.5910833,158.37154,188.4560167,188.4560167,172.0105633,179.9775667,188.4560167,188.4560167,-83.22709,157.9082667,170.30901,159.44729,174.98392,187.86927,171.3370133,-66.78922,171.5857,136.2814633,186.7461267,186.8990267,187.86927,170.9780733,-60.62815667,189.0427633,189.0427633,186.43082,187.86927,189.62951,168.2564833,179.9735833,-69.61039333,168.9786467,150.2926367,185.74488,187.86927,188.4560167,170.1530867,158.36283,189.0427633,174.1072267,178.2783467,174.2715267,185.3326433,189.0427633,-82.49973,174.6076667,188.4560167,188.4560167,176.0155267,189.0427633,188.4560167,-85.10208667,168.23477,174.6711167,166.60754,181.4480133,180.0821567,153.1056733,158.2996233,189.0427633,175.7373633,186.74386,180.6235433,189.0427633,175.00143,181.6225267,-51.94874667,187.86927,171.7288767,189.0427633,183.7655333,188.4560167,188.4560167,-51.362,172.91877,161.85623,188.1667033,157.31028,174.3462133,172.0778267,189.62951,167.6065233,165.7329133,189.0427633,186.1496267,172.49209,188.1326,-66.12648,162.3932433,183.9214267,173.6155433,188.4560167,173.7234867
610.0303333,263.6490333,251.3174,250.2772667,251.5067667,257.3070333,244.9828,39.7892,251.0894333,247.8713,268.8484,251.9589,268.8484,268.8484,268.8484,268.8484,254.9295667,257.3512667,263.857,268.8484,268.8484,268.8484,68.6582,268.8484,261.1515,268.8484,261.1515,246.3775333,258.2433667,68.6582,246.0898333,268.8484,257.3680667,257.3448333,259.2733,268.8484,58.95403333,268.8484,268.8484,268.8484,258.6361667,253.9458333,240.2213333,268.8484,47.03623333,268.8484,258.2433667,268.8484,268.8484,268.8484,253.9458333,268.8484,259.8145,268.8484,268.8484,268.8484,256.3733667,268.8484,55.8527,259.4217,252.2712667,259.8145,259.1704,268.8484,268.8484,68.6582,268.8484,263.6407667,255.2393,268.8484,268.8484,268.8484,251.2599667,264.4809333,252.3517,260.5995,268.8484,239.2730333,255.7359,249.9023667,68.6582,229.0504,257.0650333,268.8484,255.3223667,259.8145,258.5946,55.44163333,268.8484,251.3172333,256.2794667,255.0073667,237.1387333,268.8484,258.2018333,253.5300333,268.8484,256.8633333,257.1081333,254.0752333,230.8005333,59.60353333,268.8484,268.8484,268.8484,247.4720667,253.9697667
464.7253,166.5039333,166.8531333,178.8756333,155.0630333,168.2122333,168.7163333,-87.57046667,172.5480667,158.4154,145.5112333,178.2889,155.0156333,178.8756333,162.4389,178.8756333,180.0491,170.1526667,179.7257,168.9519,165.5906,167.1404333,-71.65853333,169.7042,171.0709667,168.5355667,179.4623667,169.7362,178.2889,-71.91663333,159.6535667,169.8973333,178.8756333,169.6739667,178.8756333,180.0491,-72.3702,152.2522333,178.8756333,159.6417,171.1732667,168.0637333,178.2889,165.2393333,-74.1644,179.4623667,179.0501333,179.4623667,153.2615667,158.0765,167.3470333,178.2889,169.1555,167.3841667,169.4562667,168.2121333,179.4623667,180.0491,-74.6842,167.3470333,178.8756333,167.8668333,169.0988667,170.6657667,167.1316,-63.24843333,166.1049667,170.2641,178.8756333,178.8756333,178.8756333,180.0491,178.8756333,178.8756333,171.9172333,178.8756333,179.4623667,179.4623667,165.9172,167.8442333,-63.2484,156.2639667,178.2889,178.2889,179.4623667,167.2312,179.4623667,-63.24843333,169.647,156.7044,178.8756333,178.8756333,168.8691333,156.2082667,169.8908,162.7765,178.8756333,168.1282,178.8756333,167.3470333,179.4623667,-62.66166667,179.4623667,179.4623667,167.3470333,158.7698333,178.8756333
175.6907767,83.75332667,82.2818,118.6120067,87.90456333,93.61642333,92.36907,-257.8752567,124.33544,106.0674333,102.1904967,115.6063867,124.19122,104.7166133,107.7184067,124.26333,124.19122,124.33544,124.33544,124.26333,124.33544,104.2386533,-247.1790033,124.26333,120.5338233,124.33544,124.26333,96.73753333,103.7843367,-247.3232233,99.75641333,124.26333,124.19122,124.40755,124.26333,124.26333,-274.81737,124.33544,117.32744,124.26333,124.26333,124.26333,103.0432733,101.6115367,-245.91778,124.19122,99.90433333,124.26333,124.40755,103.7515967,117.68943,109.7550667,124.26333,124.26333,88.11839333,120.7904267,124.26333,96.62681667,-268.3447133,124.33544,111.0699167,112.8967,124.33544,95.35660667,124.26333,-247.2511133,105.3144933,100.78337,124.26333,103.9898067,118.1016633,124.26333,124.26333,124.33544,103.57757,115.1439067,124.26333,124.26333,98.68752333,95.42949,-247.2511133,124.26333,124.26333,124.33544,109.8631567,102.55607,118.03338,-247.1068933,124.26333,124.19122,124.33544,105.9788733,115.2160167,114.05142,103.1303367,121.3995467,105.59975,124.26333,124.19122,124.26333,124.26333,-247.1068933,124.33544,100.38217,117.3764733,124.26333,106.8911433
261.4877223,26.44927767,64.89517733,81.58280833,66.629409,75.88572667,55.53100533,-201.595744,69.81269267,75.30100567,58.44255367,87.70860867,74.21077733,70.695746,64.00154633,67.29004167,79.54949333,89.041942,69.244001,89.041942,89.041942,81.440573,-181.1771233,89.041942,89.041942,89.041942,87.70860867,89.041942,89.041942,-181.1771233,89.041942,64.72792,67.46909067,87.70860867,80.95659133,89.041942,-198.590948,89.041942,71.57953433,89.041942,89.041942,70.26849533,52.372219,76.178087,-187.5277483,89.041942,70.096406,89.041942,84.25424933,70.079116,82.90237467,87.70860867,50.07962433,69.965248,74.716285,89.041942,87.36908233,89.041942,-191.0707717,71.017281,83.270647,69.83532033,63.26055667,66.20251967,50.36145867,-210.0031983,64.05406733,89.041942,89.041942,89.041942,89.041942,80.516326,78.28554233,82.61001433,89.041942,69.74615933,89.041942,89.041942,82.89707533,89.041942,-181.1771233,69.160215,76.83249267,68.286673,86.78233567,89.041942,82.25024733,-195.7951407,87.70860867,87.36908233,89.041942,80.95659133,89.041942,68.47843067,78.036626,87.70860867,68.09965233,89.041942,83.779456,82.317654,89.041942,-193.1319483,89.041942,74.33933733,78.22460933,78.323823,69.447792
309.8667067,112.8945933,89.26541667,100.8988133,112.8945933,112.3078467,102.21615,-188.8058867,103.9776833,101.20018,112.3078467,88.31059667,99.86796,112.8945933,111.7211,112.3078467,112.8945933,112.8945933,112.3078467,92.37659333,112.8945933,112.3078467,-176.8231667,113.48134,98.56893667,98.95505333,112.8945933,112.8945933,112.8945933,-189.97533,89.31573667,112.8945933,112.8945933,113.48134,112.8945933,112.8945933,-190.27174,112.3078467,102.1722667,103.9776833,103.3909367,113.48134,112.8945933,112.3078467,-176.8231667,112.3078467,112.3078467,112.3078467,104.2852767,103.3909367,112.3078467,112.3078467,112.3078467,104.56443,103.9826333,112.3078467,92.53759667,99.78408,-177.4099133,111.7211,111.7211,112.8945933,100.3120667,113.48134,112.3078467,-187.0637167,113.48134,91.83929667,113.48134,112.3078467,112.8945933,111.7211,104.56443,91.37954333,112.8945933,112.3078467,112.8945933,112.3078467,112.3078467,112.8945933,-176.8231667,102.84717,93.96631667,101.8519267,79.43395667,87.32370333,112.3078467,-185.7400767,112.8945933,113.48134,112.3078467,104.56443,112.8945933,112.3078467,100.8059933,83.24687667,101.20018,112.8945933,112.3078467,101.7577167,113.48134,-176.23642,112.8945933,112.8945933,112.8945933,112.3078467,111.7211
542.4793333,189.8711,189.2924667,190.7526333,187.8663,190.4319333,185.8351333,-29.9526,181.8535,190.7526333,196.5253,196.5253,196.5253,186.5835,196.5253,196.5253,196.5253,196.5253,196.5253,196.5253,196.5253,192.0354667,-24.50063333,190.4319333,196.5253,196.5253,190.4319333,196.5253,182.5165333,-24.50063333,196.5253,190.7526333,196.5253,196.5253,196.5253,196.5253,-24.50063333,196.5253,196.5253,190.0042667,185.9203,196.5253,196.5253,185.2243,-24.50063333,196.5253,191.7147667,196.5253,187.8663,192.5738,196.5253,181.9673667,196.5253,196.5253,196.5253,196.5253,196.5253,196.5253,-38.84236667,196.5253,196.5253,196.5253,196.5253,196.5253,196.5253,-24.50063333,180.1694333,190.4319333,186.7336333,187.8663,196.5253,191.3940333,196.5253,196.5253,192.2724667,190.7526333,191.7054,196.5253,196.5253,196.5253,-24.50063333,196.5253,196.5253,195.0695,196.5253,196.5253,186.7058333,-24.50063333,188.5077,189.7905333,196.5253,196.5253,196.5253,196.5253,188.8284,196.5253,196.5253,196.5253,196.5253,196.5253,196.5253,-27.06626667,196.5253,180.7209667,196.5253,196.5253,196.5253
785.7007,311.9187,326.8929,318.4332,319.2337,326.8929,326.8929,91.85983333,326.8929,326.8929,326.8929,308.62865,326.8929,305.92085,328.13815,326.8929,307.2757,326.8929,309.4151,312.75285,318.0958333,325.9118,63.0858,312.16365,314.67085,315.241,313.21625,301.5172,310.39615,-26.6378,316.8417,319.0814,312.6230667,294.559,328.13815,306.7140333,326.8929,326.8929,326.8929,326.8929,299.7140667,328.13815,304.8928667,326.8929,-25.6567,316.2123667,326.8929,326.8929,326.8929,310.358,320.6084333,318.8418,320.3468,309.14295,326.8929,300.0510667,317.4662,300.3181,-48.42035,309.41505,318.7417,320.41205,326.8929,326.8929,326.8929,82.82593333,303.4028,317.2717667,307.87965,326.8929,304.4915333,302.2846,314.7167333,326.8929,326.8929,318.6445333,305.2789,316.4941667,326.8929,326.8929,80.20796667,326.8929,326.8929,315.3859,312.2306,306.7304667,326.8929,80.20796667,291.13965,328.13815,313.2837667,326.8929,311.9568,311.0325,326.8929,298.9362,317.5331,326.8929,307.80975,326.8929,311.4799,320.0201,315.8945333,293.89565,326.8929,311.5920333,312.36095
213.4925767,84.66393,68.93851667,84.66393,97.1972,76.25819333,88.60080667,-219.8258033,81.01618333,97.74659,70.61591667,96.73552,82.72344667,82.85993333,72.79767,81.97226,80.98823,97.74659,72.13473667,71.36062,77.52576,96.37128333,-198.73767,97.74659,96.64781,97.1972,97.1972,98.29598,96.64781,-198.8759333,97.74659,92.15836333,98.29598,81.01618667,90.82635667,96.37128333,-213.3399633,96.64781,82.85993333,96.92067333,96.64781,81.56557667,97.1972,98.29598,-203.28712,97.74659,82.19985,96.64781,89.51668667,86.70185,92.06092333,97.1972,97.1972,97.1972,82.49747,97.05893667,97.05893667,98.29598,-198.73767,82.43716,97.74659,97.74659,97.74659,97.1972,97.1972,-198.73767,93.76148667,96.64781,81.56557333,92.80519,97.1972,97.74659,97.1972,94.18843,91.18812,98.29598,96.64781,97.1972,83.54758667,92.60423,-198.73767,97.74659,97.1972,89.79702667,84.56649,97.74659,97.74659,-199.28706,97.1972,88.28889,91.18812,95.66383333,97.1972,83.83116667,85.26068333,68.42217667,69.03237,97.74659,96.37128333,84.37956667,82.73781,-200.4034033,97.1972,82.72167,91.51153333,98.29598,82.85993333
755.66,312.1620667,311.6062333,309.9329333,306.0465,305.2943667,296.8908667,74.89986667,312.2011333,301.6829,297.7087,302.2752,305.0544333,310.2164667,304.2624667,311.5381333,316.7375,309.8171333,316.7375,316.7375,316.7375,316.7375,81.70443333,311.5381333,305.3965333,316.7375,316.7375,316.7375,309.0406,81.70443333,316.7375,311.9540667,316.7375,311.0670333,316.7375,316.7375,75.61103333,316.7375,302.8448333,310.2164667,316.7375,305.2846,316.7375,309.3659,81.70443333,316.7375,316.7375,316.7375,306.9180333,316.7375,316.7375,316.7375,316.7375,313.8258667,316.7375,316.7375,311.9176,316.7375,70.62663333,303.9371667,316.7375,309.2504,316.7375,316.7375,312.7681667,81.70443333,316.7375,316.7375,316.7375,316.7375,305.8753333,316.7375,316.7375,311.9540667,311.0670333,312.7859667,309.3613,316.7375,309.9329333,316.7375,81.70443333,309.3659,316.7375,310.7062333,316.7375,316.7375,313.0517,81.70443333,316.7375,311.0670333,316.7375,316.7375,316.7375,316.7375,316.7375,306.9180333,316.7375,316.7375,307.9482667,316.7375,316.7375,81.70443333,316.7375,310.9648333,311.7461,316.7375,312.2011333
1217.004842,584.1828767,598.0631057,591.8843843,579.8344083,608.294493,569.5613667,358.866262,591.0122263,594.1563993,608.294493,608.294493,608.294493,608.294493,594.5472353,605.9378203,598.0822443,595.8309797,603.48393,608.294493,573.0597733,594.2986057,391.3202003,589.048332,608.294493,597.527866,596.3247237,591.0122263,578.652178,408.1042803,608.294493,596.056039,595.2054687,599.5986273,608.294493,608.294493,402.652309,608.294493,586.6673997,606.723378,608.294493,608.294493,608.294493,608.294493,381.3564833,593.368899,597.4971287,590.1964493,584.431861,593.2415747,555.6615777,595.967564,608.294493,608.294493,584.9275713,568.0623073,590.7634743,587.0844383,395.1883637,608.294493,608.294493,608.294493,579.7688453,591.797784,591.7365377,393.8597637,592.1925053,589.441111,595.3327927,578.1432077,565.791775,594.3372933,561.8064603,605.7427817,596.0251127,579.0435013,608.0051793,562.3834803,608.294493,578.4222547,393.9932957,583.309893,596.2794273,594.1293137,602.6616447,608.294493,581.0688157,395.1425803,582.558659,608.0109697,595.9098187,603.53425,608.294493,591.9242733,594.940014,606.593352,601.6172537,608.294493,595.332793,605.7288593,584.105407,399.0703683,565.0408423,596.2938633,596.6140373,592.1905623,608.294493
675.2454,304.8446333,306.7243,318.606,312.1919333,305.2041,311.2298333,80.91223333,302.4210333,308.5429,318.606,315.0782667,318.606,318.606,315.2784333,299.6826,312.6520333,311.5505333,306.7071667,295.8489,302.39,316.3183,80.2943,306.3004667,313.4066667,314.5556333,312.5747667,318.606,318.606,89.55756667,313.6146333,318.606,312.5747667,318.606,311.6625,318.606,95.0545,318.606,314.2663,307.9014333,318.606,309.2453333,318.606,308.3992,80.7866,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,95.0545,318.606,318.606,318.606,318.606,318.606,318.606,95.0545,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,95.0545,318.606,318.606,318.606,318.606,318.606,318.606,95.0545,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,318.606,95.0545,318.606,318.606,318.606,318.606,318.606
345.5236,161.1731,154.6676,147.1874,163.0551667,170.6566667,169.4832,-72.0541,171.2434,161.6771667,160.1814,156.3256,161.7818,170.0699333,169.4832,162.1444,169.4832,169.4832,170.6566667,170.6566667,170.0699333,170.0699333,-87.57856667,170.0699333,162.7992667,170.6566667,152.1670333,170.6566667,171.2434,-78.3979,160.8023667,170.0699333,170.6566667,170.0699333,159.8599,165.2805667,-72.64083333,170.0699333,170.0699333,170.0699333,162.471,170.6566667,170.6566667,161.1465333,-72.0541,169.4832,170.6566667,170.0699333,159.5946667,170.6566667,171.2434,158.8799,170.6566667,170.0699333,171.2434,170.0699333,170.6566667,149.7037333,-83.0463,170.6566667,170.0699333,170.0699333,160.8023667,163.1109333,160.8023667,-72.05413333,170.6566667,170.6566667,160.7373333,170.6566667,169.4832,170.6566667,159.6436,163.0577333,170.6566667,170.0699333,170.0699333,170.0699333,160.6547667,162.471,-72.64086667,162.1444,160.7681333,161.8156667,164.371,163.9931333,170.6566667,-72.0541,158.6482,160.8023667,169.4832,169.4832,170.0699333,170.6566667,160.4847333,170.6566667,170.0699333,170.0699333,170.0699333,170.0699333,162.7123333,-94.78706667,158.6139667,161.1465333,161.3360667,170.0699333,170.6566667
478.1393667,190.8302,190.8302,190.8302,190.8302,173.0955667,190.8302,-50.5652,158.2665667,190.8302,190.8302,174.4897,173.8188,171.7086667,178.9766333,175.3671333,175.9910667,190.8302,159.0756,190.8302,158.5538667,175.1732667,-32.7213,190.8302,190.8302,177.6761667,176.3886,173.1697,190.8302,-32.7213,190.8302,190.8302,177.6527,190.8302,177.3482667,190.8302,-32.7213,190.8302,190.8302,175.5141667,190.8302,190.8302,190.8302,177.3953,-45.74556667,190.8302,190.8302,190.8302,177.1326,172.6847,190.8302,175.1591667,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,-32.7213,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,-32.7213,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,-32.7213,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,-32.7213,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,190.8302,-32.7213,190.8302,190.8302,190.8302,190.8302,190.8302
