,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
30,445.5097,138.717675,138.7422,152.5131,138.1404,140.7566667,143.784725,138.4769333,137.6799,147.1178667,142.7568667,156.328125,162.9112,162.9112,162.9112,162.9112,-45.6638,162.9112,153.7315667,154.3239667,154.0017667,152.05325,162.9112,155.6783667,153.4748333,148.3199667,156.98975,-93.04806667,162.9112,155.2223333,155.2223333,162.9112,162.9112,-91.83066667,149.0727667,162.9112,157.198375,155.0997333,162.9112,155.7871333,162.9112,162.9112,153.6294,-91.6131,155.5644,162.9112,146.088375,155.6181667,155.6783667,-84.5978,153.7547,162.9112,154.2318,162.9112,155.6783667,162.9112,162.9112,155.3092,143.3997,136.0697,-99.51953333,162.9112,144.6566333,137.6672,137.7715667,-92.7866,162.9112,148.9029333,162.9112,153.8845333,162.9112,151.24535,162.9112,155.2339,146.5507333,162.9112,-30.80115,162.9112,162.9112,162.9112
31,1152.566828,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,422.7729875,573.63876,573.63876,573.63876
32,284.03295,203.265475,223.136775,231.44625,239.5389,-40.1838,229.6127,219.819425,242.176025,224.676775,236.3554,244.269725,244.252125,228.819275,220.346175,234.8364,-18.202275,224.8783,216.211575,246.0056,236.87145,216.5319,-50.514375,233.5481,245.988,245.988,240.980075,-19.65105,219.3293,231.598025,246.0056,246.0056,245.988,-8.641625,244.988,245.9704,246.0056,246.0056,234.3726,231.7529,245.9704,245.988,245.988,-4.988075,245.988,245.988,226.9528,229.440875,237.735725,-5.9881,245.9704,246.0056,240.563375,233.880125,242.31685,245.9704,243.60115,245.9528,230.050425,234.4896,-20.909975,230.8374,236.636625,233.82175,244.9704,-5.0057,210.427325,244.035125,232.7317,222.09235,233.468675,221.580375,229.66215,246.0056,229.893375,242.514875,-6.506975,232.434625,244.988,235.208425
33,812.298825,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,296.189225,447.055,447.055,447.055
34,1003.58845,369.6106,382.605425,373.0432,383.819125,204.41795,375.082125,376.725225,388.735225,380.767075,374.0105,386.84365,394.724175,386.182825,394.68085,394.724175,208.59185,378.979725,383.974825,383.449225,379.85365,381.433925,208.591875,394.68085,394.724175,394.637525,394.724175,208.548525,381.312675,385.983425,394.68085,381.8331,394.637525,204.504625,376.971925,394.724175,394.68085,388.823875,387.952475,379.215725,383.853075,378.24035,386.506,202.3767,384.247675,382.17965,367.54295,394.68085,394.68085,191.771925,388.87595,390.111825,379.839425,372.546875,386.22615,384.324325,394.724175,394.637525,380.795575,378.009,200.093825,394.68085,383.642775,374.699475,387.19675,199.5873,381.6124,394.68085,388.308375,394.68085,394.724175,394.637525,394.724175,383.276,374.7123,388.77155,208.5052,380.940175,387.26095,387.9848
36,212.664055,106.70917,82.1644525,114.5795075,95.9386825,-88.408375,130.4529375,106.4801975,118.7309525,106.25636,96.6018375,103.041135,122.896355,113.8340225,114.1512825,96.8469875,-91.4620425,121.0964175,114.4274975,107.2273025,102.96445,119.1538475,-98.35434,111.637595,123.2207825,98.9288375,131.3901525,-96.558555,98.5247675,107.7508575,107.2628575,108.12931,109.855115,-96.0539525,109.617945,114.0782625,95.7646275,95.5138,110.89721,98.7271825,119.831325,130.4529375,129.98433,-81.7844925,108.05936,122.59969,122.570415,119.2701075,121.87363,-103.40146,116.4350025,130.921545,102.797475,114.5660625,107.0001525,93.63908,130.921545,81.8599,114.64831,125.02107,-82.2530975,130.4529375,112.6419225,131.3901525,111.18454,-102.8006475,130.921545,120.0322175,106.705875,118.77128,120.3176225,110.1020575,130.921545,95.0835525,100.0805775,92.589565,-96.867905,130.921545,85.4144075,90.8585725
37,391.5266,151.295425,156.0316,156.0316,156.9688,-34.441125,145.473675,145.891975,149.1192,156.0316,152.25415,149.1606,154.5757,155.737025,148.3262,155.563,-42.426325,155.0944,145.51305,141.972925,147.68125,155.563,-46.43275,135.898375,151.4568,144.0191,156.5002,-43.55145,148.883025,154.78625,146.728725,155.0944,148.56065,-37.18395,148.02525,151.6896,150.0728,156.0316,154.270625,151.1827,140.719825,143.858275,149.06585,-43.053825,156.5002,156.0316,153.84905,150.30065,148.238575,-34.32225,156.0316,156.0316,156.0316,150.628775,140.894475,137.452225,149.04535,154.78625,156.0316,156.751825,-30.360525,156.0316,156.5002,156.0316,145.766625,-31.766325,147.964375,156.0316,156.5002,156.5002,156.5002,143.96215,156.0316,155.0944,156.5002,150.21045,-31.766325,156.0316,156.5002,150.615525
38,416.853325,216.15995,229.5932,223.876925,222.22565,63.22775,229.5932,225.646325,224.4271,220.493375,229.5932,229.5932,222.8835,217.973575,223.78545,229.5932,78.26365,229.5932,211.345275,229.5932,220.7405,224.602525,73.15595,229.5932,229.5932,221.863775,229.5932,73.432225,209.944325,217.69885,216.9979,222.8015,214.581325,70.39235,229.5932,219.155025,229.5932,229.5932,229.5932,229.5932,212.8766,229.5932,222.239575,65.41435,224.3307,229.5932,229.5932,218.1134,223.9477,78.26365,218.336575,229.5932,229.5932,229.5932,229.5932,229.5932,224.738575,223.5176,218.64205,224.38555,78.26365,223.951575,229.5932,222.262875,223.892175,59.8842,229.5932,223.951575,223.708,229.5932,229.5932,229.5932,221.385725,229.5932,224.789625,220.39025,73.655,229.5932,225.0365,229.5932
39,424.593425,222.168625,212.024075,223.657125,222.168625,75.4868,215.016675,218.5537,215.78935,227.4847,227.4847,210.59665,221.712025,227.4847,220.509375,215.573275,65.70525,218.212425,218.978975,221.67405,227.4847,227.4847,72.29715,221.955975,227.4847,223.23185,216.4564,66.965825,209.618625,215.538925,224.29505,208.984775,221.955975,70.80865,222.5939,227.4847,224.29505,218.979,220.25485,221.4091,211.40175,218.846025,215.6848,70.596,227.4847,223.0192,220.17665,215.475125,217.554875,72.5098,227.4847,227.4847,227.4847,218.1284,210.3343,227.4847,216.490275,225.31995,220.20705,227.4847,75.4868,219.82955,220.0422,224.2091,223.23185,67.619025,227.4847,223.0192,227.4847,222.80655,227.4847,222.80655,224.0824,222.80655,223.0192,227.4847,71.871875,223.444475,217.915775,227.4847
40,1110.861275,556.7353975,548.9363575,554.395685,553.5744125,400.28773,552.5487575,556.831675,559.7369925,555.955495,551.4379125,557.0134425,558.4248825,560.7909025,555.7995125,560.1669775,401.20103,560.63492,561.258845,556.2612425,561.414825,559.0154075,408.79302,564.0665,564.0665,564.0665,560.1669775,408.162885,562.19473,564.0665,554.281345,564.0665,552.4763325,403.859585,553.546405,564.0665,561.8827675,561.7267875,564.0665,556.41619,560.9468825,560.47894,558.5343525,407.701155,552.64262,560.32296,564.0665,564.0665,557.671285,408.1690975,555.17559,564.0665,560.7909025,556.8073525,561.570805,551.8665175,559.3477325,561.414825,560.47894,559.94378,412.06862,561.7267875,556.28275,564.0665,559.05857,406.92125,564.0665,554.7258625,554.920565,561.570805,564.0665,560.9468825,564.0665,560.32296,564.0665,564.0665,409.572925,562.19473,560.47894,564.0665
42,327.089005,42.4798375,45.685935,55.3052125,67.4199775,-82.6512525,75.85924,75.3369325,48.2458575,75.6851375,75.6851375,75.511035,75.6851375,75.6851375,75.6851375,75.3369325,-89.6257225,75.511035,75.511035,62.7234375,61.6655825,75.6851375,-82.6512525,75.3369325,75.511035,75.511035,66.3989425,-82.65125,67.829175,62.549335,75.511035,75.511035,75.85924,-97.67186,75.85924,67.1202,75.3369325,67.6046975,52.533475,65.495175,75.6851375,65.3210725,61.6655825,-82.4771475,62.549335,72.4088225,75.511035,75.6851375,75.6851375,-82.303045,75.6851375,64.7546225,67.93568,62.89754,66.76716,62.15701,65.495175,75.85924,68.74101,65.14697,-91.7660875,62.549335,57.047105,55.3052125,66.556215,-106.6866675,75.6851375,75.3369325,75.511035,49.587635,69.0456575,62.549335,75.6851375,75.6851375,75.3369325,75.6851375,-92.6671125,55.479315,65.3210725,75.3369325
44,429.227325,161.4715,171.9271,184.98755,184.709225,-52.4867,171.3543,185.265875,157.094925,185.265875,185.265875,185.265875,184.709225,170.633,170.988975,170.812825,-40.02505,150.306825,148.416975,171.198175,170.222325,171.318675,-39.74675,184.709225,171.920775,171.1787,184.709225,-39.74675,185.265875,173.461975,159.80245,158.4757,171.6913,-40.303375,185.265875,185.265875,184.709225,173.11015,185.265875,173.671575,184.98755,171.54905,184.48995,-40.5817,184.98755,164.1814,157.598575,185.265875,184.98755,-39.74675,185.265875,184.98755,160.5505,157.352675,184.709225,185.265875,184.98755,184.709225,171.9791,174.1645,-52.72505,170.633,184.98755,170.911325,172.495225,-39.74675,185.265875,160.181875,185.5442,174.7796,185.265875,184.98755,184.98755,185.5442,184.98755,159.843675,-53.251975,172.40675,184.4309,170.76325
46,254.9842333,226.96575,218.8882333,218.8355333,245.6985,220.9861,234.82945,244.3886667,244.3886667,228.7183333,215.9319,231.280075,238.6110333,226.2413,219.9043,243.0788333,-84.877975,230.7206667,243.0788333,236.9001,200.8749333,233.18795,245.6985,223.4684667,229.2546,241.6985,234.516175,-213.3028667,233.2352,219.3516,244.3651667,235.5443,244.3886667,-205.1081,243.0318333,241.7455,237.848575,212.5215667,235.6858333,244.3886667,243.0318333,232.50515,243.0553333,-193.7368,229.7054333,234.3455,224.221475,243.0788333,229.2612667,-192.4269667,243.0318333,233.3607,243.0553333,243.0318333,241.769,216.4929,241.716125,241.7455,245.6985,231.8951667,-195.0701333,234.097525,244.3886667,234.8640333,232.3003333,-193.7368,226.4154,210.7789,220.7906667,234.9643667,243.0318333,242.73375,245.6985,235.9247333,243.0318333,243.0553333,-84.8956,244.3651667,244.3886667,245.6985
47,272.6327875,124.6863675,129.9287875,141.3007575,128.09394,-56.002685,123.9157225,135.3043,128.6181825,151.684825,150.74761,129.08679,151.684825,146.1675975,139.9450175,138.054535,-35.175905,144.70666,152.1534325,151.2162175,151.2162175,138.6344125,-47.177835,138.3166575,151.684825,151.2162175,151.0825225,-46.7092275,151.684825,151.2162175,143.17351,146.29483,152.62204,-35.6445125,151.684825,151.2162175,151.2162175,151.684825,146.4105375,140.9378675,142.5016675,140.1515025,151.684825,-44.530545,151.684825,152.1534325,152.1534325,138.5787775,151.684825,-35.3484275,152.1534325,151.684825,152.1534325,144.9773375,140.62011,152.1534325,151.684825,151.2162175,151.2162175,134.3639825,-46.563185,151.2162175,144.40121,151.684825,140.46926,-34.7072975,151.2162175,152.1534325,151.684825,142.4204575,152.62204,132.2775125,147.3104825,139.9450175,141.8471925,140.0006525,-48.2263175,139.5716275,140.2236775,151.2162175
48,324.634225,84.91569667,88.76648,126.45924,90.426175,-188.6203067,126.45924,105.3443833,94.18340333,111.443965,79.29906,107.4978167,112.6003033,110.8301033,115.6453,103.5188567,-169.71611,103.30043,126.48273,126.4533675,108.8274633,113.19153,-169.69262,105.34209,126.4533675,92.13863667,63.59976667,-236.7507067,126.45924,111.9519375,90.47194,109.25622,106.4232133,-192.2858067,98.3170825,107.49337,103.8537433,106.4467033,126.45924,85.512695,126.50622,126.45924,103.58258,110.4226167,126.470985,111.5489233,126.50622,126.45924,106.66063,-108.8546725,111.1854533,106.3997233,126.48273,104.2136633,126.470985,108.4689833,126.48273,104.7151067,101.7817133,111.447375,-188.1692733,92.33862667,126.45924,110.2995333,92.26639,-188.8276467,104.1000867,126.48273,109.51826,126.4533675,108.65406,126.48273,80.64687667,126.48273,78.8911675,102.4903967,-186.1113,126.48273,85.37500667,115.300255
49,858.930825,359.331475,360.464625,367.500475,355.928425,184.206225,356.683025,368.047825,371.201975,367.9869,371.57765,369.437175,375.7243,368.22075,376.1929,374.7871,188.394975,376.1929,368.044475,362.630475,367.594175,352.230625,184.101025,368.888975,375.7243,374.7871,362.277475,184.096825,364.4177,363.171375,368.59055,365.92685,361.66585,170.295875,349.040325,361.995525,365.320025,376.1929,370.374375,366.076225,368.304675,375.7243,358.051225,188.863575,368.9732,375.7243,375.7243,374.961125,369.2502,170.307775,368.327225,356.20365,355.9889,371.42905,375.7243,368.763375,351.2708,368.047825,362.5623,363.941175,171.1313,372.1635,368.812525,364.409775,345.833825,180.83805,376.1929,375.7243,376.6615,348.84885,376.1929,371.5071,371.033225,364.942175,357.8178,369.429725,180.89575,375.7243,356.64565,356.7714
50,266.4491,133.2178,149.214275,144.035125,150.01645,-36.510725,152.423,142.2707,148.946875,138.7927,149.27755,152.423,152.423,152.423,147.4427,150.01645,-46.9093,152.423,144.06415,146.91845,152.423,152.423,-38.57605,145.0836,146.80775,141.3538,149.749075,-38.11505,137.194775,143.270225,152.423,145.87185,146.656325,-37.4466,145.60785,150.01645,150.01645,140.797125,144.55935,152.423,152.423,149.182575,137.266625,-42.005425,152.423,139.5915,152.423,146.012075,152.423,-36.7781,144.996075,147.4762,149.080575,152.423,149.4901,147.432325,152.423,150.01645,148.6275,142.959025,-46.4831,152.423,152.423,146.531325,152.423,-34.90635,152.423,147.415075,152.423,149.615375,132.900225,152.423,145.0836,143.190775,149.749075,149.481675,-34.90635,152.423,152.423,151.086025
51,428.947525,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,72.95045,226.8509,226.8509,226.8509
53,976.894675,353.6157,353.27345,355.776,356.760275,168.0817,356.945975,353.192525,351.294825,351.063175,353.2552,350.230575,358.55705,360.168125,358.088425,360.168125,171.2277,353.44215,355.307375,355.77455,352.574725,356.622425,171.857225,359.025675,355.3666,360.63675,359.10325,170.7591,361.105375,360.63675,358.55705,355.295375,360.168125,172.8388,357.4146,358.55705,360.168125,359.6995,359.4943,355.454225,361.105375,352.643125,356.638225,170.40585,356.91845,360.168125,360.63675,354.131375,357.3687,173.3074,360.63675,357.426,358.55705,353.025225,355.295375,360.168125,360.63675,356.089025,358.51115,356.978425,171.388575,360.168125,349.639875,361.105375,356.945975,171.305275,353.82355,358.5895,361.105375,361.105375,357.02355,360.168125,360.168125,360.63675,358.409025,352.9059,173.307425,356.596675,358.979775,353.350775
54,231.1485975,70.9146925,73.84648,79.465955,68.6664325,-93.855265,70.2666,85.5876675,66.554325,85.76177,75.953495,78.48927,85.474745,74.8760075,71.19973,78.4473675,-84.3571625,84.7166025,86.9358725,80.9195275,73.3278975,78.24426,-80.1637675,80.4154875,80.6117275,71.2582075,79.16184,-78.8559725,86.2228975,76.9253075,73.002265,81.3497825,84.6488475,-78.0300725,48.2126725,78.849955,74.93653,81.464725,80.8490325,79.6325025,70.96527,79.7661975,86.2228975,-80.4912025,70.9376325,78.50175,85.6488475,85.8746925,85.109975,-87.38916,77.95905,79.943245,72.01217,79.9403,85.76177,78.8543025,84.9358725,85.6488475,75.016105,79.1173475,-91.7373575,72.7531675,60.964845,75.4372,80.8743575,-79.2041775,85.76177,85.76177,69.976825,78.801155,78.0957,73.349115,65.3194125,77.2566375,65.9449425,78.047775,-87.0039425,80.6212625,86.048795,80.2605775
55,198.59433,124.6127025,111.241215,134.49105,117.3273125,-113.825255,126.0115,135.0831675,137.9172,148.059495,148.3378,135.91471,148.616105,139.1895125,135.22131,148.3378,-102.3168525,148.059495,133.5193375,137.87239,147.78119,148.3378,-102.316855,148.059495,148.059495,124.677375,135.964555,-102.59516,133.1960025,135.98265,148.89441,148.616105,148.3378,-115.287935,137.9581525,148.3378,135.394655,148.616105,148.3378,122.57914,148.059495,148.616105,137.3566275,-102.03855,148.059495,133.8441225,148.059495,135.3857725,148.89441,-101.7602425,148.3378,136.8828575,148.616105,148.3378,148.3378,135.1364,135.8142675,136.0490175,148.3378,148.059495,-101.7602425,148.3378,148.059495,148.616105,134.6062025,-113.676125,148.059495,148.616105,148.3378,136.189705,148.616105,148.3378,136.1969425,135.920185,134.500825,148.059495,-102.59516,148.3378,137.505055,134.553345
56,226.251425,143.508325,143.94045,160.20535,150.035,-154.0685,140.964475,170.6202,152.85495,152.250475,162.28325,161.428875,159.18645,161.41185,160.4863,161.247775,-145.597875,152.665725,162.00495,163.0231,151.671275,159.761175,-144.762975,170.8985,160.88085,161.882175,171.1768,-155.4215,162.40605,161.277575,170.8985,170.8985,170.3419,-154.6886,171.4551,170.6202,170.6202,171.4551,161.871275,171.1768,171.1768,170.8985,162.101325,-153.944025,170.8985,171.4551,160.980125,171.4551,170.8985,-145.041275,170.8985,161.944325,154.99485,159.049425,162.40605,151.25525,170.8985,171.1768,161.397125,170.6202,-145.041275,170.3419,171.1768,171.1768,170.6202,-163.967325,171.1768,170.8985,171.4551,171.1768,160.525475,162.015875,161.310475,154.69435,171.1768,170.6202,-145.597875,147.333875,162.015875,154.2211
57,678.528975,271.96275,293.471175,291.200375,285.43045,0.156125,285.52365,305.6887,305.4104,291.207525,296.947975,298.63495,305.4104,305.6887,296.53425,283.1363,17.7754,282.826675,305.4104,305.4104,305.6887,304.4104,18.5513,305.6887,289.3026,298.5826,283.4421,17.994675,298.945825,305.4104,274.9826,294.1121,304.7203,5.825425,293.58755,297.13355,305.1321,284.124475,305.471725,295.776875,304.653575,301.565975,293.4067,18.5513,304.269475,305.4104,304.1321,303.618425,305.471725,18.8296,305.4104,302.13245,305.4104,291.9904,303.551875,305.6887,301.16505,305.1321,296.320125,305.4104,17.716375,305.4213,296.846425,305.1321,305.4104,18.5513,305.4104,300.358425,296.4709,290.264225,302.23825,305.6887,302.928325,291.10945,294.493025,305.516175,2.209225,301.720675,303.28215,304.4104
58,850.1812,422.240075,440.2813,422.2131,431.546375,262.2625,416.789575,422.074575,433.574125,419.9688,423.9072,415.1996,433.134825,430.44115,430.991125,425.00905,286.380875,431.67605,432.794225,440.2813,440.2813,421.427075,286.380875,440.2813,422.3421,428.88735,440.2813,254.928125,430.466225,424.18685,431.5294,431.546375,409.07415,264.8255,411.18675,428.821875,414.60745,440.2813,440.2813,440.2813,440.2813,440.2813,440.2813,278.16685,430.622225,440.2813,440.2813,440.2813,431.2357,275.1751,440.2813,440.2813,440.2813,440.2813,440.2813,440.2813,440.2813,440.2813,432.103075,431.15065,286.380875,440.2813,440.2813,440.2813,440.2813,286.380875,440.2813,432.794225,430.453125,433.26215,440.2813,429.61395,440.2813,430.8368,440.2813,440.2813,279.43735,432.916275,440.2813,440.2813
59,626.47054,109.3560025,102.264835,131.870605,126.2815575,-85.448865,126.7683525,119.4862475,127.2333175,132.1489125,131.870605,131.5922975,127.7442075,125.4496225,132.1489125,131.5922975,-83.5163475,112.4151225,131.870605,132.1489125,122.603955,131.870605,-75.3873875,127.87168,132.1489125,132.42722,123.0850775,-80.352925,131.5922975,122.0345825,131.870605,132.1489125,127.04666,-75.10908,124.982415,131.870605,132.1489125,131.5922975,131.5922975,120.4405575,122.214155,126.2792725,131.870605,-75.6656925,125.2605825,125.61479,116.529845,126.2792725,113.3878375,-81.2965625,111.5599725,120.11823,120.2993325,116.73858,132.1489125,125.677195,109.0884475,131.5922975,131.870605,115.883555,-78.623015,131.31399,131.870605,127.49865,132.1489125,-90.526655,115.9312275,123.1745575,106.72727,102.757565,117.6612175,122.229155,119.7055125,126.8381725,125.7766125,123.958255,-88.2669075,126.08676,124.475275,123.7084625
61,441.20025,223.7680667,190.5372,224.2063667,209.1102,45.203425,212.354,223.8459,192.8611667,224.1285333,207.940375,210.8846333,212.2031333,224.0602667,212.9709667,193.314125,19.08363333,213.0392333,223.6902333,212.9261333,214.744,185.8222333,-1.415933333,212.7137667,194.4375667,195.33085,180.6507667,195.4637,205.9887667,214.2848667,203.050875,200.373,176.0777667,-15.57333333,211.3982667,223.787525,180.8220667,211.1519333,205.1834,215.5027,210.276925,224.1285333,224.2063667,7.462333333,205.4073333,218.881325,223.6902333,223.8459,215.4229,18.5675,223.670775,210.2402,199.6864667,214.3132,212.0304667,212.51735,223.8459,213.8669,194.2788,179.0335667,58.274125,211.4837667,204.7112333,185.0002333,198.7370333,60.948175,224.1285333,224.1285333,211.9693,223.7680667,223.8459,224.1285333,223.8363333,195.4085667,223.4446667,209.94895,223.6902333,223.7680667,208.8968333,209.6823667
