"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
163.4191029,119.1478071,130.8560686,-14.30706143,134.8886114,148.0992529,141.3184071,143.1897229,140.7631471,5.027054286,139.7905914,142.1190186,5.186084286,148.0992529,134.7380414,-2.202404286,132.5457429,148.7353786,5.345115714,134.9150114,141.0212329,148.2582843,133.6980814,148.4173157,142.14236,4.868021429,139.9761829,141.33422,5.345117143,142.0306657,148.4173157,140.7146271,134.0798186,148.2582843,5.345117143,148.2582843,140.72972,-1.463958571,148.2582843,141.4755471,148.4173157,141.4796829,133.2556614,4.868021429,142.2271757,132.8762929
192.1386286,143.9630857,159.0560143,-31.82257143,160.3493571,160.322,153.9512,165.3980429,159.3544571,-14.95284286,160.5530429,155.3317714,-15.76415714,165.0946143,165.8258286,-15.49055714,160.6275143,170.9780143,-10.03608571,165.6242857,170.6599571,171.1370429,165.9786286,170.9780143,160.8637714,-9.559,165.4694,171.1370429,-9.559,160.3735571,160.2890429,154.9004714,170.9780143,165.3896286,-9.718028571,170.8189857,170.8189857,-20.21485714,170.9780143,171.2960714,159.8157571,160.6005429,166.6171,-10.03608571,152.4367286,161.1300143
499.7403857,291.9497286,287.3392143,124.5555286,305.6489429,295.1421429,298.6963429,305.6489429,287.6897714,134.8657143,298.6872429,305.4899143,140.999,305.6489429,286.1887857,134.5760571,301.7958714,288.1026,134.2428143,291.6211143,300.6012571,293.1675,299.4285857,303.2931,298.6306571,140.9184714,304.6004286,304.3419429,141.5704286,303.6168,297.6623143,304.5869286,302.9049714,300.1364429,140.9405286,300.5962143,305.1718571,141.5704286,302.4440429,291.7266714,303.8362857,297.5829571,297.1514286,132.3911286,302.0063286,304.9184857
664.2005429,429.9566143,430.5990286,329.8233143,429.8774571,424.8414857,416.5922714,430.5746571,430.4348286,343.2317143,436.0029714,440.2813,341.5643571,430.0303286,433.7704714,334.3652,425.4758571,430.2888286,328.7744714,417.0695571,423.0379429,436.3056429,440.2813,440.2813,440.2813,342.125,440.2813,435.1123857,345.9349,440.2813,440.2813,440.2813,440.2813,435.6080286,347.1206857,440.2813,440.2813,352.3382,436.0029714,430.6542571,434.1856714,440.2813,434.8844429,348.3704714,436.0727143,440.2813
404.9341943,111.8115129,126.4411457,6.849162857,122.2234671,132.1091543,128.9560486,128.4400214,131.7910886,2.274481429,127.4300843,126.6548929,13.35795,129.6650214,132.42722,5.500198571,126.1705043,131.7910886,10.91947571,128.0140129,132.1091543,131.6320557,122.0645857,126.2731171,131.7910886,9.421762857,119.6092214,118.1934929,1.910908571,117.87049,120.3603443,128.5700629,118.7727129,131.9501214,2.21453,131.6320557,129.6108943,1.291221429,116.3974186,105.6784814,121.35578,118.77019,128.6268729,1.476881429,124.4191643,124.2114343
368.7098833,207.2987333,204.32502,107.9775667,205.2141,213.4955,211.31995,224.14984,197.9808667,101.11716,218.3306,212.3180833,65.9213,210.9728667,192.11052,188.0572333,210.1368167,207.16318,76.90398333,206.35816,209.63015,200.8715,218.74658,214.98015,217.26472,112.0993833,220.45835,218.7921,121.08995,215.77014,201.0190667,216.2935333,217.8585,194.4612833,82.02236,208.0975,191.8686333,93.61538,224.1285333,216.58558,223.9530833,216.1654,211.22924,218.3078833,214.82976,202.5331667
199.2276052,40.0899532,76.69665667,-54.7312914,68.29179683,80.46823567,73.85877,85.85652,85.85652,-27.43398017,64.11889467,48.0072446,-28.53096683,70.768706,78.64240133,-32.52920633,63.843152,74.03850417,85.1144962,85.85652,79.23194617,70.4899086,68.61459683,66.9965504,60.30042283,-41.05729767,85.85652,85.85652,85.85652,72.3190275,73.3180455,85.85652,64.53884433,84.5163224,-39.89172633,85.85652,76.175143,-29.55822733,85.162167,68.53098417,74.10431383,84.9794388,72.39672533,-57.2925902,66.23052717,63.80192833
196.5759667,122.0557333,137.55526,3.8206,132.7170667,121.43212,139.5217167,132.96588,146.4668,10.83115,133.75086,143.3807167,-3.3109,133.1280667,136.3006167,-9.05462,136.6859333,136.42412,17.6643,146.4668,141.86952,143.0506333,133.18788,136.6688,146.2812667,146.35548,146.4668,134.0946,17.07885,139.06555,141.945,127.4310167,147.0234,127.4268833,12.33546667,146.57812,139.3751333,-12.42082,146.4668,139.2102,137.17726,142.5969167,146.35548,7.6957,138.39445,142.65218
225.66411,116.4566643,138.5264671,24.75908143,133.5984914,136.9823371,137.60388,142.3224957,147.5989257,40.53534857,147.4398943,147.4398943,40.21728571,147.4398943,131.4962886,35.57502857,131.2294529,128.0373557,28.04871714,108.6528243,125.6356471,132.7109857,123.0176714,141.3314986,144.1999114,23.48915429,147.4491429,137.8496129,28.11592143,131.6020229,125.43962,124.5208471,119.3615971,127.36564,27.22605857,135.9173086,132.4185357,24.23388857,138.2720771,139.1483114,147.7579571,140.6428629,130.8781029,35.05931,142.6769729,140.8307014
589.4279571,423.2984429,428.5170286,330.5291143,433.9037,433.9037,433.9037,427.4823571,433.9037,338.2637,413.9083571,425.6471571,345.9606,428.8435286,433.7353714,345.9606,428.5170286,427.3896857,340.5739286,433.9037,433.9037,433.9037,433.9037,433.9037,433.7353714,345.9606,433.7353714,426.6715857,345.9606,424.6371571,428.5510286,433.9037,428.3955286,428.1248,345.7922714,433.9037,433.9037,335.1770857,433.7822,433.7353714,433.9037,433.9037,412.3570143,345.9606,427.3279143,427.8727143
280.6491498,11.37102807,50.27971286,-42.85624847,53.59081194,38.81048079,50.9375824,45.75779461,68.57249689,-38.19973164,42.47653284,50.15928511,-29.45358357,67.5291274,42.69952024,-46.54536977,59.47240733,46.9165681,-29.70569464,44.31053211,37.06394513,49.9310184,68.47300923,42.76596071,66.85821117,-21.02441024,67.42963974,66.95769883,-28.73810349,50.5382327,58.39597746,58.36788306,61.38005689,58.0235242,-23.21063687,58.44232936,58.39597746,-23.11114921,59.66577117,65.91432934,58.9334645,67.33015209,60.87102334,-30.96889397,47.94649243,48.98986191
644.3066,395.8326571,402.3294,294.7256429,402.3294,402.3294,399.8345,398.7256429,402.3294,302.5284714,398.7256429,396.3408429,314.3863,402.3294,402.3294,314.3863,402.3294,389.3961286,309.1407714,402.3294,402.3294,402.3294,397.5846714,394.0013571,396.6163286,310.3157571,402.3294,400.386,314.3863,395.2605,402.3294,394.4371571,386.9654857,392.5799429,311.4755714,401.3591571,397.3825714,296.9504,402.3294,396.5343286,402.3294,399.5026429,395.1343,310.6761857,396.3391143,395.0155286
225.1849714,129.5749857,137.1546714,26.30207143,135.6329429,137.4978143,133.3347571,136.2078429,130.3918571,26.91325714,138.3257286,132.0029143,31.7388,140.1655143,136.5748,23.29091429,131.6109714,137.3387857,31.42074286,131.7775,132.4509286,135.8747571,140.0064857,139.8474571,137.8186,31.42074286,140.0064857,140.0064857,29.47451429,137.6509143,136.9956571,135.7996857,137.5976143,135.0069571,28.80847143,137.6319143,134.0182571,31.89782857,129.9302143,139.6884286,140.1655143,137.6731857,140.1655143,25.36181429,134.7151429,132.4275857
161.0357057,89.40850857,85.14667143,-39.83607571,89.53629429,90.37090429,95.42626286,93.66099,95.65878286,-26.56977571,98.13143,104.4339214,-23.46029571,99.83785,92.63286429,-22.72877286,98.87201571,108.0552814,-24.76338857,92.73844714,96.90025571,99.86102571,97.94117143,94.93444857,105.80177,-21.29216714,108.8417443,108.56607,-31.09538714,103.9771943,104.1661457,95.47839857,98.25646143,103.08605,-26.40768286,103.4606486,102.1493614,-22.01868714,109.1622614,90.08222286,102.0685757,105.6502014,107.36203,-21.22781571,95.89965714,92.92497143
729.1529571,483.7608429,498.0008286,399.9352286,495.3953429,497.5040286,476.0976,488.1794286,493.5436714,399.1242143,494.2102286,479.3570857,382.685,480.0088,503.1387,395.6172143,478.9924857,495.0440857,396.2549857,486.1142714,481.1858429,483.2626,495.3926143,494.0486714,479.8714714,415.1956,473.6260429,496.2206143,391.6798571,492.8194,485.9295286,490.4431714,486.9729,503.1387,404.1092714,495.9220857,494.2170143,405.6569286,503.1387,503.1387,495.4818,496.7477571,498.5510143,397.1238714,495.3331714,480.0460857
245.9034986,121.0582043,124.5170257,27.24418571,126.0139514,129.9847186,124.2598986,125.9900957,130.4835971,16.78947429,124.4922614,131.9566671,23.74788143,137.4986529,132.10645,21.20748429,137.5234171,131.0919357,28.77214571,137.5481814,132.9782814,137.5729457,125.6915557,123.7211814,132.53899,24.47058571,137.42436,123.3812114,28.74738143,137.4986529,132.8494457,127.2962443,130.4835971,130.4340686,22.80557429,133.7640029,130.4835971,28.77214571,133.4188471,137.5234171,130.3839629,137.5481814,137.5234171,28.77214429,131.5320814,131.5073171
850.4222429,490.6236857,495.7533571,410.6335143,493.3229286,493.5277,495.8090429,496.8051429,498.6846,403.3835286,493.4200857,498.6846,408.0296857,496.7007286,498.6846,410.6335143,498.6846,495.5045,410.6335143,493.7053571,494.6211286,496.0345143,494.4493,498.0646429,498.6846,410.6335143,495.4602286,492.8293571,410.6335143,495.3580571,495.0509714,493.2289571,498.6846,498.6846,403.8418143,498.6846,498.6846,406.5417857,498.6846,495.5045,498.6846,494.6750857,489.4725857,410.6335143,496.4669,498.6846
630.3910286,311.3737714,301.0007143,173.2929571,323.3013857,315.2543143,311.3894429,323.2518714,323.2518714,213.5148714,314.3143714,323.2518714,213.5396286,323.2023571,314.4641571,201.8875714,323.2518714,309.8728714,213.3908857,319.2768,307.6482571,323.2271143,300.4683286,319.2520429,323.2271143,213.5396286,313.6657286,317.4416857,213.4901143,307.6903286,310.4885714,323.3013857,323.2766286,307.8526143,213.5891429,314.4146429,318.8262286,198.8863286,318.8005714,302.6078714,315.4561714,323.1776,314.3898857,213.4901143,314.5902286,323.2766286
337.6705286,223.2907,223.2907,129.8518143,223.2907,220.4088571,223.2907,223.2907,223.2907,135.2396143,223.2907,223.2907,135.2396143,217.7776,221.073,135.2396143,223.2907,219.7823714,135.2396143,219.9339143,223.2907,218.5294,223.2907,223.2907,223.2907,135.2396143,221.0353429,216.5246286,135.2396143,223.2907,223.2907,220.5341571,223.2907,223.2907,135.2396143,223.2907,223.2907,128.6314857,223.2907,223.2907,221.9124286,223.2907,217.1511143,131.9818857,223.2907,223.2907
686.6393,413.4030143,421.5868,340.6436714,418.0837143,428.2048286,422.2818714,418.7754571,428.3638714,347.4154857,420.5497714,428.3638714,346.4511143,425.7216286,424.6679857,343.8486286,429.0102,424.6357286,339.3914429,419.7579857,420.3313286,418.1302143,423.2754,429.2635286,422.9051857,341.6612857,428.8511429,429.4974571,346.9282143,429.4974714,426.5514,423.4315429,424.9804429,421.3015571,333.7746143,416.9522571,430.1530429,344.5468857,423.3488429,420.8294143,424.5089714,420.9539,422.8153429,343.3453,426.1583571,416.2090143
554.0338143,389.7068,384.3580857,301.4931,384.7587857,378.9116143,389.7068,382.3681143,387.2327857,298.5173,378.2170429,381.1852143,301.4931,389.7068,387.6411286,297.4480429,389.7068,373.5185714,295.5771429,388.0949,385.1711143,385.8351143,389.7068,389.7068,373.3446286,294.9277571,382.3099714,389.7068,301.4931,389.7068,389.7068,389.7068,383.7904429,389.7068,301.4931,382.2549429,387.7825714,293.6592714,379.3828429,386.2706714,385.1913286,386.731,389.7068,288.5001857,378.0199857,378.7801143
133.0677871,64.63769857,84.30700286,-18.42524429,93.66076,83.37155857,92.75205286,103.2120914,97.55250286,-19.89387714,92.89204857,79.77768286,-13.77932857,76.21896,93.49809571,-38.26588,90.51541714,85.4823,-15.34231857,94.46858714,86.14322429,78.77137,101.61696,100.2300743,91.98604286,-41.83404143,96.51594286,61.08800571,-27.32174571,80.11539857,81.24541,74.49602,91.67878286,90.59700286,-34.17292286,95.85938286,103.82369,-14.30331143,104.8168643,76.53958857,97.91245143,97.90103429,86.11430571,-17.71201857,91.17562714,96.07657143
308.2735857,185.8060286,193.4541714,130.5921143,216.4476286,200.2097,198.5055714,218.3111429,207.4152857,115.2195143,218.6667714,213.5431571,126.2582,211.7277429,210.1958857,108.0642,203.8581286,204.9654571,124.9964286,217.6307429,212.6973857,190.5095286,206.8322,205.914,209.0208,123.1530714,216.3424857,218.0106143,121.2857286,223.3814,212.2878286,218.5304429,223.3814,217.6846429,117.2489714,210.2950429,217.6834429,130.3155714,203.5173286,212.5061143,191.1486571,206.0504714,205.3632571,123.3687429,217.0769429,223.3814
382.7313143,169.5656,162.5197286,1.376014286,172.1277,178.7255857,181.2568,181.1115,175.0303286,-1.031957143,168.0091571,167.5165143,9.425871429,180.2916429,176.9105429,9.861157143,178.5190429,159.5640286,2.103842857,181.5699571,184.8142571,165.6868714,167.4637571,174.1729286,161.3384714,3.5439,176.0241429,176.5307143,3.2034,169.4667571,171.1869429,178.3606714,167.3282143,175.7267,-8.765157143,172.7169,170.6248286,7.483728571,167.7086714,173.7152571,169.5169571,175.8159571,169.8285857,-7.638871429,170.2459,162.6081857
442.3783714,223.8196714,239.2879286,87.35861429,241.6122143,260.9542286,260.9441714,260.9642857,249.7328,100.7760857,260.9441714,260.9743429,94.45665714,260.9542286,260.9844,100.7861571,260.9341143,260.9341143,100.7760857,256.3184429,254.1318143,248.9510143,254.1418714,260.9642857,260.9441714,88.86225714,254.7434,260.9542286,83.21575714,255.8447,254.2498143,260.914,254.6247429,260.9441714,94.36814286,260.9642857,248.2515429,94.18101429,260.9341143,254.1217571,260.9441714,260.8778286,260.9542286,100.7660429,249.6224857,260.9441714
209.1207086,125.8729571,133.1898329,-3.162755714,131.6975886,124.1601257,122.6042014,135.8063557,127.4635757,11.53511429,131.6978871,130.26537,26.01982857,124.5594929,127.3163857,25.9703,128.7070771,135.7072986,25.99506429,135.7568271,122.0612214,121.4127257,125.35062,127.4501471,117.1262171,4.879555714,126.1385843,123.2583943,14.59740571,120.5631443,125.1114471,130.8650814,127.0081029,125.9256929,16.93443571,129.8247829,127.6814371,18.69653,125.9733357,128.65307,130.1999414,128.7729586,121.5542214,19.51318143,120.1366457,118.1117771
107.5233929,94.77166429,126.32264,-35.92223571,117.5898986,127.19058,119.4138057,123.2977014,128.3270971,-25.70497857,120.6999329,136.4279771,-26.54811,120.7104243,126.4466314,-23.84924,129.3195471,120.8994271,-53.30430143,117.42339,126.7916729,108.6759129,118.9797157,130.9453,128.6030171,-28.88881,122.8622214,129.79106,-24.79264286,120.8511771,117.4121114,136.58701,128.5191743,109.42496,-39.87756714,119.6874243,137.1584386,-25.08915571,119.31246,108.40411,134.8328471,115.53002,130.6623457,-22.05125143,125.95581,120.3921486
676.9576414,263.4699671,271.2950814,223.4631286,270.3180443,273.7397114,276.3400557,268.7092886,270.7833843,224.2022443,272.8405743,273.1985671,223.3729957,269.5815829,276.0219929,222.02777,266.6817843,270.1804514,223.7855971,272.7076786,270.13912,271.4064771,272.3564829,266.84603,276.0219929,226.8863371,273.2572214,274.1685843,222.1701543,274.3521886,276.3400557,276.0219929,276.0219929,270.8203114,221.5722443,276.3400557,276.0219929,226.4092429,270.5203729,273.4931971,272.8329757,276.3400557,273.3453729,223.3792571,276.0219929,272.0584629
304.0710971,108.7298614,109.01294,67.65199571,128.3903229,126.7630386,123.34976,128.7697529,132.9001057,73.09964857,129.5683243,131.5817814,76.18121571,117.4028371,132.1829786,83.42175429,133.58544,121.4445271,77.80950143,129.5682029,133.3176643,133.3176643,132.7821129,126.3958371,124.1017529,82.61842714,131.71101,131.1722829,76.63977571,120.45593,131.0165029,128.1525414,133.16788,124.4832271,81.91406286,133.0498886,133.3176643,82.75534143,133.58544,133.58544,123.5906457,133.3176643,133.0498886,81.8151,129.5708614,133.0498886
991.7641714,778.1310571,773.5102429,700.8521,785.5056429,788.0912571,785.0894,790.1413,782.0391286,690.9981857,785.1671143,784.4112,702.1588714,782.7590143,787.1112857,704.8866857,784.4918571,780.8366714,704.8866857,787.3356714,781.2042714,786.0139571,779.3835429,781.1485857,782.7888143,692.6525286,790.1413,784.7092143,691.6899571,779.0121,788.6260571,790.1413,790.1413,787.5564714,701.9108857,779.3810286,779.4055286,684.8586857,784.9953143,789.5173714,787.1175143,786.3977429,784.2997,704.8866857,786.3984857,787.9529571
667.5161127,364.825735,383.9375936,313.7449327,379.0709646,374.9007134,364.1518773,373.9402,369.8463224,333.2679747,383.7219509,370.1197654,327.4988066,372.7514299,383.7219509,333.4836174,379.4666977,383.7219509,319.1346109,383.7219509,373.6115311,367.3234796,378.3301634,379.4867343,377.0952124,327.2790753,362.9666199,374.1239327,314.3917191,383.2906654,383.9375936,378.117677,379.7627673,380.7920103,333.9149029,366.2412421,373.2832821,328.0512709,378.3386564,364.6000664,377.4052089,383.5063081,383.2906654,329.7299987,383.0750227,379.5471246
339.4037857,150.7765,150.7765,100.7538143,150.7765,150.7765,150.7765,150.7765,150.7765,100.7538143,150.7765,150.7765,100.7538143,150.7765,150.7765,100.7538143,150.7765,150.7765,100.7538143,150.7765,150.7765,150.7765,150.7765,150.7765,150.7765,100.7538143,150.7765,150.7765,100.7538143,150.7765,150.7765,150.7765,150.7765,150.7765,100.7538143,150.7765,150.7765,100.7538143,150.7765,150.7765,150.7765,150.7765,150.7765,100.7538143,150.7765,150.7765
564.48681,243.9344271,244.2475714,202.1731786,250.98634,253.8380686,244.3564143,260.4639271,249.4900157,205.8106271,251.6892543,256.5569243,205.5945643,247.51664,251.1053014,199.8552229,247.4587586,248.1566843,194.9157571,243.0341771,250.0549286,254.8887814,252.76139,254.6891514,257.9176086,200.75739,251.9675143,260.7317029,205.0063729,250.0656057,245.7108757,246.1119057,252.6307529,250.1562414,205.0776714,252.4927529,249.9221943,209.2616714,253.76853,244.9024529,246.8185729,248.0111586,253.0603586,204.35061,252.9826271,251.4718229
624.5058143,223.9961429,231.4528143,171.8019571,241.3661143,249.2160429,249.8638571,242.9857857,236.5947,162.7493143,239.2854857,238.4400429,173.2653857,249.2207143,246.7701286,173.6903429,232.3006,226.0239571,173.4798143,249.2924286,234.0776429,226.6214571,244.3856429,240.1970714,244.0655857,176.9801286,232.2783143,241.7730571,170.0802286,247.2304571,245.3606429,244.3856429,238.7107429,241.3504429,177.0923857,247.0567143,249.5960714,165.8721571,226.6625,243.9281429,242.4004286,249.3282857,235.3636857,172.8952429,224.2446714,242.1862286
352.9024583,35.89798167,47.779764,-21.00862667,62.961015,63.220766,48.50989167,58.777364,56.51047667,-6.927551667,54.438156,62.58994,-41.75337,62.77547833,57.1634,-31.981322,41.31488333,62.998122,-7.855238333,58.98157667,62.330186,62.58993833,53.752028,54.85998167,55.54459333,57.611758,47.11685833,62.330188,-18.07557667,55.24351167,63.220766,54.77860667,59.509298,47.38073167,-7.6697,47.396466,54.95034333,-22.204028,52.23585667,57.41306667,57.907556,63.14655333,54.351876,-21.29159333,54.858405,62.330188
355.8763,132.0525143,126.5287514,74.90979429,129.0792143,136.5914471,136.1143486,125.78889,131.20492,81.24626286,129.8638086,131.7099957,84.33550143,130.9953,116.8336971,77.19847,130.0431143,127.6739057,74.18368143,132.0516271,130.7260714,131.2201586,123.5204529,136.1143486,135.0658643,70.51829571,136.1050471,135.9903571,75.91796143,131.8270357,131.33485,132.3136971,126.6474229,124.3295843,75.12488857,119.6168243,134.0640743,74.66321571,136.5914471,131.5131714,130.5545243,134.3076971,133.7455571,78.32773,133.2499657,131.5701214
393.3491843,107.7171571,115.56062,49.39407857,117.6445471,113.20221,120.6223771,135.0364229,129.1374171,52.68240571,134.8085714,131.5090729,62.84438,115.45072,121.99272,60.19202714,129.2112829,121.0100986,60.25742429,110.4900643,135.0263571,135.0062257,121.24164,125.2348343,118.4932814,62.24275429,130.4813957,128.3702743,60.17189571,132.1100529,127.1557986,135.0263571,122.9720657,129.2680857,60.07810143,124.63497,110.12125,62.25282,121.1791186,135.0162914,128.4769114,130.3010929,114.0652214,62.83431429,121.8721729,129.5514986
