,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
40,1001.50232,553.085446,551.338462,553.676274,431.795636,550.312294,560.602894,557.577696,553.96363,553.91076,561.446022,557.45291,560.946882,433.774124,561.321236,555.57617,561.94516,435.806842,564.0665,564.0665,564.0665,436.22399,564.0665,562.569084,556.238376,561.321236,429.374098,555.650424,562.319514,562.19473,564.0665,557.946252,561.570806,561.196452,556.14681,433.329092,561.071668,564.0665,558.950328,439.348578,556.953772,561.446022,558.259182,562.069944,554.306514,558.170146,561.196452,560.768324,442.468196,562.19473,557.8395,560.060156,438.3503,564.0665,549.277242,562.069944,564.0665,561.570806,564.0665,561.071668,442.468196,560.572528,561.196452,564.0665
42,266.473692,51.233826,43.707908,68.968548,-50.949154,75.719958,59.557716,69.652212,75.719958,75.441394,75.719958,75.719958,69.861818,-51.088436,75.580676,65.211316,64.504314,-50.949154,75.441394,75.441394,75.441394,-58.099544,69.295906,65.072034,75.441394,75.719958,-54.81367,67.70727,68.728726,75.580676,58.746964,59.416018,67.567988,64.365032,75.580676,-61.318512,72.959624,75.719958,75.719958,-50.80987,67.114828,69.520392,65.211316,68.585576,56.745486,75.719958,70.303938,67.150142,-58.380304,57.137716,60.731162,60.26485,-70.316768,75.719958,75.441394,54.702674,60.039014,75.441394,75.719958,75.441394,-58.961842,67.567988,59.416018,75.302112
44,380.4907,166.06338,174.65052,184.65356,-4.88052,174.19228,173.92554,173.95812,185.32154,184.87622,173.61524,173.67736,173.53644,-15.25202,148.43866,173.84472,173.06404,-5.62366,184.87622,174.4228,174.0518,4.86612,185.32154,175.65576,154.72626,163.25428,4.64348,185.32154,185.09888,184.87622,175.81962,175.82344,185.09888,173.72734,184.65356,4.86614,168.2313,163.1877,185.09888,5.31144,185.09888,165.72466,162.5929,184.87622,185.09888,184.87622,184.87622,166.03368,-5.0712,173.39258,173.61524,175.10502,5.31144,175.60182,174.97406,176.93252,185.09888,185.32154,185.09888,185.09888,-15.02632,174.07204,174.81158,173.49678
46,252.6628,221.06405,223.122375,233.9214,226.181825,235.811825,244.716125,231.981,222.391175,232.26245,233.3721,218.77075,242.73375,-84.86035,234.465125,238.117325,211.080825,234.18795,238.64065,223.7509,242.6985,-101.414875,229.03105,224.938325,244.6985,235.5443,-92.388825,242.6985,241.751375,232.24165,219.8956,244.716125,242.716125,232.50515,244.6985,-95.872775,229.70265,230.7202,233.3882,-83.8956,233.32545,242.751375,242.6985,242.751375,222.7943,241.73375,243.716125,235.346,-95.47895,243.716125,244.6985,228.524025,-84.877975,220.35755,214.56515,230.968525,242.716125,243.716125,238.368175,243.6985,-85.877975,243.6985,245.6985,244.716125
47,237.097316,132.834372,134.75775,132.624674,-21.979548,126.49907,140.864816,141.431938,151.122496,133.418954,147.0836,142.480422,140.968036,-3.198848,151.497382,151.497382,141.057052,-7.592746,141.177734,151.497382,151.01554,-7.592746,152.247154,151.122496,140.376334,152.247154,2.008798,151.872268,151.122496,151.122496,148.027724,142.899816,134.924198,151.872268,151.872268,-5.474914,152.247154,141.38743,151.872268,1.87078,152.247154,151.497382,146.506278,143.020496,151.872268,151.872268,151.122496,137.640708,-7.101026,146.045376,151.122496,142.899816,2.383684,151.497382,152.247154,144.085888,152.62204,132.846944,142.105536,143.627276,-17.403984,141.431938,142.70335,151.497382
48,271.317326,84.1402625,126.4533675,90.426175,-109.838675,110.617225,102.24649,111.443965,91.10085,112.2323,104.3373125,115.6453,109.24808,-113.0472525,126.4886025,126.4533675,103.261135,-95.64291,110.6331225,126.4533675,85.078165,-158.1391,107.1461375,111.9519375,99.48051,98.506465,-112.5878,98.3170825,112.2465825,94.472225,126.470985,85.512695,126.4886025,109.2958725,114.4435175,126.470985,115.2882475,126.4886025,111.60441,-108.8546725,114.9980275,111.4263475,109.7868025,126.470985,112.9782925,110.162885,107.9452225,111.447375,-122.01709,113.36198,114.351205,92.26639,-110.0117975,109.70162,113.76525,126.4533675,113.1171,92.094095,126.4886025,78.8911675,-125.9335525,126.4533675,95.65781,115.300255
49,758.66452,361.14936,361.83574,360.07504,222.69728,360.30384,365.77782,369.72182,372.21954,370.88204,369.53402,376.28662,374.7871,226.04828,370.14276,365.0618,369.03276,203.4433,370.44348,375.91174,368.68446,221.39346,363.42794,365.49452,370.20474,356.45214,211.19412,354.56456,364.55384,367.9632,375.91174,363.53846,369.97604,369.25876,368.05138,220.6474,375.91174,375.3012,369.9827,211.57852,369.6192,350.05108,366.55648,375.91174,369.96812,350.20776,365.00726,366.48524,212.23734,372.9251,361.09382,351.62448,220.00274,375.91174,376.28662,354.41138,376.28662,372.1631,363.6712,361.07364,215.38812,375.16198,368.28348,352.73988
50,239.50332,138.63242,148.43876,147.7717,1.27602,149.96298,143.98028,141.51876,149.90664,152.423,152.423,148.43876,143.99716,-0.54224,149.0341,144.72118,152.423,-0.37624,146.55148,147.9308,143.56764,-2.14658,146.1321,139.2091,150.71168,144.28006,0.52732,146.97088,150.49776,150.49776,136.83138,152.423,149.83066,147.59998,142.22254,-0.22136,142.1578,148.25688,151.46038,1.06212,146.48146,148.46556,149.74906,150.07668,148.43046,150.49776,149.3866,144.85182,-6.70188,152.423,152.423,147.70966,2.55952,148.41666,152.423,150.1769,136.80478,146.55148,145.03722,150.28386,0.20646,152.423,152.423,151.35342
51,388.5282,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,103.73054,226.8509,226.8509,226.8509
53,852.16678,353.56956,353.59672,357.72302,206.40526,356.33652,350.2192,351.50158,354.54406,351.2104,359.6995,358.78554,360.0744,206.46794,353.25914,356.93444,353.99968,206.21422,359.91024,356.23318,359.2225,209.29698,360.4493,360.8242,359.16044,355.8013,210.21094,358.24648,359.16044,359.6995,359.16044,356.67818,358.66166,354.92808,356.593,207.98608,360.0744,356.81112,356.64364,210.96072,360.4493,356.59184,354.36008,356.5511,360.0744,356.81112,359.49862,357.52264,209.05076,357.62538,354.85062,357.87158,209.35902,353.73584,360.4493,361.1991,357.93364,360.0744,360.0744,359.04202,204.40116,357.59214,360.8242,353.29494
54,202.683468,68.033092,76.529092,71.988074,-58.119622,73.838588,77.60351,78.129602,77.957006,79.387104,76.726114,74.724374,79.583202,-50.327654,85.574006,82.500212,75.487626,-52.150812,81.157698,81.453972,73.971156,-51.449076,86.513288,78.734456,76.166402,81.244416,-46.39875,56.334728,80.274174,77.344912,78.066898,80.900212,73.736806,80.867886,85.574006,-58.258062,79.626708,85.574006,85.942908,-52.946738,80.13183,76.359062,74.42833,85.574006,80.13837,84.82295,82.040058,75.856602,-60.1688,78.771346,62.825286,77.205938,-46.398752,86.234724,73.17567,79.866232,79.301868,69.254254,69.69598,69.720544,-58.719422,85.205104,82.49122,81.402672
55,188.480758,110.322858,126.56894,123.640732,-61.281322,119.761732,140.112642,148.003834,138.51065,148.226478,148.671766,130.414656,148.226478,-52.297244,136.594352,139.85415,147.78119,-52.074602,148.226478,148.003834,129.520782,-62.195842,136.11304,138.342358,148.671766,148.89441,-62.896754,140.145404,137.871962,148.449122,148.449122,127.842194,148.003834,139.664184,148.671766,-52.297246,136.631536,137.642212,148.89441,-51.629312,138.83988,148.89441,148.449122,148.226478,127.646532,138.618096,148.449122,148.003834,-51.851956,148.226478,148.671766,137.2412,-61.384662,148.226478,148.671766,138.508002,148.449122,138.95908,138.292386,137.156898,-52.297246,147.78119,140.00557,137.198914
56,207.96342,148.87504,147.99496,154.31902,-96.74194,154.39548,156.35234,156.0914,163.89498,154.06448,163.4205,162.45742,163.0666,-89.29338,156.41486,164.48686,155.62804,-90.65186,171.00982,162.77306,163.79676,-90.26882,164.4385,163.09044,171.00982,170.56454,-89.90514,171.4551,170.56454,171.00982,164.01068,171.00982,171.23246,163.74944,163.88762,-81.96464,163.5204,171.00982,171.23246,-81.96464,163.84648,163.32692,156.04526,164.21586,155.07258,171.00982,163.40872,170.78718,-81.96464,170.56454,171.4551,170.56454,-96.88284,171.00982,171.23246,171.23246,162.7114,163.68108,156.25872,165.12718,-82.18728,160.1457,155.47086,157.44526
57,595.89724,286.6603,284.37968,289.53776,61.09566,289.83496,305.52172,293.93678,293.10878,305.29908,305.74436,298.4208,287.52702,66.82326,295.77534,305.52172,304.94436,75.8118,305.52172,292.63548,291.60902,66.46496,300.12742,305.29908,281.17948,295.48572,67.87062,294.04656,298.6776,297.08482,296.53366,297.8149,301.61808,298.12706,303.31342,74.89906,304.49908,303.64286,305.79342,76.03444,302.67672,305.52172,294.56308,304.0349,302.57072,304.8538,298.16488,305.3837,75.15258,301.70694,302.26268,305.29908,75.8118,301.70278,299.02898,292.30064,302.984,303.53606,294.08096,296.56518,68.88638,296.28368,303.81912,304.72172
58,760.75618,433.29336,425.82674,433.29336,291.67614,421.4388,431.95516,418.66556,421.6915,419.98928,432.40918,432.84916,428.0635,310.27676,434.29164,440.2813,440.2813,302.07758,440.2813,425.92994,431.16614,303.86656,420.56144,427.40574,426.29184,429.58926,285.64298,417.00566,431.11376,419.74222,440.2813,440.2813,440.2813,440.2813,440.2813,302.86248,440.2813,440.2813,433.04482,308.19634,440.2813,440.2813,440.2813,440.2813,440.2813,440.2813,433.73872,432.97678,317.16096,440.2813,440.2813,440.2813,317.16096,434.29164,432.41876,434.66598,431.74742,440.2813,432.7257,440.2813,311.60614,434.38928,440.2813,440.2813
59,523.397792,106.528496,119.7805,127.288044,-42.096294,118.215286,128.049452,131.981928,131.759282,128.235518,126.845142,132.204574,128.266064,-46.293396,125.653876,131.981928,124.345962,-33.824466,128.782788,131.981928,132.42722,-44.825318,131.31399,124.11311,131.759282,128.345418,-33.60182,126.24873,131.981928,131.759282,131.759282,122.615244,124.256768,127.508862,131.536636,-39.335128,126.75463,115.236254,121.446134,-43.024872,110.580114,122.151094,115.75624,132.204574,122.555962,118.004794,131.536636,119.192288,-36.635614,131.536636,128.484364,131.981928,-45.93588,119.230426,107.346564,105.810062,120.391772,120.718272,121.551758,127.106734,-40.37699,121.900956,121.215942,125.229568
61,441.20025,213.61065,209.202025,212.9037,45.203425,215.226975,200.55615,224.109075,207.940375,205.173725,224.225825,215.6897,193.314125,70.3254,215.631325,215.5977,214.744,34.446675,207.322325,201.899225,195.33085,181.45015,199.224175,216.61675,203.050875,194.14565,33.1261,201.935025,223.787525,191.6876,200.27735,217.530125,210.276925,224.16745,215.50985,56.226125,218.881325,223.72915,223.72915,63.6866,223.670775,213.7512,205.61675,207.8348,212.51735,216.36165,215.71865,176.188575,58.274125,214.515925,187.996775,197.4365,60.948175,224.109075,224.16745,214.7193,223.8459,224.16745,212.164375,213.78175,209.94895,223.72915,212.575725,213.22325
63,271.3651698,47.616527,51.4362825,72.116725,-87.49140625,81.61462275,61.3644945,77.7740935,85.42254925,71.29330325,85.85652,85.85652,85.85652,-84.07923025,64.83991525,51.80868875,61.00292375,-76.88159625,58.1536385,85.85652,75.035342,-78.11830275,58.0306335,72.56192975,68.12949625,84.92899025,85.85652,85.85652,76.35363,75.9786225,76.0921825,60.30281175,74.55753425,50.08687075,70.70687075,-91.9245435,73.266857,85.85652,85.85652,85.85652,85.5473435,65.85945775,74.230691,78.67463725,83.9036525,67.272405,72.741742,72.5506955,-89.460025,85.85652,85.85652,73.75479875,-87.265601,84.98857875,75.63621875,70.0885175,75.64844725,78.21701325,74.2392175,76.40704925,-80.4036305,73.18028275,56.41753075,54.32051525
64,210.89412,123.13365,122.766375,140.37395,-57.0472,123.6624,138.1913,120.582175,140.918925,129.469,136.309975,146.7451,141.281225,-52.0794,136.3485,140.829325,141.837675,-40.894475,141.459225,126.3804,136.3034,-47.795825,138.437125,133.9885,139.610975,146.4668,-46.45865,146.1885,140.58105,141.34255,146.7451,129.729,131.7698,146.1885,146.4668,146.4668,146.1885,141.693725,135.913775,-47.893425,146.7451,135.364925,140.6754,128.22325,136.434975,147.0234,129.8256,125.898125,-46.0802,146.4668,141.232,136.318775,-47.25825,146.4668,140.039025,142.009675,134.994025,140.940275,146.1885,146.1885,-61.68985,146.7451,134.079975,141.559375
65,269.98787,120.647238,117.726536,134.92929,-18.525078,142.033404,127.80748,132.990152,133.19238,147.853376,140.24373,147.630732,147.408088,-2.258276,147.408088,147.630732,147.185444,-2.48092,147.185444,140.67607,132.041702,-8.98008,142.266182,121.39823,139.734458,136.37531,-35.312844,108.679474,125.803082,131.036162,134.238602,113.216976,139.078978,142.649468,147.630732,-26.122948,147.421036,147.408088,133.981694,-19.200186,140.686284,131.734228,128.284628,119.570388,131.482198,112.956166,123.042988,129.122106,-10.979206,131.276468,142.785986,121.12432,-14.981708,147.408088,128.599406,141.77361,147.853376,137.892244,147.630732,124.22158,-2.926208,140.409566,140.739998,138.377862
66,658.70766,419.52768,426.36236,426.36236,289.17928,433.9037,433.9037,433.9037,433.9037,424.91382,433.9037,433.9037,433.9037,300.0077,413.45156,414.8032,433.9037,310.78336,426.81946,433.66804,433.9037,310.78336,426.36236,433.9037,424.78408,426.36236,310.78336,433.9037,433.9037,433.9037,433.9037,433.9037,433.9037,433.9037,433.66804,310.78336,433.66804,433.9037,423.77874,310.78336,426.36236,428.47188,426.40996,433.9037,433.7336,426.36236,425.81324,433.66804,310.78336,433.9037,433.9037,426.36236,303.22778,433.7336,433.9037,433.66804,433.9037,433.9037,426.36236,411.27968,310.78336,433.9037,424.6976,425.46032
67,388.4494818,10.52867806,22.99825948,43.43454016,-79.05214738,52.34221322,55.54721058,45.9617781,35.6917132,49.09495374,45.8115856,67.72300324,55.07587604,-67.12883766,32.64937086,55.7737858,55.07587604,-68.85279212,67.58372052,55.54721058,44.99806316,-92.12057552,55.78287786,60.89372364,57.24126708,45.06550696,-58.65194948,36.01696984,25.73246534,54.32216058,55.54721058,68.2444378,53.47587604,47.02313164,66.78372052,-57.05194946,67.58372052,68.2444378,66.78372052,-58.2341013,58.76670182,43.13575066,54.93659332,55.69726116,66.6444378,58.31430452,54.27587604,66.92300324,-58.65194946,54.86220326,54.27587604,67.58372052,-58.65194946,56.71430452,66.12300324,66.12300324,55.68907518,67.4444378,58.26237484,67.58372052,-58.51266674,41.67503338,53.61515876,54.27587604
69,744.3963,389.93514,402.3294,402.3294,259.6903,394.32324,402.3294,402.3294,398.83654,402.3294,397.28414,402.3294,397.41774,267.51976,402.3294,397.28414,393.94542,279.20906,402.3294,402.3294,402.3294,279.20906,402.3294,398.1246,393.63526,389.77802,279.20906,402.3294,402.3294,402.3294,402.3294,397.0901,389.26682,399.03058,397.62992,276.49238,399.34732,402.3294,402.3294,276.4883,402.3294,392.43294,402.3294,399.03122,390.11532,390.97188,396.64056,384.60514,279.20906,400.97106,402.3294,393.28284,256.9198,402.3294,396.14588,400.39982,402.3294,398.37194,402.3294,395.96638,270.30478,398.64248,397.62992,392.08998
71,267.86912,123.86056,132.84014,135.98214,-15.25408,136.46254,133.62908,136.46254,137.63034,132.9786,134.87922,136.12422,126.40724,-14.39842,137.62162,132.48758,136.47942,-11.60008,139.97468,140.19732,135.17032,-15.68982,126.3493,134.33168,136.2399,139.75204,-15.15564,131.78702,135.26856,128.54124,139.97468,139.97468,139.97468,136.46636,140.19732,-11.82272,139.75204,139.97468,139.97468,-11.1548,136.58204,136.67688,135.98216,139.97468,134.08516,136.60226,135.13624,137.59114,-15.4799,139.75204,132.1726,136.51412,-11.60008,137.64156,128.42366,139.5294,139.97468,136.9307,139.97468,140.19732,-20.52786,136.46254,136.30158,129.36422
72,186.86262,89.439114,88.265216,89.00754,-93.69892,87.280648,92.251328,91.623252,92.38336,97.988254,91.51283,96.61772,93.161116,-75.320502,93.610778,103.215158,109.069502,-76.617638,104.00623,94.84262,92.079428,-74.828174,102.678302,100.254358,107.894616,104.067908,-79.059052,92.035058,100.19409,94.224014,98.378944,102.314728,92.302808,101.08497,105.114586,-72.816926,108.655446,108.200166,108.644388,-81.429032,103.531986,101.810408,102.449826,99.989512,94.464178,98.27906,100.562806,109.019274,-80.353534,101.871684,102.166294,102.727642,-71.6166,109.819274,107.071926,83.92991,103.018306,105.514196,102.04185,108.659946,-73.492166,108.217292,91.694284,91.50134
74,827.4295,482.38506,488.8925,495.94568,369.63944,492.1531,492.298,495.25016,490.38444,470.2744,489.95674,489.70566,503.1387,357.51842,503.1387,468.9996,479.4785,348.76446,479.23762,492.40216,503.1387,362.97798,481.06604,479.7022,493.14134,490.41266,354.88268,490.64936,480.78812,485.5285,476.20786,500.62526,490.41266,503.1387,470.56458,380.01836,480.9825,483.97718,493.45338,369.57916,469.42928,499.91826,481.8535,490.81932,486.90614,489.5489,502.06694,503.1387,364.4975,493.03544,503.1387,490.64834,369.17766,500.62526,503.1387,503.1387,503.1387,492.41904,494.19138,503.1387,348.92328,493.62496,501.0966,474.02948
75,300.951376,115.98173,115.91028,127.707292,-16.827884,121.449788,137.45903,127.008862,127.381984,120.64862,129.76959,127.637952,129.17517,-23.11128,129.1405,127.637952,129.76959,-21.79205,137.52837,137.4937,129.944616,-25.348606,137.52837,134.42661,131.626056,137.52837,-14.72341,137.56304,137.56304,131.16518,129.979286,128.547518,121.677004,130.168326,134.403782,-20.745594,137.45903,129.923856,125.229786,-14.72341,137.4937,137.4937,130.98481,131.178804,129.525224,127.707292,137.45903,127.637952,-23.07661,132.23052,127.672622,137.56304,-14.72341,137.42436,131.885982,137.4937,132.204772,132.856732,137.56304,137.52837,-14.723412,137.52837,129.10583,129.10583
76,994.2419,487.55772,491.29786,498.6846,375.41308,494.65002,495.21284,491.46494,497.32626,496.01716,496.05336,498.6846,492.00638,371.94132,491.31428,498.6846,498.6846,375.41308,492.26182,498.6846,498.6846,375.41308,498.6846,498.6846,494.23246,498.6846,375.41308,491.71366,492.99574,494.97448,496.05336,495.38642,497.81666,498.6846,498.6846,375.41308,494.17048,494.69206,494.4798,375.41308,494.02744,498.6846,496.5796,488.06462,498.6846,498.6846,498.6846,494.41554,370.17376,498.6846,498.6846,496.60154,371.76772,498.6846,498.6846,494.23246,498.6846,493.07128,498.6846,489.78032,371.42054,498.6846,495.57982,498.6846
77,765.61386,301.22376,307.69796,305.60356,143.0881,288.56032,323.31624,312.05034,306.63952,323.24692,323.28158,323.24692,323.24692,169.61512,310.69976,323.31624,323.24692,169.64978,323.21226,323.21226,310.94412,161.13834,315.44548,313.43422,314.36368,323.07334,164.05002,323.24692,301.40186,323.24692,323.24692,299.50678,309.49034,323.21226,323.24692,169.64978,309.82632,323.24692,315.11266,169.61512,310.8748,313.83288,305.3783,323.24692,323.3509,323.24692,318.5947,306.37484,169.7191,323.28158,304.64424,313.18182,164.39036,311.825,310.90946,306.71744,323.28158,312.26362,323.1776,310.8748,169.58046,311.25954,323.108,323.28158
78,389.21122,217.50194,223.2907,223.2907,92.47626,223.2907,223.2907,223.2907,219.25612,223.2907,223.2907,223.2907,223.2907,100.01918,223.2907,223.2907,223.2907,100.01918,223.2907,212.46758,223.2907,100.01918,223.2907,223.2907,218.37904,223.2907,95.31968,223.2907,223.2907,216.62488,223.2907,223.2907,223.2907,223.2907,223.2907,100.01918,220.1332,219.0807,218.0282,100.01918,223.2907,223.2907,223.2907,219.43154,223.2907,223.2907,223.2907,223.2907,100.01918,223.2907,223.2907,218.95098,95.10752,223.2907,223.2907,223.2907,221.36112,223.2907,220.83486,220.48404,92.12544,223.2907,223.2907,223.2907
79,797.44174,408.27528,420.06584,422.66842,301.21928,421.7001,421.12844,428.7217,429.29906,419.4069,413.59308,428.94436,429.18124,313.91178,430.42656,415.27712,429.5217,312.56166,429.18124,425.24522,421.84262,308.69552,428.72172,431.3314,421.79746,425.56608,303.87924,419.31016,423.1178,417.38268,419.0693,421.59786,429.18122,422.85864,426.26042,309.5517,426.39028,428.0395,430.08608,315.394,428.14434,429.4039,428.7217,419.27902,427.01684,423.1849,420.31668,422.64608,300.89016,412.9681,428.7217,424.9283,314.94868,421.92332,425.30004,421.37248,422.52484,423.66876,423.17804,420.49424,309.1326,429.967,423.92914,423.99596
80,619.76462,389.7068,389.7068,386.83674,261.58948,387.59014,384.89624,374.59354,389.7068,389.7068,384.05078,381.62504,389.7068,262.0415,373.62114,386.24318,381.2402,266.20762,389.7068,389.7068,386.81486,260.54454,389.7068,387.01288,374.77126,376.3904,266.20762,387.45014,383.35684,384.28644,389.7068,389.7068,389.7068,384.51138,371.99518,263.3796,379.3508,383.34378,389.7068,266.20762,389.7068,389.7068,389.7068,389.7068,385.46478,385.66592,389.7068,389.7068,266.20762,384.12654,382.16054,385.71426,263.85094,379.89324,377.75476,387.59014,383.38514,385.54068,389.7068,389.7068,262.16674,367.47584,381.42702,377.68062
