participantId,timestamp,category,amount
477,2022-03-01T00:00:00Z,Shelter,-398.6409841248511
478,2022-03-01T00:00:00Z,Shelter,-398.6409841248511
479,2022-03-01T00:00:00Z,Shelter,-509.2720860660124
480,2022-03-01T00:00:00Z,Shelter,-362.10964777528176
481,2022-03-01T00:00:00Z,Shelter,-409.9161086278832
482,2022-03-01T00:00:00Z,Shelter,-362.10964777528176
483,2022-03-01T00:00:00Z,Shelter,-364.49981046686776
484,2022-03-01T00:00:00Z,Shelter,-515.6160139057856
485,2022-03-01T00:00:00Z,Shelter,-364.49981046686776
486,2022-03-01T00:00:00Z,Shelter,-368.0850545042467
487,2022-03-01T00:00:00Z,Shelter,-413.1079557827282
488,2022-03-01T00:00:00Z,Shelter,-530.4365747947
489,2022-03-01T00:00:00Z,Shelter,-369.2801358500398
490,2022-03-01T00:00:00Z,Shelter,-370.4752171958328
491,2022-03-01T00:00:00Z,Shelter,-1373.2775126586705
492,2022-03-01T00:00:00Z,Shelter,-416.53915075902813
493,2022-03-01T00:00:00Z,Shelter,-416.53915075902813
494,2022-03-01T00:00:00Z,Shelter,-686.6387563293353
495,2022-03-01T00:00:00Z,Shelter,-418.16625681668063
496,2022-03-01T00:00:00Z,Shelter,-457.7591708862235
497,2022-03-01T00:00:00Z,Shelter,-589.1751034759536
498,2022-03-01T00:00:00Z,Shelter,-423.0475749896379
499,2022-03-01T00:00:00Z,Shelter,-374.7326944902204
500,2022-03-01T00:00:00Z,Shelter,-372.8653798874188
501,2022-03-01T00:00:00Z,Shelter,-509.2720860660124
502,2022-03-01T00:00:00Z,Shelter,-427.9288931625954
503,2022-03-01T00:00:00Z,Shelter,-519.0468323911329
504,2022-03-01T00:00:00Z,Shelter,-710.4758600739439
505,2022-03-01T00:00:00Z,Shelter,-715.9921467526648
506,2022-03-01T00:00:00Z,Shelter,-717.0488074758055
507,2022-03-01T00:00:00Z,Shelter,-713.287455500635
508,2022-03-01T00:00:00Z,Shelter,-804.3653777007078
511,2022-03-01T00:00:00Z,Shelter,-713.287455500635
513,2022-03-01T00:00:00Z,Shelter,-720.9643144384471
515,2022-03-01T00:00:00Z,Shelter,-724.2192955505635
516,2022-03-01T00:00:00Z,Shelter,-724.2192955505635
517,2022-03-01T00:00:00Z,Shelter,-728.9996209337355
518,2022-03-01T00:00:00Z,Shelter,-728.9996209337355
519,2022-03-01T00:00:00Z,Shelter,-734.9337379365976
520,2022-03-01T00:00:00Z,Shelter,-720.9643144384471
521,2022-03-01T00:00:00Z,Shelter,-731.3897836253216
522,2022-03-01T00:00:00Z,Shelter,-723.4723697094428
524,2022-03-01T00:00:00Z,Shelter,-724.397477840535
525,2022-03-01T00:00:00Z,Shelter,-724.397477840535
527,2022-03-01T00:00:00Z,Shelter,-734.9337379365976
528,2022-03-01T00:00:00Z,Shelter,-727.8045395879425
529,2022-03-01T00:00:00Z,Shelter,-738.5602717000796
530,2022-03-01T00:00:00Z,Shelter,-740.9504343916656
531,2022-03-01T00:00:00Z,Shelter,-727.8045395879425
532,2022-03-01T00:00:00Z,Shelter,-732.1367094664421
533,2022-03-01T00:00:00Z,Shelter,-748.1209224664237
534,2022-03-01T00:00:00Z,Shelter,-738.1301314488863
535,2022-03-01T00:00:00Z,Shelter,-748.1209224664237
536,2022-03-01T00:00:00Z,Shelter,-738.1301314488863
537,2022-03-01T00:00:00Z,Shelter,-791.7229404251402
538,2022-03-01T00:00:00Z,Shelter,-748.1209224664237
540,2022-03-01T00:00:00Z,Shelter,-786.0760341332166
542,2022-03-01T00:00:00Z,Shelter,-738.1301314488863
543,2022-03-01T00:00:00Z,Shelter,-760.0717359243537
544,2022-03-01T00:00:00Z,Shelter,-760.0717359243537
545,2022-03-01T00:00:00Z,Shelter,-760.0717359243537
546,2022-03-01T00:00:00Z,Shelter,-748.4296216551498
547,2022-03-01T00:00:00Z,Shelter,-748.4296216551498
548,2022-03-01T00:00:00Z,Shelter,-749.4653889804408
549,2022-03-01T00:00:00Z,Shelter,-749.4653889804408
550,2022-03-01T00:00:00Z,Shelter,-767.2422239991118
551,2022-03-01T00:00:00Z,Shelter,-767.2422239991118
552,2022-03-01T00:00:00Z,Shelter,-749.4653889804408
554,2022-03-01T00:00:00Z,Shelter,-767.2422239991118
555,2022-03-01T00:00:00Z,Shelter,-776.802874765456
556,2022-03-01T00:00:00Z,Shelter,-776.802874765456
557,2022-03-01T00:00:00Z,Shelter,-779.1930374570419
560,2022-03-01T00:00:00Z,Shelter,-749.5002592178473
561,2022-03-01T00:00:00Z,Shelter,-749.5002592178473
562,2022-03-01T00:00:00Z,Shelter,-753.7975588589404
563,2022-03-01T00:00:00Z,Shelter,-991.9175170081976
564,2022-03-01T00:00:00Z,Shelter,-807.1771590786672
565,2022-03-01T00:00:00Z,Shelter,-973.5977868541528
566,2022-03-01T00:00:00Z,Shelter,-779.1930374570419
569,2022-03-01T00:00:00Z,Shelter,-779.1930374570419
570,2022-03-01T00:00:00Z,Shelter,-784.1818750148232
571,2022-03-01T00:00:00Z,Shelter,-784.1818750148232
573,2022-03-01T00:00:00Z,Shelter,-773.6706258226126
578,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
579,2022-03-01T00:00:00Z,Shelter,-1023.3998135868368
581,2022-03-01T00:00:00Z,Shelter,-784.1818750148232
582,2022-03-01T00:00:00Z,Shelter,-786.0760341332166
583,2022-03-01T00:00:00Z,Shelter,-786.3635255318
584,2022-03-01T00:00:00Z,Shelter,-758.1297287374401
585,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
586,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
587,2022-03-01T00:00:00Z,Shelter,-786.3635255318
588,2022-03-01T00:00:00Z,Shelter,-786.3635255318
590,2022-03-01T00:00:00Z,Shelter,-788.753688223386
591,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
592,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
593,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
594,2022-03-01T00:00:00Z,Shelter,-759.3980377170661
596,2022-03-01T00:00:00Z,Shelter,-1076.6584655593638
597,2022-03-01T00:00:00Z,Shelter,-788.753688223386
598,2022-03-01T00:00:00Z,Shelter,-761.4856349813482
600,2022-03-01T00:00:00Z,Shelter,-861.8423988689483
601,2022-03-01T00:00:00Z,Shelter,-788.753688223386
606,2022-03-01T00:00:00Z,Shelter,-788.753688223386
607,2022-03-01T00:00:00Z,Shelter,-798.3143389897301
608,2022-03-01T00:00:00Z,Shelter,-798.3143389897301
609,2022-03-01T00:00:00Z,Shelter,-761.4856349813482
610,2022-03-01T00:00:00Z,Shelter,-798.3143389897301
612,2022-03-01T00:00:00Z,Shelter,-761.4856349813482
613,2022-03-01T00:00:00Z,Shelter,-798.3143389897301
614,2022-03-01T00:00:00Z,Shelter,-763.8264820868302
616,2022-03-01T00:00:00Z,Shelter,-767.1998828874498
618,2022-03-01T00:00:00Z,Shelter,-768.108188942005
619,2022-03-01T00:00:00Z,Shelter,-768.108188942005
620,2022-03-01T00:00:00Z,Shelter,-890.7406377437004
622,2022-03-01T00:00:00Z,Shelter,-1216.9404622414318
623,2022-03-01T00:00:00Z,Shelter,-772.4617654697647
624,2022-03-01T00:00:00Z,Shelter,-1000.1160145116588
625,2022-03-01T00:00:00Z,Shelter,-772.4617654697647
626,2022-03-01T00:00:00Z,Shelter,-988.7510598012992
627,2022-03-01T00:00:00Z,Shelter,-772.4617654697647
630,2022-03-01T00:00:00Z,Shelter,-798.3143389897301
631,2022-03-01T00:00:00Z,Shelter,-772.4617654697647
632,2022-03-01T00:00:00Z,Shelter,-772.4617654697647
633,2022-03-01T00:00:00Z,Shelter,-773.6706258226126
635,2022-03-01T00:00:00Z,Shelter,-813.0436350744678
636,2022-03-01T00:00:00Z,Shelter,-776.249527908688
637,2022-03-01T00:00:00Z,Shelter,-813.0436350744678
638,2022-03-01T00:00:00Z,Shelter,-778.3044841883574
642,2022-03-01T00:00:00Z,Shelter,-778.3044841883574
644,2022-03-01T00:00:00Z,Shelter,-778.3044841883574
645,2022-03-01T00:00:00Z,Shelter,-778.3044841883574
646,2022-03-01T00:00:00Z,Shelter,-1018.3857135574392
648,2022-03-01T00:00:00Z,Shelter,-813.0436350744678
649,2022-03-01T00:00:00Z,Shelter,-779.7905781299384
650,2022-03-01T00:00:00Z,Shelter,-1347.849055900621
651,2022-03-01T00:00:00Z,Shelter,-781.20319735107
652,2022-03-01T00:00:00Z,Shelter,-1018.5441721320248
654,2022-03-01T00:00:00Z,Shelter,-1047.4699924714914
656,2022-03-01T00:00:00Z,Shelter,-781.20319735107
659,2022-03-01T00:00:00Z,Shelter,-1015.8191439240578
660,2022-03-01T00:00:00Z,Shelter,-815.8185280269405
661,2022-03-01T00:00:00Z,Shelter,-781.4073320808388
662,2022-03-01T00:00:00Z,Shelter,-784.1227480084381
664,2022-03-01T00:00:00Z,Shelter,-784.1227480084381
665,2022-03-01T00:00:00Z,Shelter,-784.2485230185864
666,2022-03-01T00:00:00Z,Shelter,-784.2651197884826
667,2022-03-01T00:00:00Z,Shelter,-784.2651197884826
669,2022-03-01T00:00:00Z,Shelter,-784.2651197884826
671,2022-03-01T00:00:00Z,Shelter,-786.1944190781161
672,2022-03-01T00:00:00Z,Shelter,-374.06046123321187
673,2022-03-01T00:00:00Z,Shelter,-374.7326944902204
674,2022-03-01T00:00:00Z,Shelter,-380.0358679621768
675,2022-03-01T00:00:00Z,Shelter,-380.0358679621768
676,2022-03-01T00:00:00Z,Shelter,-374.7326944902204
677,2022-03-01T00:00:00Z,Shelter,-374.7326944902204
678,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
679,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
680,2022-03-01T00:00:00Z,Shelter,-376.8987794294702
681,2022-03-01T00:00:00Z,Shelter,-388.401437382728
682,2022-03-01T00:00:00Z,Shelter,-388.401437382728
683,2022-03-01T00:00:00Z,Shelter,-376.8987794294702
684,2022-03-01T00:00:00Z,Shelter,-388.401437382728
685,2022-03-01T00:00:00Z,Shelter,-388.401437382728
686,2022-03-01T00:00:00Z,Shelter,-400.352250840658
687,2022-03-01T00:00:00Z,Shelter,-487.5931890835477
688,2022-03-01T00:00:00Z,Shelter,-393.1817627659
689,2022-03-01T00:00:00Z,Shelter,-393.1817627659
690,2022-03-01T00:00:00Z,Shelter,-393.1817627659
691,2022-03-01T00:00:00Z,Shelter,-393.1817627659
692,2022-03-01T00:00:00Z,Shelter,-396.767006803279
693,2022-03-01T00:00:00Z,Shelter,-396.767006803279
694,2022-03-01T00:00:00Z,Shelter,-399.15716949486506
695,2022-03-01T00:00:00Z,Shelter,-399.15716949486506
696,2022-03-01T00:00:00Z,Shelter,-399.15716949486506
697,2022-03-01T00:00:00Z,Shelter,-463.6915621676875
698,2022-03-01T00:00:00Z,Shelter,-926.814246125844
699,2022-03-01T00:00:00Z,Shelter,-463.4071230629221
700,2022-03-01T00:00:00Z,Shelter,-487.5931890835477
701,2022-03-01T00:00:00Z,Shelter,-400.352250840658
702,2022-03-01T00:00:00Z,Shelter,-308.938082041948
703,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
704,2022-03-01T00:00:00Z,Shelter,-521.0554667657519
705,2022-03-01T00:00:00Z,Shelter,-475.11496883451656
706,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
707,2022-03-01T00:00:00Z,Shelter,-231.70356153146105
708,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
709,2022-03-01T00:00:00Z,Shelter,-383.5999414437249
710,2022-03-01T00:00:00Z,Shelter,-383.5999414437249
711,2022-03-01T00:00:00Z,Shelter,-1209.853327278048
712,2022-03-01T00:00:00Z,Shelter,-604.926663639024
713,2022-03-01T00:00:00Z,Shelter,-403.284442426016
714,2022-03-01T00:00:00Z,Shelter,-933.8204453678936
715,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
716,2022-03-01T00:00:00Z,Shelter,-466.91022268394687
717,2022-03-01T00:00:00Z,Shelter,-302.463331819512
718,2022-03-01T00:00:00Z,Shelter,-989.5273543166114
719,2022-03-01T00:00:00Z,Shelter,-438.5948539060343
720,2022-03-01T00:00:00Z,Shelter,-493.0131354686936
721,2022-03-01T00:00:00Z,Shelter,-494.7636771583057
722,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
723,2022-03-01T00:00:00Z,Shelter,-329.84245143887046
724,2022-03-01T00:00:00Z,Shelter,-383.5999414437249
725,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
726,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
727,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
728,2022-03-01T00:00:00Z,Shelter,-389.8952890649692
729,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
730,2022-03-01T00:00:00Z,Shelter,-507.4980495341198
731,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
732,2022-03-01T00:00:00Z,Shelter,-392.06137400421903
733,2022-03-01T00:00:00Z,Shelter,-392.06137400421903
734,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
735,2022-03-01T00:00:00Z,Shelter,-392.1242615092932
736,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
737,2022-03-01T00:00:00Z,Shelter,-973.5977868541528
738,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
739,2022-03-01T00:00:00Z,Shelter,-417.0833896817602
740,2022-03-01T00:00:00Z,Shelter,-415.8883083359671
741,2022-03-01T00:00:00Z,Shelter,-486.7988934270765
742,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
743,2022-03-01T00:00:00Z,Shelter,-398.68532721717617
744,2022-03-01T00:00:00Z,Shelter,-417.0833896817602
745,2022-03-01T00:00:00Z,Shelter,-404.6024432460452
746,2022-03-01T00:00:00Z,Shelter,-451.7407487097575
747,2022-03-01T00:00:00Z,Shelter,-404.6024432460452
748,2022-03-01T00:00:00Z,Shelter,-1132.1563246088156
749,2022-03-01T00:00:00Z,Shelter,-566.0781623044078
750,2022-03-01T00:00:00Z,Shelter,-377.38544153627186
751,2022-03-01T00:00:00Z,Shelter,-689.5619365225665
752,2022-03-01T00:00:00Z,Shelter,-1151.5805752761237
753,2022-03-01T00:00:00Z,Shelter,-451.7407487097575
754,2022-03-01T00:00:00Z,Shelter,-283.0390811522039
755,2022-03-01T00:00:00Z,Shelter,-463.6915621676875
758,2022-03-01T00:00:00Z,Shelter,-786.1944190781161
759,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
763,2022-03-01T00:00:00Z,Shelter,-787.8982817574619
764,2022-03-01T00:00:00Z,Shelter,-787.0006236764955
765,2022-03-01T00:00:00Z,Shelter,-1357.9632386162718
766,2022-03-01T00:00:00Z,Shelter,-787.8982817574619
767,2022-03-01T00:00:00Z,Shelter,-790.078052775452
769,2022-03-01T00:00:00Z,Shelter,-790.078052775452
770,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
772,2022-03-01T00:00:00Z,Shelter,-844.9549040279027
775,2022-03-01T00:00:00Z,Shelter,-802.7720241645947
776,2022-03-01T00:00:00Z,Shelter,-790.7735440190925
777,2022-03-01T00:00:00Z,Shelter,-791.9750135799497
778,2022-03-01T00:00:00Z,Shelter,-803.0926720703109
779,2022-03-01T00:00:00Z,Shelter,-793.7358215383014
781,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
783,2022-03-01T00:00:00Z,Shelter,-809.2048864920904
784,2022-03-01T00:00:00Z,Shelter,-820.3461087801702
786,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
787,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
788,2022-03-01T00:00:00Z,Shelter,-820.3461087801702
795,2022-03-01T00:00:00Z,Shelter,-823.112276914935
796,2022-03-01T00:00:00Z,Shelter,-824.8369301224764
797,2022-03-01T00:00:00Z,Shelter,-797.2819682497022
800,2022-03-01T00:00:00Z,Shelter,-794.2474065832772
801,2022-03-01T00:00:00Z,Shelter,-824.8369301224764
803,2022-03-01T00:00:00Z,Shelter,-800.5361803650072
804,2022-03-01T00:00:00Z,Shelter,-827.4444467934347
805,2022-03-01T00:00:00Z,Shelter,-800.5361803650072
807,2022-03-01T00:00:00Z,Shelter,-801.4941894900588
809,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
810,2022-03-01T00:00:00Z,Shelter,-802.9435460714152
811,2022-03-01T00:00:00Z,Shelter,-803.7903924803121
812,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
813,2022-03-01T00:00:00Z,Shelter,-803.7903924803121
814,2022-03-01T00:00:00Z,Shelter,-829.7234087918816
815,2022-03-01T00:00:00Z,Shelter,-803.9193490813681
819,2022-03-01T00:00:00Z,Shelter,-807.1771590786672
820,2022-03-01T00:00:00Z,Shelter,-808.4969794856748
821,2022-03-01T00:00:00Z,Shelter,-808.9654942445808
822,2022-03-01T00:00:00Z,Shelter,-810.1957809711233
823,2022-03-01T00:00:00Z,Shelter,-811.088763258346
826,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
829,2022-03-01T00:00:00Z,Shelter,-811.088763258346
830,2022-03-01T00:00:00Z,Shelter,-813.8535497339726
833,2022-03-01T00:00:00Z,Shelter,-813.8629733938469
835,2022-03-01T00:00:00Z,Shelter,-926.9541185637174
836,2022-03-01T00:00:00Z,Shelter,-813.8629733938469
837,2022-03-01T00:00:00Z,Shelter,-815.3353012858768
838,2022-03-01T00:00:00Z,Shelter,-815.9877553036223
840,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
841,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
843,2022-03-01T00:00:00Z,Shelter,-831.7766166719342
844,2022-03-01T00:00:00Z,Shelter,-839.9254105515461
845,2022-03-01T00:00:00Z,Shelter,-817.458570299642
848,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
850,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
851,2022-03-01T00:00:00Z,Shelter,-1277.769455687055
852,2022-03-01T00:00:00Z,Shelter,-818.593420979413
854,2022-03-01T00:00:00Z,Shelter,-818.8864684663349
857,2022-03-01T00:00:00Z,Shelter,-872.2133455769695
861,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
863,2022-03-01T00:00:00Z,Shelter,-1277.769455687055
865,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
866,2022-03-01T00:00:00Z,Shelter,-1129.740865917522
869,2022-03-01T00:00:00Z,Shelter,-841.1250335115216
870,2022-03-01T00:00:00Z,Shelter,-895.2984540057604
871,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
873,2022-03-01T00:00:00Z,Shelter,-819.8310492915488
874,2022-03-01T00:00:00Z,Shelter,-1277.9901141573985
877,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
878,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
879,2022-03-01T00:00:00Z,Shelter,-853.4374660644326
880,2022-03-01T00:00:00Z,Shelter,-821.1690872596712
881,2022-03-01T00:00:00Z,Shelter,-890.6914812353319
882,2022-03-01T00:00:00Z,Shelter,-821.7051083271726
888,2022-03-01T00:00:00Z,Shelter,-854.7588094054582
889,2022-03-01T00:00:00Z,Shelter,-822.997971641096
890,2022-03-01T00:00:00Z,Shelter,-1311.5885282581355
891,2022-03-01T00:00:00Z,Shelter,-854.7588094054582
893,2022-03-01T00:00:00Z,Shelter,-861.7240139240486
894,2022-03-01T00:00:00Z,Shelter,-861.7240139240486
895,2022-03-01T00:00:00Z,Shelter,-865.7600089931608
898,2022-03-01T00:00:00Z,Shelter,-870.7661455784313
899,2022-03-01T00:00:00Z,Shelter,-870.7661455784313
903,2022-03-01T00:00:00Z,Shelter,-823.6090725601733
904,2022-03-01T00:00:00Z,Shelter,-824.1432068843582
905,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
906,2022-03-01T00:00:00Z,Shelter,-831.7766166719342
908,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
910,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
912,2022-03-01T00:00:00Z,Shelter,-1135.02850816691
913,2022-03-01T00:00:00Z,Shelter,-824.1432068843582
914,2022-03-01T00:00:00Z,Shelter,-829.0319645358293
915,2022-03-01T00:00:00Z,Shelter,-933.8204453678932
917,2022-03-01T00:00:00Z,Shelter,-872.0235041303122
918,2022-03-01T00:00:00Z,Shelter,-825.2486675441203
921,2022-03-01T00:00:00Z,Shelter,-872.2133455769695
922,2022-03-01T00:00:00Z,Shelter,-825.2486675441203
926,2022-03-01T00:00:00Z,Shelter,-575.7902876380618
927,2022-03-01T00:00:00Z,Shelter,-383.8601917587079
928,2022-03-01T00:00:00Z,Shelter,-409.39005351821766
929,2022-03-01T00:00:00Z,Shelter,-589.1751034759534
930,2022-03-01T00:00:00Z,Shelter,-287.8951438190309
931,2022-03-01T00:00:00Z,Shelter,-639.3685199992601
932,2022-03-01T00:00:00Z,Shelter,-409.39005351821766
933,2022-03-01T00:00:00Z,Shelter,-411.5561384574675
934,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
935,2022-03-01T00:00:00Z,Shelter,-411.5561384574675
936,2022-03-01T00:00:00Z,Shelter,-413.72222339671737
937,2022-03-01T00:00:00Z,Shelter,-413.72222339671737
938,2022-03-01T00:00:00Z,Shelter,-463.6915621676875
939,2022-03-01T00:00:00Z,Shelter,-584.8429335974537
940,2022-03-01T00:00:00Z,Shelter,-933.8204453678932
941,2022-03-01T00:00:00Z,Shelter,-589.1751034759534
942,2022-03-01T00:00:00Z,Shelter,-604.3376980507021
943,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
944,2022-03-01T00:00:00Z,Shelter,-628.22178501937
945,2022-03-01T00:00:00Z,Shelter,-614.2718117376069
946,2022-03-01T00:00:00Z,Shelter,-466.9102226839466
947,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
948,2022-03-01T00:00:00Z,Shelter,-660.8799842235343
949,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
950,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
951,2022-03-01T00:00:00Z,Shelter,-686.6489257421955
952,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
953,2022-03-01T00:00:00Z,Shelter,-660.8799842235343
954,2022-03-01T00:00:00Z,Shelter,-426.7187330322163
955,2022-03-01T00:00:00Z,Shelter,-419.72896553695887
956,2022-03-01T00:00:00Z,Shelter,-420.6434077276713
957,2022-03-01T00:00:00Z,Shelter,-427.3794047027291
958,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
959,2022-03-01T00:00:00Z,Shelter,-427.3794047027291
960,2022-03-01T00:00:00Z,Shelter,-494.7636771583057
961,2022-03-01T00:00:00Z,Shelter,-1061.634506882652
962,2022-03-01T00:00:00Z,Shelter,-444.60999980624354
963,2022-03-01T00:00:00Z,Shelter,-530.817253441326
964,2022-03-01T00:00:00Z,Shelter,-432.8800044965804
965,2022-03-01T00:00:00Z,Shelter,-353.878168960884
966,2022-03-01T00:00:00Z,Shelter,-265.408626720663
967,2022-03-01T00:00:00Z,Shelter,-567.5142540834551
968,2022-03-01T00:00:00Z,Shelter,-479.1268167994767
969,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
970,2022-03-01T00:00:00Z,Shelter,-422.0826361439119
971,2022-03-01T00:00:00Z,Shelter,-428.8733874440822
972,2022-03-01T00:00:00Z,Shelter,-435.3830727892157
973,2022-03-01T00:00:00Z,Shelter,-429.78782963479455
974,2022-03-01T00:00:00Z,Shelter,-435.3830727892157
975,2022-03-01T00:00:00Z,Shelter,-431.1831052779002
976,2022-03-01T00:00:00Z,Shelter,-431.1831052779002
977,2022-03-01T00:00:00Z,Shelter,-437.9152976240451
978,2022-03-01T00:00:00Z,Shelter,-440.9931751498581
979,2022-03-01T00:00:00Z,Shelter,-440.9931751498581
980,2022-03-01T00:00:00Z,Shelter,-450.03427852462744
981,2022-03-01T00:00:00Z,Shelter,-457.0439221817139
982,2022-03-01T00:00:00Z,Shelter,-433.4455983976439
983,2022-03-01T00:00:00Z,Shelter,-433.4455983976439
984,2022-03-01T00:00:00Z,Shelter,-519.0468323911329
985,2022-03-01T00:00:00Z,Shelter,-436.06442345085753
986,2022-03-01T00:00:00Z,Shelter,-436.06442345085753
987,2022-03-01T00:00:00Z,Shelter,-439.3186355661625
988,2022-03-01T00:00:00Z,Shelter,-439.3186355661625
989,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
990,2022-03-01T00:00:00Z,Shelter,-587.0090185367035
991,2022-03-01T00:00:00Z,Shelter,-453.96259008503455
992,2022-03-01T00:00:00Z,Shelter,-441.6755781140547
993,2022-03-01T00:00:00Z,Shelter,-601.7029614887125
994,2022-03-01T00:00:00Z,Shelter,-574.0125089012045
995,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
996,2022-03-01T00:00:00Z,Shelter,-465.7082619387133
997,2022-03-01T00:00:00Z,Shelter,-453.96259008503455
998,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
999,2022-03-01T00:00:00Z,Shelter,-455.3922109747397
1000,2022-03-01T00:00:00Z,Shelter,-516.6598377524656
1001,2022-03-01T00:00:00Z,Shelter,-455.3922109747397
1002,2022-03-01T00:00:00Z,Shelter,-456.3922088351966
1003,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1004,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
1005,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1006,2022-03-01T00:00:00Z,Shelter,-472.2065167564627
1007,2022-03-01T00:00:00Z,Shelter,-506.49275538022766
1008,2022-03-01T00:00:00Z,Shelter,-465.35233248860186
