"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
190.8158,160.5844667,111.2423667,121.2111778,121.2579389,115.5143722,153.3444556,121.1767,158.3229722,121.0731611,119.3787778,158.1832222,113.1638118
160.1234453,93.081885,77.08771056,77.17927556,77.545535,77.362405,93.35658,77.17927556,93.265015,77.27084056,77.179275,93.081885,76.08762824
99.12825522,59.37006087,39.83225609,40.24492609,39.43325348,39.00708304,66.67872435,9.529751304,64.51164739,39.23381609,37.69017739,67.18187783,31.74064091
126.3866717,73.47000609,59.27944652,49.16838043,52.59373217,50.03276304,76.49939652,38.16207217,77.48636739,56.8842613,53.38671826,78.04477087,58.76060773
145.954453,81.80616478,70.62125652,65.95898348,72.07212478,71.05632174,84.5189213,45.80738304,82.14347957,66.07404261,63.56251,87.04023261,64.36343545
290.7941696,165.5725217,149.2407304,152.6672087,142.8279652,146.7158304,167.6703261,133.6143478,167.4493913,147.103413,150.9011739,168.367387,140.3754045
128.1273548,64.13167913,45.20075217,53.31974217,51.82032957,52.16142261,70.8109287,35.41546522,63.6569687,45.16743696,55.45707261,67.26026565,53.76610136
234.2356348,160.9994,143.0114739,143.0114739,143.0114739,143.0114739,160.9994,125.0235478,160.9994,143.0114739,143.0114739,160.9994,142.1938409
105.1600171,64.11527861,14.150102,20.31930039,20.24637228,57.87925983,57.87779272,17.52969628,56.10017694,25.00148778,29.67971822,53.38703017,20.99067861
350.2030565,305.4547652,268.5549739,272.8720913,272.0732,273.2008087,304.1004826,239.4180609,300.5010087,272.1374565,272.6942609,303.444413,267.3070273
185.5472117,96.97121391,79.32319,88.15444,81.72558217,79.41171,105.1748843,71.82920478,112.5613552,92.19528,86.41355435,106.0689535,91.23673409
186.5645113,125.6223087,90.74748913,97.33373043,94.41397609,89.82021348,127.2134483,73.86411696,124.4129448,94.13514957,92.89951478,107.714547,93.43196045
125.318457,69.91119565,41.70248565,42.9245813,42.48971913,45.57232609,70.10100913,21.24285565,64.01045304,42.64522478,42.04991348,68.56787087,43.27106409
185.8513743,133.7385391,117.6055557,116.908073,113.9507543,112.8025143,136.5827091,92.08819565,131.6966809,111.2992191,108.20282,130.727573,111.7891082
193.7980896,100.0861717,93.0074687,89.98151391,82.62408261,86.75712565,122.1925943,68.91462087,112.4655509,84.95803304,85.01600913,123.9359683,89.05540727
170.0616065,96.24369783,80.25646435,79.61758826,83.40323478,79.96726478,106.9194774,48.63258522,105.6930974,79.06999174,74.83567826,106.3933152,73.05149455
136.14995,89.42669,69.12624522,69.12624522,69.12624522,69.12624522,89.42669,48.82580043,89.42669,69.12624522,69.12624522,89.42669,68.20349773
139.1764765,80.32850565,52.87360565,67.50206609,70.63998,68.85909217,90.36683783,49.40452913,89.64862217,64.80839826,68.25348348,80.98248435,71.09555727
192.8598557,90.59627391,74.30417174,79.84063087,74.93362739,75.46495696,104.981897,42.1704687,94.51458522,75.96268,74.72997783,102.3794296,68.29847227
118.3718865,77.47029087,63.59779957,57.9722013,63.27380435,57.08748174,71.61353957,36.35973261,76.96799522,59.36455739,55.01044174,73.83084304,58.96573955
165.0631304,152.4709261,118.5085304,119.8509957,118.8223783,115.7649478,147.0900435,89.06963913,146.6338522,120.4789652,128.5021826,152.5981609,122.5270773
234.5531,153.2385783,133.5108783,140.8947435,141.8169174,141.8169174,159.8102348,122.7307783,160.066,141.036813,141.8169174,160.066,140.9874136
124.0342365,76.67471348,41.58652565,47.34885304,46.12040435,50.04788087,82.14334478,23.41983609,82.20648696,43.99457652,37.40747174,84.82629565,43.56702318
140.4686109,91.26354391,69.9685787,63.92860304,72.34160783,66.74096391,84.7388313,54.06407957,86.71437826,66.26714435,70.26545696,85.23884609,69.78247682
129.9738343,83.39511826,62.34888174,64.12046565,59.75598826,56.79156435,86.31897652,33.78042391,88.61347913,58.99991609,62.47926652,91.14591391,60.569025
182.3338491,113.9732278,99.45121826,107.8614722,95.33386043,104.4220978,115.3971365,81.24808826,128.0877004,106.087507,104.90978,126.449217,102.6191741
287.7694043,165.426813,158.586313,158.586313,152.9430391,151.6674652,173.2491565,136.1692261,169.9551087,150.4256696,151.4721391,173.326113,157.7568091
264.3957217,163.4682522,146.8270391,148.8575609,148.3132609,145.9360478,161.8821609,130.8740696,166.5123739,147.3638,145.9866043,165.4255217,147.4135045
119.957077,72.00210783,50.25958652,53.1024087,54.45754522,53.75295391,69.82682174,36.36571522,65.27944739,49.32795435,55.9330713,71.25883652,50.94591909
250.1703478,157.1810957,139.6708391,139.8725565,139.7397304,141.5595739,156.3251522,119.1057304,160.5588783,138.1104261,138.6088957,157.6534913,138.6180227
190.6038957,151.1656478,125.8742261,127.5377391,124.2712522,128.126987,160.4735348,94.86348696,157.2205304,127.1347217,122.0849087,159.042013,128.2866136
109.3441095,69.74904,36.41889947,65.68975842,36.41897,35.47997737,65.92772,5.398317368,64.36893421,44.20498842,39.87004263,62.79226737,26.14414389
284.2873957,164.1414,152.6018957,152.6018957,152.6018957,152.6018957,164.1414,141.0623913,164.1414,152.6018957,152.6018957,164.1414,152.0773727
129.8116868,63.87933261,47.41574352,30.50714374,42.4827033,41.26277413,60.06648039,16.27237974,63.39309922,37.30091787,43.46778191,51.35231748,40.29105364
156.7013861,91.55685,80.01734435,80.01734435,80.01734435,80.01734435,91.55685,68.4778387,91.55685,80.01734435,80.01734435,91.55685,79.49282136
164.6522926,90.44865,78.90914478,78.90914478,78.90914478,78.90914478,90.44865,67.36963957,90.44865,78.90914478,78.90914478,90.44865,78.38462182
143.2516678,70.35182,58.81231478,58.81231478,58.81231478,58.81231478,70.35182,47.27280957,70.35182,58.81231478,58.81231478,70.35182,58.28779182
82.74095574,43.73343704,33.61780978,28.84018943,29.72338091,29.85335591,58.89266126,1.985524913,56.0180457,25.94756157,22.19424061,58.4931743,34.18817232
98.83507217,53.06226652,31.76622087,27.60857522,37.77188217,37.53425609,55.71943217,12.92998826,54.32517783,41.16904522,33.20618913,55.78823174,34.95457091
232.1262783,155.9553739,134.3339087,135.4428652,136.7973217,137.6656609,156.2196435,118.653,153.7830435,136.5078043,137.9330739,155.8643043,135.2884818
273.3786087,222.4511174,191.177,179.2345,183.4328913,175.7208783,219.7553783,135.288787,219.0568217,181.5781,181.5525826,227.1769565,175.8131455
133.5564796,79.35272826,58.26173348,69.02231,69.49626913,66.13638217,79.75797391,43.23700609,89.10424435,65.29049565,66.94461783,82.24839043,70.29293682
104.402993,72.37440261,49.78287565,48.34468522,51.81055565,48.88775609,64.3321687,30.22767957,66.73254652,51.14024261,51.29127348,66.63085522,46.86505227
223.2761174,145.5092478,128.1606957,133.1532,131.5417217,131.4032087,148.9436913,118.5175261,150.7050609,135.5291087,134.0424783,148.4344217,136.0385727
205.3678904,107.7727761,86.95242217,104.4840617,92.69814217,92.80186261,114.2332913,69.19843826,110.4706413,97.00294826,97.15885261,113.3906809,82.76166955
139.5848952,88.93488,70.1877887,70.1877887,70.1877887,70.1877887,88.93488,51.44069739,88.93488,70.1877887,70.1877887,88.93488,69.33564818
252.0286713,144.586597,123.3228917,127.833583,124.5403926,129.4072778,154.71221,118.8579165,154.6817561,137.6050083,137.6050083,156.3521,136.7528677
196.6523009,108.9234739,92.55862,94.95624261,94.62710957,96.69404174,112.1562626,74.80011565,113.638267,94.26340261,97.16814435,117.6145078,95.59015682
115.8363383,70.04294087,50.29909391,53.7153,46.37456043,50.90427522,69.66938043,28.2298687,69.22298783,49.15486261,50.80397043,68.77480609,47.67524227
125.7845435,66.61602435,54.40597783,55.74238348,55.62357261,52.86866043,76.34640261,32.73588087,75.5563013,58.43050391,52.16426783,76.19617,53.31647045
190.6198391,154.6346478,125.4061783,126.0496261,126.8629348,123.0217,155.5977957,90.32873043,158.9134913,126.4322261,126.5843043,158.3708739,121.8730636
121.0524926,71.3070913,48.45435043,50.52509261,52.26004261,46.02627913,70.14230609,25.63810826,65.01616652,46.66579174,47.73731739,69.47164348,36.58316045
123.5959648,67.21918217,42.38385348,47.00664435,48.47600478,44.53396,67.46375348,28.76657783,68.10582261,49.97664478,48.78722565,66.74409783,45.90564955
246.2960087,153.5418,134.6963391,134.6963391,134.6963391,134.6963391,153.5418,115.8508783,153.5418,134.6963391,134.6963391,153.5418,133.8397273
244.1324174,165.6290696,149.5988435,145.9217478,149.0887739,148.3882391,169.1644,129.3119391,168.2042739,149.8688783,148.4580261,168.5643217,149.4623273
88.3390283,46.91226231,31.57269517,43.1733223,38.2084619,43.3402073,65.75510425,10.81415683,50.53625794,48.65983982,48.65983982,55.8730908,45.20695887
132.8334961,86.42348826,63.83630391,67.78628478,64.85438696,62.52152565,84.13686391,42.54406435,78.30480826,61.8638713,67.78725348,74.9201387,59.95346636
221.4853261,136.9377261,127.6386478,124.5630957,125.0780391,121.3633174,145.7262478,105.8067696,142.2170522,123.4828696,121.0086,142.4058174,122.8213864
217.482713,150.2604,131.159587,131.159587,131.159587,131.159587,150.2604,112.0587739,150.2604,131.159587,131.159587,150.2604,130.2913682
150.4398922,90.94341,71.8426,71.8426,71.8426,71.8426,90.94341,52.74179,90.94341,71.8426,71.8426,90.94341,70.97438136
88.59140604,53.61298857,43.02387365,41.99891487,35.43354513,40.21137652,66.30074939,32.41423357,47.61854265,37.64700722,40.0835757,57.36176339,41.396194
318.3213913,273.0040087,241.6550087,250.9217217,248.7127435,249.1505304,281.4428087,216.2904043,282.0753739,249.4919174,250.1039652,277.3711304,248.6893727
83.02296596,53.18669474,26.11776922,24.70031104,40.44332661,26.90342613,59.121682,10.00808587,52.74072122,31.63438687,25.97731561,61.44102943,31.56675386
103.1272764,57.48875437,29.41342963,66.21341316,33.971925,36.67697053,54.36016926,18.33560347,66.09807079,39.59283553,42.18223442,59.97697221,35.02895661
241.7328478,146.3801,127.176813,127.176813,127.176813,127.176813,146.3801,107.9735261,146.3801,127.176813,127.176813,146.3801,126.3039364
128.0324817,70.84006304,46.71555,38.61876739,38.58003783,41.39611435,64.75990609,8.291456957,62.70694043,34.40138826,49.84906739,69.3095387,41.20237273
103.8763963,58.29739161,39.68459422,31.99340243,29.44420104,33.07111504,58.33655213,13.26988074,48.32412652,35.49601443,30.9473923,57.813634,27.73152841
97.12316565,60.82032565,35.97655,42.5277713,44.06671261,39.2503887,60.80467652,18.99582696,61.40749783,46.1589587,40.32164522,57.6933087,36.71461045
103.9173896,56.82762609,41.99284913,37.59033696,38.90436391,43.76080913,63.35168652,19.45420478,62.42201087,44.19235304,43.03045304,61.75488565,39.41311318
282.165607,157.3958935,137.6598043,140.9442183,139.3944057,141.0518374,159.5582909,116.7808561,167.6104574,141.2906496,146.0203948,166.1702796,136.71148
170.3301313,104.9423057,87.3601187,92.01640957,93.92633696,89.69918826,108.011033,69.60289826,110.4582791,88.73920739,87.40033565,112.3570778,89.48530455
226.7750378,132.0095417,113.677247,111.5782074,110.7938491,112.8918378,132.3026752,90.04994565,137.4707643,114.7314817,113.0372887,127.5908143,110.0848845
