"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
332.0913436,173.7079279,193.765335,193.8992229,173.7079271,173.7079271,193.6314471,173.1723764,173.8418157,193.765335,193.8992229,173.7079271,193.6314471,173.3062636,194.0331107,193.8992229,173.4401514,172.9046007,193.6314471,193.2297836
220.5106143,96.22467571,121.8757443,113.2633236,95.29242143,92.33870929,123.3332193,94.87022643,85.65574857,121.254295,118.2820629,91.87547786,119.2475964,92.54738571,120.2728036,123.5341279,97.55447571,89.13319286,125.1400986,120.2146271
343.7283393,188.7249057,209.1839771,209.317865,188.4571307,188.9926821,209.5856407,189.394345,189.12657,209.1839771,209.4517529,189.394345,209.317865,189.2604571,209.1839771,209.0500893,189.2604571,188.8587936,209.317865,209.5856407
115.1632029,15.02330714,56.60544214,58.61538071,26.74187929,30.22780929,60.75872357,22.50014643,21.40506857,55.55874714,53.79259071,28.33665857,60.491195,15.95575286,59.72054714,61.99815429,25.48494571,22.40653857,64.33331929,57.36924929
555.3701227,343.4020673,369.10008,369.10008,343.4020673,343.4020673,369.10008,343.4020673,369.10008,369.10008,369.10008,343.4020673,369.10008,369.10008,369.10008,369.10008,343.4020673,343.4020673,369.10008,369.10008
271.03351,124.3482857,146.7019486,146.6224321,124.1892521,124.2687686,147.0200143,124.03022,123.8711871,146.7019486,146.781465,124.1097364,146.4633993,123.9507036,146.7019486,146.781465,124.0302193,124.4278014,146.8609814,146.7019486
335.5863929,180.2330071,202.7457,202.7457,180.2330071,180.2330071,202.7457,180.2330071,180.2330071,202.7457,202.7457,180.2330071,202.7457,180.2330071,202.7457,202.7457,180.2330071,180.2330071,202.7457,202.7457
516.0653386,337.9886236,360.50132,360.50132,337.9886236,337.9886236,360.50132,337.9886236,337.9886236,360.50132,360.50132,337.9886236,360.50132,337.9886236,360.50132,360.50132,337.9886236,337.9886236,360.50132,360.50132
314.7470393,184.1354543,204.32675,204.32675,184.1354543,184.1354543,204.32675,184.1354543,184.1354543,204.32675,204.32675,184.1354543,204.32675,184.1354543,204.32675,204.32675,184.1354543,184.1354543,204.32675,204.32675
136.8057079,24.94321286,68.69147286,64.69079071,27.63036643,31.47690929,69.15799571,36.94740357,16.59941214,64.73412571,70.42490429,31.37635857,68.02964643,23.12490714,71.37028357,61.96590643,27.25239286,21.71510714,59.473185,65.83163786
94.26080085,4.887610279,45.5401113,59.56202809,8.562024179,17.53270227,43.08368404,14.29837781,18.05908094,48.61624855,59.41148361,21.73708003,63.60478393,24.26950549,60.11803884,59.07456646,19.59359833,8.71604645,57.29531205,54.38514835
210.8259207,70.95188357,89.37136143,89.45087786,70.79285,70.79285,89.37136143,70.95188357,70.79285071,89.291845,89.45087786,70.95188357,89.291845,70.79285,89.45087786,89.291845,71.11091571,70.95188357,89.13281214,89.45087786
142.2955345,37.63274364,125.8608091,132.6232409,44.45455636,32.03956818,133.1881282,31.68657727,135.9977027,123.9526164,124.2696755,17.41608455,138.2306345,125.4994536,123.7532518,129.5193591,36.96643273,37.09110545,133.6539273,136.7502745
352.0877071,155.3603286,205.0507786,214.8870643,159.4778714,156.9848857,201.7870071,162.1044286,154.3390214,209.3996643,204.5309857,169.0653786,207.6691929,158.9879786,199.0521786,195.3565,163.0369643,154.0975214,208.4020071,211.2490143
206.8892993,85.16261643,109.124655,114.120855,83.72098071,87.56713071,120.7256386,85.62159429,91.30283,119.4933314,119.1730657,93.17593714,117.25611,90.26547286,119.5728479,116.8906664,84.84666714,88.64136357,114.3193757,110.998555
222.5731364,66.785615,119.8276714,113.7386607,74.77953714,67.36106071,116.2151336,65.88484714,69.05361214,114.3980771,113.9913729,78.39010071,122.1737529,71.79270214,113.6130786,114.6114779,76.68774214,76.14749,109.1656214,102.5060721
318.7664814,186.2942814,204.71376,204.71376,186.2942814,186.2942814,204.71376,186.2942814,186.2942814,204.71376,204.71376,186.2942814,204.71376,186.2942814,204.71376,204.71376,186.2942814,186.2942814,204.71376,204.71376
327.2809786,164.4490786,201.4693286,203.0167214,156.9781643,161.3930571,197.4914857,172.4737857,161.8634357,197.0927429,196.8995857,176.4182714,207.9392357,171.5247786,207.5629429,204.5087143,168.8092643,158.0917571,207.5877143,192.1967571
216.6157929,88.27014286,118.3803857,117.8788357,91.57815714,88.91784286,118.9906143,94.34061429,93.23715,120.9345286,121.4627214,90.67055714,121.7283214,93.18285714,120.9845786,122.5576857,93.93895,92.09461429,118.9962357,121.0599643
463.2362186,323.1425529,354.30372,354.30372,323.1425529,323.1425529,354.30372,323.1425529,323.1425529,354.30372,354.30372,323.1425529,354.30372,323.1425529,354.30372,354.30372,323.1425529,323.1425529,354.30372,354.30372
355.5339143,199.6653786,227.7050857,227.5712,199.93315,199.2637214,227.8389714,199.6653786,199.6653786,227.4373143,227.7050857,199.7992643,227.0356571,200.0670357,227.7050857,227.4373143,199.6653786,200.0670357,227.8389714,227.5712
463.6962857,316.1641571,350.2758,350.2758,316.1641571,316.1641571,350.2758,316.1641571,316.1641571,350.2758,350.2758,316.1641571,350.2758,316.1641571,350.2758,350.2758,316.1641571,316.1641571,350.2758,350.2758
126.4948364,10.72389621,44.69504457,57.29034314,25.26332629,19.63449671,58.86460257,20.0368375,25.99427793,55.15162807,52.69722729,21.82485536,51.15610107,16.85222536,56.585241,59.38941914,21.34588786,23.97855993,52.09020864,60.62977843
155.9838657,16.77303,63.01474643,68.58413643,36.442525,31.99492929,61.92236357,31.868245,36.81435929,64.79129143,67.21967286,36.255005,67.36845071,34.33375571,66.77078286,64.51223429,29.19473643,36.29846357,63.91914429,62.775415
645.98952,406.0452586,433.95108,433.95108,406.0452586,406.0452586,433.95108,406.0452586,406.0452586,433.95108,433.95108,406.0452586,433.95108,406.0452586,433.95108,433.95108,406.0452586,406.0452586,433.95108,433.95108
402.5132214,213.2993571,241.39065,241.2460429,217.8572857,211.9171857,248.2907071,213.7142786,213.7775786,248.0823,243.4583643,219.0037429,244.3779714,214.1403643,239.1094357,248.61655,214.1453429,217.8253214,243.6889571,238.8925143
326.4104071,142.0198857,174.7756857,174.7555714,142.0299429,142.0048071,174.7555714,142.0048,142.0148643,174.7706571,174.7706571,142.0148571,174.7555714,142.0098286,174.7555714,174.7807143,142.0098286,142.0098357,174.7756857,174.7555714
205.0568429,95.97927857,128.7350857,128.7199786,95.97927857,95.98934286,128.73005,95.98935,95.98934286,128.7350857,128.7451571,95.99437857,128.7451571,95.97927857,128.7401214,128.7350857,95.98934286,96.00948571,128.7350857,128.7350857
637.4819429,397.6098571,430.3556,430.3556,397.6098571,397.6098571,430.3556,397.6098571,397.6098571,430.3556,430.3556,397.6098571,430.3556,397.6098571,430.3556,430.3556,397.6098571,397.6098571,430.3556,430.3556
210.7251071,92.29927857,120.2051,120.2051,92.29927857,92.29927857,120.2051,92.29927857,92.29927857,120.2051,120.2051,92.29927857,120.2051,92.29927857,120.2051,120.2051,92.29927857,92.29927857,120.2051,120.2051
464.7465643,301.5394857,346.35,350.9773714,301.6893714,305.0297,349.4768857,307.1667,303.2413,350.5729071,347.1253143,300.2167357,344.40545,305.1809,347.4090643,346.5834214,308.1909929,302.7261929,349.4444571,351.48045
380.8872571,211.4505357,238.4606286,247.24355,213.2340286,217.5502357,245.77905,218.8336,220.7316214,246.98625,242.53135,216.01225,242.25655,221.6847214,242.9196286,244.0706929,220.0811643,218.9327214,242.8838143,238.6561929
292.2894571,173.2813786,201.1872,201.1872,173.2813786,173.2813786,201.1872,173.2813786,173.2813786,201.1872,201.1872,173.2813786,201.1872,173.2813786,201.1872,201.1872,173.2813786,173.2813786,201.1872,201.1872
598.7090479,376.8223107,417.3649321,407.56706,370.0101329,371.8351471,403.6801436,380.9613521,402.461445,421.7758136,407.0784929,390.2364771,421.814585,396.6875236,419.5309114,410.7406414,391.9884743,402.461445,427.47279,427.47279
136.4544371,23.09993286,47.21045,53.130505,32.23506143,31.42717,57.67929071,28.26456214,23.66046929,60.68773357,61.33773,31.16717214,63.61908929,31.63731786,63.07799071,55.95572286,33.82943,34.78298429,64.00540143,63.34164929
167.6369829,56.54103714,102.8419371,93.55932786,62.03657,49.98826071,97.03886929,63.48358714,61.471175,102.3856236,92.31251214,62.40074714,98.37147857,62.18170214,99.14473357,101.8980914,64.911595,67.855035,97.37553929,96.06932857
113.6871836,22.70657071,57.81778357,57.13865214,17.46241286,10.57446071,57.83762786,24.18073857,20.77916857,50.55145071,56.24932071,25.66072,59.27711857,15.31919786,55.49540071,59.63240786,15.644715,25.72818571,58.65064,51.84122071
108.6526073,11.0635055,51.82015393,58.40582857,19.42484893,17.1557045,51.99010336,10.05189807,15.11837014,53.32141729,59.61020664,23.2760925,54.96880671,12.47286621,50.00021707,54.65794243,18.91070314,13.34414614,54.42380914,58.38122143
514.4332921,319.905155,346.25644,346.25644,319.905155,319.905155,346.25644,319.905155,319.905155,346.25644,346.25644,319.905155,346.25644,319.905155,346.25644,346.25644,319.905155,319.905155,346.25644,346.25644
327.6731964,102.994975,130.5159957,135.3667179,112.7222943,110.1854936,136.6674921,115.7009979,113.4524936,139.169575,140.8159993,113.3042379,144.32579,114.9354607,131.1488043,140.913975,108.4647686,115.8975129,142.905215,141.3755814
324.2425214,196.1984571,244.9888143,243.8108929,200.36835,197.7084,239.9165286,201.3036714,198.5738571,247.8347,247.8347,201.03435,238.5481357,199.5995,246.5327857,241.8195786,201.6215786,204.9917071,245.4381643,247.8347
204.3054436,78.20089214,117.3491193,109.2745043,84.94400357,87.11195,114.5816171,88.86085,84.91159286,112.2669464,113.9677379,90.821615,117.4189686,82.68047571,117.2110807,105.250785,84.51997214,86.35601786,115.20042,114.6847371
206.9059371,86.30243571,116.1261079,115.374995,90.14459643,86.15603929,118.9222614,84.44451786,90.15697786,117.6471379,116.392255,85.52833143,118.9257236,87.83681786,117.5128329,118.5338871,86.29987714,84.28822071,110.2599557,118.4382257
252.18945,130.4629143,196.0091071,183.37355,143.9826,152.9587214,187.4012786,149.7037071,149.27595,180.4493929,187.82675,151.2005857,186.0171857,148.12975,191.43145,183.355,149.9106714,149.681,190.6799786,197.7064429
520.9511786,339.8902429,405.6453857,415.7355,365.2610286,361.8010714,410.9284357,366.2019214,358.2640071,412.9447714,408.8663143,356.5751214,410.4103643,362.0365214,411.4513429,412.6657071,369.4866357,364.4914143,414.1679643,406.2295714
389.5729083,268.9582909,323.7215455,329.2929909,281.4166818,275.4711818,328.7930455,278.4526727,272.3113636,336.9200909,337.0996636,326.5330182,334.0682818,268.2482455,334.3885273,331.3926,263.3196909,268.5033636,328.3340545,322.6319909
105.7004071,0.176914286,63.29282579,48.77408193,2.137789,1.305334286,67.69278836,15.10900436,11.34063507,67.31088,55.53792729,11.5909425,65.03219029,10.50355957,62.91090879,63.52240807,16.29432329,12.22772343,65.62902036,71.10985457
234.6992143,113.2884714,169.7588929,177.1753786,134.7758071,127.7283357,183.2359929,125.3878286,131.0954143,180.8967071,179.08885,132.5847857,179.4361071,131.5338,183.5884429,178.8086857,129.8242929,124.4459143,173.1345429,166.3204143
120.7094557,15.54619786,91.01681214,86.50232929,11.48178857,25.94978643,95.48985286,19.73899786,26.80805286,97.661295,86.60994571,20.35676857,86.79556571,26.58956857,98.16251857,98.22513286,28.71875,25.30445,86.47591286,87.03575714
259.6063643,144.4742,193.3774571,195.7997214,152.0444857,152.0444857,198.866,152.0444857,152.0444857,198.866,198.866,152.0444857,197.0985,152.0444857,196.0142,198.866,152.0444857,151.3314357,197.7500786,198.866
280.6196143,168.8805714,212.3017786,222.8944214,182.5316857,178.8551357,216.9929714,177.6021429,171.1386429,221.9913643,218.7526786,181.1809929,216.4533071,172.0343143,214.9418786,223.8070643,179.75785,182.7848357,224.3976214,221.8932714
503.5295714,317.5805571,351.4027,365.9542,313.2290643,314.4760429,369.3723357,314.0539643,307.6093857,365.33625,363.0496929,317.9431071,368.06325,318.1623286,359.0986357,369.2790357,318.0997143,318.0997143,366.5217714,365.7421643
267.46345,151.6029571,198.4583,198.4583,151.6029571,151.6029571,198.4583,151.6029571,151.6029571,198.4583,198.4583,151.6029571,198.4583,151.6029571,198.4583,198.4583,151.6029571,151.6029571,198.4583,198.4583
456.3464857,292.3389286,332.4580071,336.8470357,292.3389286,292.3389286,339.4395,292.3389286,292.3389286,339.4395,339.4395,292.3389286,339.4395,292.3389286,339.4395,339.4395,292.3389286,292.3389286,339.4395,339.4395
271.80745,112.43765,208.0558643,221.44155,127.1537429,138.5653571,214.8644286,139.7983,151.5639857,202.7473143,190.6077643,134.9063429,203.8606214,151.6266,221.5041643,203.0697429,151.6266,151.6266,207.8146857,221.44155
272.8522786,147.2993643,195.5085286,197.7434071,146.7694143,153.2887571,200.4584786,152.4505786,145.4207643,199.7242357,193.1871786,146.6195929,195.5572929,146.9348929,194.8194214,199.1935714,150.6424357,151.3024143,195.8125786,198.3151571
235.7793636,127.1446821,177.3534414,178.5272279,122.6741379,120.9053964,172.8768207,131.6289364,129.4743179,175.4396486,175.05259,123.75965,185.8321079,117.9094857,172.7921021,183.8209864,133.2725021,131.3938657,175.354435,178.7924471
329.3924286,203.8764929,265.2292214,262.3325357,224.3011643,217.2134714,256.9946357,223.8710357,209.8011071,266.5758929,263.7191571,220.5332429,261.2864643,221.9183429,260.6085571,253.8735143,211.9989143,216.7475,254.1127857,258.2966643
229.7152857,113.9707714,164.9531571,177.3562214,116.1067071,120.8764357,170.7770929,118.0045571,120.0186857,171.6634929,171.6503286,120.2050286,172.5785071,122.3261857,179.2947286,174.0903214,122.0627357,120.14305,169.9906786,170.6942929
111.8069786,25.08084143,110.5318007,124.2839329,40.398145,34.37150214,119.0324507,37.26492571,35.52739429,119.0641479,116.5752736,33.47188214,112.8113164,35.56635786,122.9635757,112.4011257,44.68914714,38.68715,116.2543107,119.6400221
101.0065173,9.697294071,71.85403636,78.10430843,29.50899179,30.85214229,78.92332629,23.66437821,15.49825871,83.95625014,71.93389143,28.65931914,68.07572993,19.60629593,83.53181129,83.59037429,19.81361829,26.26434686,82.90290014,83.14091864
147.4270736,41.37189857,104.5417993,110.816185,47.70052214,44.96494071,107.9258021,43.55432929,48.85953929,108.7198686,108.7807479,43.22150214,110.0306957,44.31551571,106.2058171,112.60122,36.93557143,43.38006286,110.816185,101.48145
264.5900143,140.0168929,194.3949143,196.5253,146.8947714,144.855,195.2883,149.1626,144.4684571,193.6389714,193.4057429,146.0893714,196.5253,142.2538357,195.4257429,194.2554643,148.8506429,145.3403714,196.5253,196.5253
436.4126667,268.1346333,320.5610583,318.353725,254.0864583,253.6853167,314.3292833,321.8481833,256.0474583,321.46695,319.3850833,246.5024417,323.7749583,256.3869833,314.1471333,318.6287917,260.8601167,254.429725,317.1131917,315.1632333
110.7300464,19.50656643,82.55072357,81.56545786,29.42953643,33.79219929,92.92478429,27.14880214,30.35446714,92.25917357,96.018085,30.71743214,97.58962143,29.61824214,96.70943214,94.42925143,32.47152857,33.93955357,90.08050214,84.94616143
404.9632643,254.80195,302.9867357,314.1404143,262.8289143,264.7239357,314.4973786,262.0905429,262.33945,314.6333286,316.1135786,261.8730286,315.1331214,266.3732714,313.3848714,312.8520071,263.5012286,265.5834571,316.7375,312.7499214
725.0507264,539.8126964,608.294493,601.8995649,547.1264086,550.4692379,601.0037764,559.5939336,559.6649195,593.7908571,592.144836,545.7060526,596.8742561,548.2190839,585.6874226,588.6166281,551.0078189,551.2094329,601.1126779,603.17184
388.1593429,257.5945929,317.8500571,305.7630857,259.8230857,268.5417643,314.7561214,267.4783357,264.2538571,318.606,318.606,270.7021071,318.606,270.7021071,318.606,318.606,270.7021071,270.7021071,318.606,318.606
196.0955286,116.5554,163.1459,168.4135143,114.90145,114.6432357,168.3773929,116.9503714,114.9390786,167.8671429,168.2168929,111.6341929,164.6488143,116.4797286,166.3750143,167.9685786,111.4208429,114.6041643,167.9321429,170.2375714
252.39645,128.3244143,179.5858929,177.5323143,132.6548929,133.2285643,185.1174643,142.9263071,137.2564857,184.0066786,187.4721214,142.9263071,190.8302,142.9263071,190.8302,190.8302,142.9263071,142.9263071,190.8302,190.8302
306.5381929,155.0712143,255.8081357,247.0346143,165.0471929,167.2448214,254.4595286,162.2646143,159.0636286,243.4085571,259.1060286,166.7014286,254.5484214,165.3802143,256.2998571,253.1317643,167.4802857,165.5207286,243.5899571,259.1060286
107.5167871,9.337588071,74.05266586,78.86139243,20.46754779,28.77084393,64.58560407,12.34790857,18.2724065,62.72742971,69.13767921,10.68320086,60.25303943,21.21122743,68.41531657,74.63256164,27.76676021,15.06784157,54.52941157,72.69551821
215.29085,100.1626286,163.0259071,165.3570857,107.2907857,105.7062857,159.99115,108.7841357,101.9829571,148.0341214,162.8437357,106.8911143,158.8406286,109.2983429,160.6314643,162.9497714,99.72798571,99.1865,163.2012429,141.0367214
334.0740857,166.0111857,259.2481071,252.5803429,174.9683214,182.0131429,262.1762857,188.2030357,164.9753214,261.5943143,262.0585571,188.2532929,259.2570571,182.9843286,262.4117429,262.1762857,187.8232643,184.1833571,249.3941786,245.0333643
229.1843786,142.6830214,184.3354857,186.1805857,146.61025,146.6985286,193.4719,144.6207929,139.3666357,187.5325929,187.4521929,140.1528929,193.4719,144.8591714,189.4461429,188.1240357,143.0827786,144.8912929,189.6438429,193.4719
512.4229643,352.9431571,392.4486857,400.7531,365.3204643,365.9630071,411.5254429,359.0566929,366.7096071,406.0852357,410.6212143,369.5288071,414.2013214,359.0399714,410.9188143,410.8312571,362.3397286,363.0709571,395.4280571,407.8403571
178.0401407,30.26486214,106.8679729,113.7290643,34.90090857,42.75412071,110.2317179,46.97834,40.39086571,101.9779086,110.7778993,47.07571714,107.904225,46.36968143,110.7554764,110.1094621,46.35506571,47.110445,107.5241379,107.8601293
236.6057786,132.8655143,187.17735,172.0023214,135.8662786,129.2942929,176.2766857,124.0354357,137.6937857,184.2359143,172.7598286,132.70985,170.1868571,125.3971786,189.3472,186.3437714,130.5448143,119.3526786,178.5728357,186.5204429
89.78514643,8.364667143,72.89184286,63.35729214,13.07398214,14.348135,57.01755929,16.01245143,16.26397929,76.37105857,63.24613286,6.661257857,67.65890571,10.88280429,63.05828571,74.59305786,19.05090071,12.86181714,59.46418,74.85858929
