"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
609.249455,31.281095,26.324465,39.65905,30.03664,30.379895,28.879685,65.77355,49.08017,66.88678,66.330165,-202.394495,66.330165,46.93966,44.648975,65.77355,44.38733,66.88678,66.88678,66.88678,44.648975,49.25429,56.06828,49.82526,66.88678,66.330165,49.88094,65.77355,44.648975,66.330165,46.987915,48.85324,66.330165,-184.127605,48.72723,43.68288,51.783065,66.330165,37.400085,48.02063,44.525015,46.20017,32.092095,66.330165,-200.546935,65.77355,43.8697,66.330165,51.02406,44.648975,66.330165,66.88678,49.47071,66.88678,-185.24083,66.330165,65.77355,66.330165,43.97975,44.648975,65.77355,49.76911,65.77355,66.330165,27.26418,66.330165,-195.78654,45.64413,22.73123,53.125145,50.839165,66.330165,66.88678,66.330165,48.860155,65.77355,48.15517,66.330165,48.70487,46.550185,66.88678,51.344525,66.330165,50.147035,66.330165,66.330165,66.330165,-184.684215,48.284945,66.330165,66.330165,50.686475,66.88678,66.88678,66.88678,66.330165,30.932685,53.216765,-202.56723,47.670625,52.00168,46.841675,50.200685,66.330165,46.756785,48.59863,47.71876,65.77355,66.330165,45.20559,48.510945,66.330165,66.88678,66.330165,65.77355,65.77355,37.977175,66.88678,66.330165,48.35547,-224.33126,40.440095,66.330165,46.40935,48.56094,66.330165,65.77355,65.77355,66.330165,66.88678,-184.127605,49.869865,65.77355,66.330165,49.590995,66.330165,65.77355,66.330165,66.330165,43.903225,48.58362,53.30359,65.77355,66.330165,53.09869,66.88678,33.55451,34.09267,42.595565,66.330165,50.478945,45.66654,-184.684215,37.24544,66.88678,65.77355,44.41829,66.330165,40.461625,44.648975
473.3843565,25.598562,44.577982,43.0611355,64.188818,52.92782,56.829577,47.612462,45.762432,63.0407115,30.1604115,-210.6223245,38.3939475,63.6147645,45.9464895,48.812457,31.927837,49.2813155,57.870427,63.6147645,63.0407115,48.193565,51.338573,47.0121845,63.6147645,63.614765,63.0407115,63.6147645,44.3288455,50.8224085,49.817535,64.188818,63.0407115,-197.9157015,46.793864,46.433951,63.6147645,42.806722,54.2123565,63.6147645,62.466658,45.149707,63.614765,50.329478,-198.489755,63.0407115,41.4252795,64.188818,52.587603,46.811511,64.188818,31.6879825,62.466658,63.614765,-235.8100055,63.0407115,51.955888,49.073506,22.861333,56.201142,53.505945,45.3412175,45.2997455,56.8008545,56.843032,55.446087,-207.4082905,36.053069,50.9648495,63.6147645,48.478541,53.692584,63.6147645,47.6549815,64.188818,63.614765,49.5233205,64.188818,63.0407115,63.0407115,63.0407115,50.8224085,63.6147645,63.614765,63.6147645,62.466658,63.0407115,-197.9157015,63.614765,44.496685,53.182223,30.91845,64.188818,63.614765,64.188818,62.466658,46.221915,64.188818,-226.5785115,48.484338,63.614765,37.81631,63.614765,36.743632,37.948919,63.0407115,63.6147645,63.0407115,26.9415195,52.4718555,45.0404735,35.8514835,31.6570765,54.8882565,64.188818,63.6147645,50.2483555,64.188818,63.614765,39.541736,-198.489755,50.5157485,62.466658,64.762871,45.133515,44.945173,63.0407115,63.614765,64.188818,64.188818,-198.489755,28.493539,54.0359625,31.918468,48.499119,63.6147645,45.011463,64.762871,63.614765,48.0384135,45.784116,50.140271,45.852228,63.614765,56.703874,64.188818,63.6147645,63.6147645,63.614765,44.2004995,53.1127335,63.614765,-197.9157015,53.08634,63.614765,63.614765,49.1945385,64.188818,63.0407115,64.762871
1523.494405,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,161.797445,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644
1523.05795,107.420775,137.354595,144.32579,124.24285,134.174615,123.1358,107.539355,127.08318,129.31664,144.32579,-72.95501,146.32579,117.034575,146.32579,119.067165,144.32579,144.32579,120.0764,128.561505,124.041275,133.214045,144.32579,144.32579,144.32579,103.24846,139.76992,127.245485,144.32579,144.32579,144.32579,144.32579,124.031475,-56.047755,143.76918,144.32579,144.32579,139.079825,144.32579,144.32579,144.32579,130.371115,146.32579,117.671935,-74.83296,90.717705,144.32579,144.32579,144.32579,144.32579,144.32579,144.32579,136.664505,144.32579,-56.047755,144.32579,144.32579,144.32579,144.32579,144.32579,144.32579,144.32579,146.32579,144.32579,144.32579,144.32579,-73.787285,143.76918,126.315225,126.24285,144.32579,144.32579,144.32579,144.32579,146.32579,144.32579,144.32579,144.32579,128.798725,135.28432,144.32579,144.32579,135.920705,144.32579,146.32579,144.32579,123.54847,-54.047755,144.32579,146.32579,144.32579,144.32579,144.32579,144.32579,144.32579,144.32579,144.32579,122.404825,-56.047755,146.32579,144.32579,144.32579,144.32579,144.32579,146.32579,125.00322,136.664505,128.49264,116.27459,122.955095,144.32579,144.32579,144.32579,144.32579,125.68905,139.079825,144.32579,144.32579,144.32579,146.32579,-85.92833,144.32579,146.32579,144.32579,130.523955,135.354595,144.32579,135.974415,144.32579,146.32579,-56.047755,144.32579,143.701395,144.32579,144.32579,144.32579,144.32579,146.32579,144.32579,132.381765,144.32579,144.32579,138.73478,144.32579,144.32579,144.32579,144.32579,123.67433,144.32579,144.32579,125.40523,144.32579,-67.288455,133.55909,146.32579,144.32579,144.32579,100.42677,100.281955,114.25556
865.3606,225.67945,233.1178,227.9135,235.77715,240.4953,241.35385,247.8347,235.2529,247.8347,247.8347,-61.5026,232.9395,223.1953,247.8347,247.8347,233.68015,247.8347,247.8347,247.8347,247.8347,242.06805,247.8347,247.8347,239.58925,247.8347,247.8347,238.9226,247.8347,236.8256,247.8347,247.8347,239.97105,-52.06625,239.58635,231.5832,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,228.30605,227.9135,-74.0844,247.8347,236.3014,247.8347,247.8347,247.8347,230.67715,221.09835,240.02325,232.5033,-52.06625,237.34985,247.8347,247.8347,247.8347,238.28735,227.3893,236.98545,237.8741,247.8347,247.8347,247.8347,-55.73595,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,239.1553,230.61805,247.8347,247.8347,247.8347,-52.06625,237.34985,242.1931,241.01955,232.6317,242.06805,219.0014,239.44685,247.8347,247.8347,223.71955,-52.06625,237.34985,247.8347,247.8347,234.72865,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,238.7213,234.873,247.8347,247.8347,247.8347,247.8347,228.05595,231.5832,232.6457,-63.07535,247.8347,247.8347,247.8347,235.2529,247.8347,247.8347,247.8347,247.8347,247.8347,-52.06625,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,240.4953,238.39835,247.8347,247.8347,247.8347,234.72865,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,235.77715,247.8347,234.2044,-52.06625,241.01955,234.72865,247.8347,247.8347,247.8347,247.8347,236.8256
796.612155,88.38589,104.288725,95.607455,120.10884,105.0262,120.10884,120.10884,103.0011,102.0372,96.779385,-83.35455,105.937005,103.453875,99.45252,120.10884,101.347405,120.10884,119.55223,120.66545,120.10884,119.55223,100.035135,120.10884,100.71669,119.55223,104.43708,120.10884,120.10884,99.962715,119.55223,98.495445,120.10884,-103.87501,120.66545,119.55223,120.10884,119.55223,119.55223,120.10884,94.26383,119.55223,120.66545,119.55223,-107.048455,120.10884,120.66545,120.66545,120.10884,120.10884,79.74845,120.66545,120.66545,120.66545,-83.91116,120.66545,120.10884,120.10884,104.27969,119.55223,120.10884,120.10884,102.4799,94.82044,120.10884,120.10884,-83.35455,120.10884,120.10884,120.66545,120.10884,120.10884,99.83303,85.368755,119.67487,120.10884,119.55223,120.10884,119.55223,97.533115,100.25346,120.66545,99.749885,120.10884,120.10884,120.66545,119.55223,-83.788515,119.55223,119.55223,120.10884,119.55223,120.10884,120.10884,101.83635,120.10884,120.10884,102.2849,-83.91116,120.10884,81.2262,120.10884,100.45632,120.66545,120.10884,119.55223,120.10884,119.55223,119.55223,120.66545,120.66545,100.381135,120.10884,96.413155,93.973305,119.55223,103.77576,120.10884,101.412635,102.07618,-83.91116,96.520275,120.10884,120.10884,120.10884,120.10884,98.59533,101.729895,102.162195,120.10884,-83.354545,105.249115,120.66545,120.10884,120.10884,120.66545,120.10884,119.55223,120.66545,119.55223,102.4389,103.41984,120.10884,101.385665,120.10884,120.66545,119.55223,101.419905,119.55223,119.55223,120.10884,120.10884,-101.13513,98.33437,120.66545,98.512465,120.10884,106.228725,120.10884,120.10884
786.612755,96.748225,119.562145,107.757035,119.562145,98.53711,119.562145,119.562145,119.47547,119.47547,119.562145,-97.99659,104.476265,119.47547,119.562145,119.562145,119.562145,119.64882,109.83058,119.64882,109.485535,115.14471,119.64882,102.582975,113.08967,119.47547,119.64882,113.70374,119.562145,119.562145,119.64882,119.47547,119.47547,-86.187345,119.562145,119.562145,119.47547,109.63499,119.47547,114.184645,119.562145,119.562145,97.019745,119.562145,-102.138105,119.562145,119.64882,119.562145,119.64882,114.822935,119.562145,119.64882,119.64882,119.562145,-86.27402,119.562145,119.562145,96.428305,102.70876,119.562145,119.47547,119.47547,119.47547,119.562145,119.64882,119.64882,-86.18735,119.562145,119.562145,106.24377,119.562145,119.64882,119.47547,119.47547,119.64882,119.562145,119.562145,103.104485,119.562145,119.562145,113.91725,119.47547,98.441075,119.562145,119.562145,119.64882,119.47547,-86.100675,119.562145,103.252485,119.562145,119.562145,115.107195,119.47547,119.562145,119.64882,119.562145,119.562145,-90.839885,107.886885,119.64882,119.47547,119.64882,119.47547,104.361275,105.39031,119.47547,119.562145,119.64882,119.562145,119.47547,119.47547,99.63066,119.47547,112.53769,119.562145,119.47547,119.562145,119.47547,119.562145,-100.76719,119.64882,112.88649,119.64882,113.55791,119.562145,119.562145,116.1599,119.47547,112.850495,-86.100675,119.562145,102.30152,102.366445,102.193415,119.562145,119.562145,113.807745,93.60124,99.13846,106.672485,119.47547,119.562145,119.47547,111.86806,119.47547,119.64882,119.562145,119.562145,114.799665,119.562145,119.562145,-95.050745,119.562145,119.562145,119.64882,119.64882,101.281325,119.64882,119.562145
661.9926,173.942,177.6426,185.5972,187.849,181.09925,197.2035,197.2035,177.67795,172.91685,185.92045,-137.085,152.9997,185.28815,176.40245,198.08365,197.2035,198.08365,198.9638,184.442,197.2035,198.08365,198.08365,174.9854,160.46365,177.75975,198.08365,197.2035,177.03525,198.08365,181.72495,172.76875,175.1641,-117.79085,198.08365,198.9638,198.9638,197.2035,198.9638,198.08365,197.2035,197.2035,198.9638,198.08365,-127.58385,168.30985,186.44955,181.71625,197.2035,182.84265,197.2035,198.08365,198.08365,175.2985,-118.67095,198.08365,198.08365,198.08365,198.08365,198.08365,197.2035,173.1844,197.2035,198.08365,198.9638,198.08365,-117.79085,180.7908,198.08365,185.3183,180.28245,164.50005,198.08365,156.967,197.2035,197.2035,176.7425,177.8472,181.25735,185.5694,198.08365,198.08365,197.2035,198.08365,198.08365,198.08365,184.89655,-117.79085,198.9638,175.25235,198.9638,168.17005,185.43015,185.43535,178.9831,187.0542,198.08365,198.08365,-117.7908,198.08365,198.9638,198.08365,184.0239,198.9638,176.58025,164.17175,198.08365,198.08365,197.2035,198.08365,198.08365,186.3103,185.8669,185.0403,183.3556,198.08365,180.02065,188.3054,163.69265,197.2035,-116.9107,198.9638,198.08365,197.2035,175.86715,198.08365,198.08365,198.08365,198.08365,198.9638,-142.4952,198.9638,198.9638,197.2035,197.2035,174.3004,198.08365,197.2035,198.08365,197.2035,184.78915,185.096,198.9638,197.2035,197.2035,198.08365,198.08365,197.2035,198.08365,197.2035,198.08365,184.01435,-117.79085,198.08365,198.08365,197.2035,198.08365,198.08365,198.08365,198.9638
1306.1876,391.5547,384.20435,387.7859,390.79125,394.247,391.88745,398.60035,394.54525,391.29375,375.94725,64.2351,378.8943,375.0257,404.1143,403.5822,411.7856,399.3327,398.26535,412.9149,398.7816,414.85535,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,405.64905,98.57155,404.4502,415.7355,400.9499,403.8949,393.3699,407.4032,415.7355,402.2824,405.2105,410.03445,98.57155,415.7355,415.7355,415.7355,415.7355,402.9167,404.8862,405.75415,415.7355,415.7355,98.57155,408.71885,415.7355,406.5182,402.39835,415.7355,415.7355,415.7355,406.03305,398.4216,395.5626,398.1939,78.1659,415.7355,415.7355,415.7355,415.7355,396.2004,415.7355,415.7355,415.7355,415.7355,415.7355,407.0033,415.7355,399.07095,415.7355,393.04795,415.7355,385.7028,402.75005,415.7355,406.0876,81.0299,396.87825,398.6324,415.7355,406.9647,406.0876,415.7355,415.7355,415.7355,396.87825,415.7355,87.8989,395.56265,415.7355,415.7355,410.91155,401.8854,406.52615,415.7355,404.77195,415.7355,415.7355,403.9868,415.7355,408.45865,415.7355,415.7355,415.7355,415.7355,415.7355,407.4032,402.57925,415.7355,98.57155,415.7355,409.1574,415.7355,415.7355,415.7355,415.7355,414.85535,414.85535,396.9497,97.6914,394.73695,415.7355,415.7355,415.7355,415.7355,415.7355,408.2803,415.7355,414.8584,413.9752,414.85535,408.55395,401.5453,407.84175,407.4032,405.2105,403.8949,415.7355,400.3866,415.7355,405.64905,88.48515,404.33345,415.7355,415.7355,415.7355,415.7355,415.7355,406.6221
707.62485,341.0077,341.0077,304.81455,341.0077,341.0077,301.97495,341.0077,296.72875,341.0077,341.0077,13.2571,341.0077,341.0077,316.7655,341.0077,341.0077,341.0077,291.9861,341.0077,301.9283,314.49515,341.0077,319.2085,315.58715,341.0077,323.79655,341.0077,341.0077,323.7972,341.0077,341.0077,341.0077,13.2571,341.0077,341.0077,341.0077,341.0077,324.70075,341.0077,341.0077,341.0077,341.0077,341.0077,-3.1362,304.5497,322.5728,341.0077,341.0077,341.0077,309.2987,326.3455,341.0077,341.0077,13.2571,341.0077,341.0077,308.4036,341.0077,341.0077,341.0077,312.72765,297.4093,341.0077,341.0077,341.0077,13.2571,341.0077,341.0077,318.52585,341.0077,341.0077,341.0077,341.0077,321.9797,341.0077,341.0077,341.0077,319.5135,341.0077,341.0077,341.0077,341.0077,341.0077,318.7561,288.0262,325.03115,341.0077,326.11585,312.13845,341.0077,341.0077,300.1448,341.0077,323.27235,341.0077,341.0077,287.8099,-4.6441,323.33185,309.2605,341.0077,341.0077,320.03195,341.0077,305.86,341.0077,341.0077,322.1761,341.0077,341.0077,341.0077,300.055,341.0077,341.0077,304.8363,341.0077,312.2753,320.57655,319.5135,-355.7353,341.0077,292.5233,325.2192,315.0843,315.0908,341.0077,341.0077,324.05105,319.11945,-348.1125,341.0077,310.27,341.0077,320.03925,283.2692,341.0077,341.0077,322.3534,318.8262,341.0077,341.0077,303.0212,296.7307,316.26265,317.747,341.0077,341.0077,320.5937,323.921,291.9862,341.0077,-314.4935,341.0077,319.7968,295.5358,341.0077,300.4296,341.0077,319.79235
496.55659,30.075299,18.5026855,31.0834515,48.2868685,44.4035285,70.994427,71.61278,48.451993,41.6756525,70.7326605,-344.396173,69.852541,44.1890655,69.852541,70.7326605,43.591409,70.7326605,44.9149495,70.7326605,71.61278,70.7326605,70.7326605,70.7326605,21.928622,70.7326605,43.8490935,45.520541,42.555772,24.6148395,69.852541,22.0408855,71.61278,-312.203774,47.534057,44.5152535,71.61278,71.61278,71.61278,46.780197,42.3310375,69.852541,44.9053465,45.7452755,-338.5737085,71.61278,46.813197,70.7326605,71.61278,70.7326605,70.7326605,71.61278,70.7326605,70.7326605,-319.513052,71.61278,69.852541,69.852541,71.61278,70.7326605,71.61278,44.204915,42.5327025,71.61278,70.7326605,70.7326605,-292.044053,53.1652495,46.780197,70.7326605,69.852541,71.61278,70.7326605,70.7326605,40.6662295,70.7326605,43.3991275,44.9427225,70.7326605,42.0308945,71.61278,45.3146455,71.61278,20.836008,70.7326605,69.852541,70.7326605,-292.4825935,69.852541,71.61278,70.7326605,70.7326605,45.0131485,71.61278,54.788642,70.7326605,71.61278,69.852541,-292.0440535,71.61278,69.852541,70.7326605,44.025227,38.6131015,70.7326605,71.61278,43.2636615,69.852541,43.4493975,69.852541,70.7326605,71.61278,71.61278,69.852541,71.61278,70.7326605,69.852541,44.462749,71.61278,21.930942,-292.478024,50.234626,71.61278,71.61278,71.61278,69.852541,71.61278,45.262141,70.7326605,23.974815,-292.0440535,70.7326605,69.852541,70.7326605,71.61278,70.7326605,71.61278,52.0433175,70.7326605,51.056164,71.61278,71.61278,70.7326605,70.7326605,71.61278,70.7326605,70.7326605,70.7326605,71.61278,70.7326605,69.852541,70.7326605,-292.0440535,69.852541,71.61278,70.7326605,70.7326605,70.7326605,69.852541,70.7326605
685.0201,139.1959,179.22705,176.14675,165.39915,147.04895,150.8566,159.75055,173.7598,179.35485,153.94665,-189.44475,148.86795,161.009,160.2695,176.40455,172.1741,177.47895,131.1216,187.56235,165.75985,177.81085,152.81555,178.8302,188.4425,165.95255,178.18805,187.56235,187.56235,177.32625,188.4425,188.4425,169.1051,-167.88695,188.4425,188.4425,188.4425,175.42335,188.4425,165.99945,188.4425,188.4425,172.28165,174.8591,-184.36935,188.4425,188.4425,184.4956,187.56235,171.3079,173.9586,188.4425,168.19455,161.1354,-175.07365,187.56235,164.8006,186.6822,187.56235,173.73715,187.56235,167.9212,169.14455,186.6822,187.56235,187.56235,-168.7671,176.27915,187.56235,187.56235,176.38275,153.6757,185.08895,188.4425,172.1286,178.353,187.56235,164.5339,187.56235,162.24595,186.6822,186.6822,188.4425,188.4425,175.10535,188.4425,167.1051,-167.88695,188.4425,188.4425,188.4425,188.4425,171.5756,156.9618,175.50565,188.4425,186.6822,186.6822,-167.88695,180.235,187.56235,186.6822,173.765,173.6968,186.6822,186.6822,187.56235,179.80045,187.56235,177.904,188.4425,177.16525,173.56645,153.2027,171.12165,188.4425,188.4425,188.4425,188.4425,174.96865,-176.61915,159.63665,179.3153,188.4425,184.63035,186.6822,186.6822,165.43895,161.03605,178.32895,-168.7671,188.4425,158.617,187.56235,171.97725,188.4425,162.2078,186.6822,175.25115,179.23005,144.364,175.7641,154.94915,177.30305,172.8343,159.4972,187.56235,161.44925,147.67875,168.2425,187.56235,187.56235,-194.0806,165.5838,179.3153,186.6822,187.56235,149.3656,165.8841,146.85935
408.251185,65.670505,41.888745,70.85334,82.40094,98.25644,77.645035,62.71473,89.04709,86.415845,70.505205,-377.543395,81.161705,76.767955,96.47559,98.25644,98.03729,98.47559,98.03729,86.196695,73.452695,84.661685,81.779215,84.67305,86.196695,98.47559,98.03729,70.15777,98.03729,86.415845,57.17651,88.58194,98.25644,-379.7361,65.018375,69.702605,81.37275,98.03729,71.636935,98.47559,98.03729,98.03729,98.03729,98.03729,-392.330385,98.03729,98.25644,98.03729,98.47559,98.47559,98.03729,79.10948,86.196695,76.110265,-394.86587,75.962575,98.03729,98.25644,98.25644,98.25644,98.47559,74.575255,87.95086,98.03729,98.25644,98.25644,-367.895505,98.25644,98.03729,94.090425,98.03729,98.25644,98.47559,98.47559,88.92391,98.03729,98.03729,71.76721,98.03729,85.100225,75.671725,79.61859,86.196695,88.60855,86.196695,71.954695,98.03729,-367.676355,98.25644,79.17981,86.196695,88.60855,98.25644,98.25644,62.10328,87.95086,86.196695,98.25644,-392.66754,87.51232,98.47559,98.25644,98.03729,98.25644,88.81999,98.03729,98.03729,98.25644,98.47559,98.03729,98.25644,98.03729,98.03729,98.47559,98.03729,98.03729,98.25644,98.47559,98.03729,98.25644,-367.457205,98.25644,76.767955,98.25644,98.47559,98.25644,98.47559,98.47559,98.25644,85.977305,-379.51695,89.48563,98.25644,98.25644,86.196695,98.47559,86.196695,79.83774,98.47559,73.91756,76.969035,91.45918,98.47559,98.25644,98.03729,98.47559,81.14811,76.548805,86.415845,58.308475,88.60855,76.987345,-377.54364,98.47559,86.196695,87.95086,98.47559,98.25644,98.25644,88.60855
647.27225,188.8847,198.866,192.48675,198.866,192.00285,198.866,189.08445,191.05455,198.866,192.00285,-128.8846,198.866,177.27365,191.9225,198.866,198.866,198.866,181.6983,193.2244,191.06695,191.05455,184.6597,183.95325,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,191.37895,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,186.4935,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,190.1866,198.866,187.5828,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,193.87465,-128.8846,198.866,198.866,198.866,198.866,198.866,198.866,191.05455,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,189.72595,198.866,-128.8846,198.866,198.866,198.866,190.62055,192.6268,198.866,198.866
