,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
47,223.0181033,128.480525,136.54899,5.712351667,124.434725,134.1240783,151.37242,136.3070633,151.99723,139.86773,142.597965,22.458895,151.99723,151.060015,10.40944333,142.7727133,151.684825,150.970885,19.42212333,151.37242,142.417285,152.309635,26.7986,151.37242,151.060015,148.4810383,144.5201867,137.8738383,151.684825,20.87457833,152.309635,142.94746,26.7986,152.19462,151.684825,147.5255717,144.3083483,151.99723,151.37242,139.8251917,19.519485,146.5166767,151.684825,19.94636667,151.37242,151.99723,145.820985,139.0590217,148.4561917,137.61227,10.62128167,143.60936,143.731655,152.1534325
48,271.317326,92.59936,110.825502,-75.781202,113.795024,102.24649,98.632048,102.60125,108.757,117.817484,109.24808,-65.136558,126.463938,115.884872,-59.201898,110.6331225,117.60197,77.003766,-91.476124,114.862794,99.48051,104.106416,-87.292118,115.070322,100.879024,126.470985,93.7114,126.478032,103.115968,126.463938,115.2882475,126.478032,-73.66166,117.285572,114.428228,109.7868025,126.478032,115.669784,98.596848,114.459144,-122.01709,115.990828,116.768114,-90.07187,113.048446,113.76525,126.463938,115.78083,98.990614,88.400084,-125.9335525,126.463938,92.876814,126.45924
49,690.50005,361.9845667,360.5924667,244.4976167,363.0301167,367.5917667,370.8784333,368.45605,370.4095333,376.3491,374.7871,251.4628833,365.5052833,366.6741333,232.0006,371.4798167,375.4119,366.44735,240.4349167,367.3556833,364.4368333,366.352,227.4533667,360.1011167,369.1005167,372.1576833,364.3458333,375.7243,363.94225,246.64975,375.7243,375.2155167,243.9709,361.2859,354.17375,368.24065,376.0367,354.46895,361.8319833,367.8688833,239.3289667,368.7425833,362.65655,231.3978833,376.0367,376.3491,357.8073333,373.2252333,369.0303,360.1651667,241.9546167,375.4119,362.4964167,357.065975
50,222.76165,143.1591333,145.2267167,26.46718333,150.3729833,145.3874,143.3361333,150.3260333,152.423,149.1028,145.4014667,24.95196667,143.1807333,152.423,25.0903,147.5300667,141.3000333,150.6403833,25.39763333,136.169,149.3034,147.3307167,21.29983333,150.8186333,150.8186333,139.4299833,152.423,150.2627167,139.9034333,25.21936667,143.8686667,148.14905,27.53676667,146.2238833,149.1251333,150.1947167,150.4677333,149.0958833,150.8186333,143.58335,19.81893333,152.423,148.4952167,27.53676667,149.0843833,152.423,143.56135,146.3977167,145.5691833,146.44645,25.57588333,152.423,152.423,143.96585
51,361.5819833,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,124.2506,226.8509,226.8509,226.8509
53,769.0665667,353.4559833,356.1170333,230.9616167,356.8970167,350.7252,351.79385,351.2387833,358.9378667,358.9378667,360.0119167,229.8800667,355.8046167,353.2998167,231.7951,359.8751167,356.8109,359.9268333,234.05165,360.9491667,359.5627,356.451,234.3640667,358.1762333,360.0119167,359.5627,357.49415,355.3076667,355.7242833,233.5840667,360.0119167,356.61225,233.5718167,360.63675,357.1097833,355.5624,356.7634167,360.63675,356.5002833,357.88545,234.1588833,353.3055,359.5627,233.3417167,355.0422,360.63675,360.9491667,357.9155333,360.3243333,359.1516,230.2842167,358.2557833,354.6747833,358.634625
54,178.6393333,71.96718,70.28925833,-34.10451,75.669315,72.60308,86.19077833,73.94557833,77.95951833,76.40747,80.45649333,-27.91862167,86.30684667,74.48201833,-29.43792,81.76857333,73.20444333,80.81674,-24.22105,80.41587167,77.68444167,81.64948833,-36.80365333,69.49202333,78.78260167,79.38425667,76.17191167,77.40406833,85.52411167,-34.41122667,80.49274833,86.19077833,-24.84692833,75.30017167,78.43637667,76.16076667,81.5858,84.78216333,81.83720667,78.01766,-35.33684167,63.323945,75.26672167,-23.86180167,85.99942833,75.000815,80.80842,72.68889333,66.89245167,72.12154333,-34.79569333,82.57242333,85.40804333,74.5869875
55,174.5992817,115.0328833,131.822085,-39.82668,124.6171783,141.3907333,148.1522633,140.05574,148.7088733,133.3090783,148.1522633,-18.76530167,131.6674217,147.78119,-18.76530333,148.1522633,140.3826233,132.0849933,-28.859835,139.9154967,148.7088733,148.5233367,-27.22715333,141.2324983,139.7090367,148.5233367,130.9798233,148.5233367,141.202555,-18.95084,138.4898117,139.703115,-18.023155,148.3378,140.8867083,148.3378,139.5368667,139.9887783,140.1452783,148.1522633,-18.579765,148.3378,139.554475,-26.52368667,148.1522633,148.5233367,140.23907,148.5233367,140.243895,130.83474,-18.95084,148.1522633,131.9263333,135.20377
56,195.7714167,146.6953833,157.1845833,-53.07001667,150.75695,158.8694667,158.4664833,158.8419167,163.276,157.4470667,164.27915,-52.06873333,165.155,152.64455,-46.96736667,170.8985,158.2091833,171.0840333,-52.3098,164.48455,171.0840333,170.3419,-45.97403333,170.8985,170.8985,165.0658833,171.2695667,170.8985,159.2840833,-39.91355,164.6573167,171.2695667,-39.91355,171.0840333,158.7121667,158.6135667,158.77445,164.2654167,164.56425,170.8985,-39.91355,170.8985,170.8985,-52.34538333,171.0840333,171.2695667,171.0840333,158.0614,158.79145,165.9963,-40.09908333,155.0032167,153.8584833,170.6202
57,539.8733333,289.4352667,289.7247167,94.79991667,292.3381,305.4104,293.5235333,297.6701,305.4104,299.6785,290.4148167,98.7441,305.4104,305.5959333,113.5043333,305.5959333,294.8574,286.0274667,113.7999167,301.1006833,285.3107333,297.2326,99.25175,298.4459333,298.37965,298.1058833,298.4835,302.84745,297.4079333,113.4103833,304.5582,304.21575,114.2118833,305.5959333,303.2251,296.4637333,304.1713833,302.7657,305.2248667,299.3502167,113.62165,299.7010833,305.2248667,114.171,302.22795,299.2652,293.01265,305.7814667,296.37115,295.9827167,106.8086,299.4887833,303.9915667,304.4104
58,701.5204167,440.2813,422.41255,321.6021,419.4207833,428.8714,426.7396333,412.6441,428.9568833,434.08785,430.0998,331.9441833,435.2899167,440.2813,325.1115333,440.2813,428.3218333,432.6853333,310.1691333,429.5516667,428.6234167,419.4765333,309.7376833,426.8184,423.1654,440.2813,440.2813,440.2813,440.2813,325.7656167,440.2813,440.2813,331.6506167,432.8107833,440.2813,440.2813,440.2813,440.2813,440.2813,428.74205,337.6810167,440.2813,440.2813,337.6810167,435.2899167,433.7291833,435.6018667,433.1697333,440.2813,433.9849667,333.052,435.3712833,440.2813,440.2813
59,454.508475,104.21911,128.3301117,-13.19458,120.3984033,128.5935417,132.2416817,131.4995283,124.65348,132.2416817,128.95959,-21.96554167,132.0561433,125.6928383,-6.30139,129.204655,132.2416817,126.199125,-9.797286667,125.3132567,131.870605,128.84018,-6.115851667,127.2784783,131.870605,131.6850667,120.5230183,125.4329717,131.6850667,-10.70807,127.7000617,117.9158767,-22.74822333,118.5157217,119.5693583,118.5347367,131.870605,112.7390983,131.6850667,121.2125717,-8.644013333,131.6850667,129.1415067,-16.394235,121.4298917,109.1254783,112.4619117,115.9700467,120.22005,127.9934817,-11.76182667,119.6138983,126.940385,118.60621
61,397.72938,203.81398,224.1441,72.00858,215.226975,205.25506,211.38446,215.97574,216.98886,215.6897,199.50814,94.41688,223.7058,210.05922,34.446675,210.7147,191.46234,189.85534,196.149,216.61675,207.16318,181.14798,72.68482,223.84016,191.6876,204.94436,218.74658,213.2537,217.26472,56.226125,219.82754,223.7992,95.62506,223.7058,213.7512,203.54296,216.70994,214.82976,211.3567,176.188575,91.47614,204.86016,185.51988,93.48102,224.109075,216.84856,223.7992,224.01548,214.58834,213.78175,212.68164,223.7525,214.87646,181.2204333
63,226.353964,43.7114122,75.764519,-56.888103,75.5374482,66.2628996,79.3905788,70.8593325,85.85652,85.85652,85.85652,-51.3287864,54.79596475,48.0072446,-44.333973,63.6942148,85.85652,73.79863575,-55.2169866,63.843152,71.674901,85.1144962,85.85652,85.7185016,70.4899084,78.04505,65.1662122,62.281558,55.1892034,-56.3683308,75.7847896,85.85652,85.85652,85.85652,69.611529,76.5558568,80.1110138,73.564978,68.7683452,75.2118604,-54.396716,85.85652,85.85652,-60.0964828,82.936096,71.991431,78.930966,68.22821075,84.9794388,69.7047664,-57.045249,77.640484,45.354396,73.79863575
64,210.89412,122.08368,128.34878,-12.43682,124.3157,138.1913,121.43212,142.25608,132.75008,142.78186,141.281225,-16.38828,137.65766,142.87482,-3.3109,141.459225,130.28636,133.14896,-9.95728,136.37284,139.610975,142.12678,-3.75618,146.57812,137.54748,146.7451,129.0393,138.74646,146.35548,146.35548,146.1885,142.53702,-17.12984,146.35548,137.69662,140.6754,127.8347,142.70124,133.26516,130.12318,-46.0802,146.57812,138.06812,-12.64346,146.57812,140.039025,137.98278,138.00832,145.9102,146.35548,-61.68985,142.21754,141.25188,139.7380333
65,244.2231717,118.72416,134.539845,-1.5283,143.0405067,125.9443517,140.3746083,135.8585233,141.7346483,147.51941,147.51941,22.61190333,147.51941,147.3338733,22.42636667,147.1483367,141.909395,129.4836583,17.77037167,125.8445283,131.7452,133.3227467,-13.822565,125.2597183,128.757935,129.8039167,118.45574,147.51941,143.5538933,2.910213333,147.3446633,141.04964,3.774753333,147.1483367,129.0418933,131.5831933,124.13579,109.8869383,128.640095,126.136045,8.86071,140.560145,135.408345,-1.82032,147.51941,131.8455083,142.638475,139.58954,147.7049467,128.19732,22.24083,141.316235,134.43748,147.241105
66,621.2403333,415.6392333,433.9037,312.4933833,428.4258833,433.9037,433.9037,433.9037,426.4121333,433.9037,433.9037,311.5647,421.3348,424.2710667,331.3034167,428.0001667,433.7073167,433.9037,331.3034167,427.61925,426.3040167,427.61925,331.3034167,433.9037,433.9037,433.9037,433.9037,433.9037,433.9037,331.1070333,433.7073167,433.9037,322.86595,433.9037,423.0927333,427.6589167,433.9037,433.76195,427.61925,426.9652667,331.3034167,433.9037,433.9037,325.0189667,427.4656333,433.9037,433.7073167,433.9037,433.9037,408.7659,331.3034167,433.9037,426.23195,423.349475
67,325.5815373,10.89535475,29.56802605,-46.53658715,46.07585688,50.20166683,41.36656957,47.91977317,42.42728515,67.94324233,57.40396967,-51.97664082,45.04130002,47.5623574,-45.86992047,67.8271734,57.79674845,36.69865747,-64.00390512,62.252176,49.35418495,57.69900828,-47.31932275,27.09630855,46.27517123,57.79674845,67.71110447,39.0528812,67.16050673,-36.70255158,67.8271734,67.0444378,-36.47041372,59.37846235,47.45386518,56.62123407,57.25512393,68.37777113,48.46219193,66.609909,-37.91981598,57.22590902,56.62123407,-37.25314932,58.10266007,65.94324233,67.27657567,57.24830228,67.0444378,60.17545427,-47.75385153,56.07063633,56.18670527,34.94893
69,684.6361333,394.7498667,402.3294,288.8225333,390.29855,402.3294,402.3294,399.4186833,398.1250167,402.3294,392.0528167,296.1715667,398.1250167,395.34275,299.7291167,402.3294,402.3294,402.3294,299.7291167,398.8254,390.7445833,396.2096167,299.7291167,402.3294,402.3294,402.3294,395.1859,394.2213333,399.5803833,293.5489833,399.8443333,402.3294,297.4618167,402.3294,394.08235,402.3294,393.1217833,392.6805333,394.0537,387.5591833,298.5971667,402.3294,396.5581,279.3872333,402.3294,397.1764667,400.7214167,402.3294,399.0315167,397.0268833,292.3088833,395.3407333,398.1250167,395.8367
71,242.6359833,126.5161833,137.9395833,7.401583333,136.9736833,131.50015,140.2715333,135.6294333,134.2559333,134.76295,128.5942667,9.295333333,137.1446,133.6899,13.7737,140.086,138.1251167,138.04325,1.771416667,132.2521167,136.78815,139.7149333,6.215966667,135.8968333,128.4117167,139.9004667,139.9004667,139.9004667,137.3479333,13.58816667,139.9004667,139.9004667,13.7737,137.4443333,137.1523,136.5733667,134.807,140.6426,132.87255,137.9141833,10.35498333,137.3156667,133.0997333,13.7737,137.9562,130.2746167,139.7149333,140.086,137.3638167,140.086,6.333883333,136.9736833,127.8119667,140.3643
72,170.2855667,91.25671833,86.59324333,-63.16708833,87.66174167,94.11477667,88.19405167,93.09828,96.63583,96.60434833,95.86662333,-49.85766833,100.5835617,104.600905,-45.26141,102.6731933,93.86372833,98.9776,-47.10452,100.7839683,108.14454,100.819695,-53.00439,97.745335,95.75868167,98.10868333,98.577755,95.87486,108.782315,-46.02768833,108.43727,108.74046,-43.29033667,97.549375,103.0743667,103.29481,94.4652,100.0480867,101.81197,104.35048,-54.414695,108.1575067,103.7122333,-46.37876167,109.4360167,99.040815,96.27969667,101.16005,105.0262083,107.0233417,-42.65685,103.6206317,91.76806667,91.54519
74,773.3810333,483.1603,493.9505667,385.8951333,493.9840333,494.1047833,496.5649167,476.4347333,480.8422333,491.9445,493.1228333,391.8043333,492.72215,475.3934833,364.4891833,483.2868833,494.1258333,494.5397833,376.5431333,483.6082833,494.8075667,483.8925333,388.23315,474.1054333,488.4635333,478.6018,503.1387,492.5336667,486.9914,389.5406167,484.6752,487.1707667,384.0950167,483.1652333,492.01025,483.0613333,495.21225,487.32065,493.21165,503.1387,380.65255,501.6711333,503.1387,390.1297833,492.01025,503.1387,503.1387,494.20565,495.6826,503.1387,374.1024333,494.03225,486.8672333,487.133825
75,270.9732467,122.2791283,111.34062,8.938606667,124.1122167,137.4821433,128.7158867,122.0658217,124.0554933,129.26902,130.5789267,3.673551667,122.2791283,131.045385,4.77291,137.511035,137.511035,122.3080183,10.692335,134.9551267,132.6213317,137.4821433,10.692335,137.5688183,132.2372683,131.2201317,130.0558833,121.4084267,134.2996933,3.041133333,137.4532517,131.2028317,0.443515,137.4532517,137.511035,132.08696,132.2486217,130.8706383,129.26902,129.26902,3.673551667,133.1539433,129.3268033,10.66344333,137.42436,132.809045,137.511035,129.2105633,137.5399267,137.5399267,10.63455,137.5688183,130.4922517,126.98286
76,911.6490167,489.4122,492.5289833,395.9583333,495.32245,495.7914667,492.6682167,495.3297833,498.6846,496.4919,493.1194167,386.9232667,498.6846,498.6846,395.9583333,493.3322833,498.6846,498.6846,395.9583333,498.6846,494.9744833,498.6846,392.3419167,496.4919,490.8521167,496.4919,495.9361167,497.9613167,498.6846,395.9583333,494.9228333,491.8534833,395.9583333,498.6846,494.8036333,494.4453667,492.3196833,498.6846,498.6846,495.12705,391.5922333,498.6846,498.6846,394.22245,495.6468,494.9744833,498.6846,498.6846,494.0068333,491.2643667,392.6312167,498.6846,496.0972833,498.6846
77,691.9033667,304.8827333,295.6039833,173.1030167,294.3298667,323.3220167,313.9048833,309.3958667,323.2931333,323.2353667,323.2353667,195.23775,312.8371667,323.2353667,195.2666333,323.2064833,323.26425,312.9830333,181.6148,315.087,315.8326667,323.1196,190.5712833,315.3701333,312.9252667,323.26425,296.6256833,318.5977833,323.2353667,195.23775,312.0515333,323.2353667,188.4592,323.26425,305.0802333,308.34485,323.2931333,323.2931333,323.2931333,305.2695667,195.2955167,312.95415,318.0721167,186.7924,309.4209,305.4615833,316.9533667,314.1692667,323.1776,312.9252667,195.1799833,313.1301167,323.26425,323.307575
78,358.6341833,221.39035,223.2907,117.6408167,219.92855,223.2907,219.92855,223.2907,223.2907,223.2907,223.2907,120.5644333,223.2907,223.2907,120.5644333,223.2907,214.2714333,223.2907,120.5644333,223.2907,219.19765,223.2907,116.6481833,223.2907,217.73585,223.2907,223.2907,223.2907,223.2907,120.5644333,220.65945,219.7823667,116.1790167,223.2907,223.2907,223.2907,220.0747333,223.2907,223.2907,223.2907,120.5644333,223.2907,223.2907,112.85495,223.2907,223.2907,221.6827167,223.2907,223.2907,218.9052833,113.9863167,223.2907,223.2907,223.2907
79,733.11635,414.3231333,421.97235,317.2106167,422.8531,422.5622667,427.9504,420.3736167,417.6161333,429.0755333,429.9396,333.21505,418.3528333,428.13595,332.7566167,424.95515,424.1078167,424.5430833,333.5980167,430.3107,423.1197833,420.19525,327.6907,418.9502,419.25525,421.5129833,421.5327333,429.3711,424.5725833,326.77655,427.6138,427.6548167,334.0791333,429.0755167,429.4584833,425.3547333,423.4193333,429.2729333,415.09705,424.4936333,316.2416167,420.9444833,429.55665,330.5350167,423.0391167,420.0124333,425.9458,426.4845667,419.4909833,421.8482167,329.8990667,428.1240667,425.7602667,406.4766
80,581.42165,389.7068,389.7068,280.55065,387.9429167,383.0045167,379.8059,389.7068,389.7068,378.25865,389.7068,276.4239,383.1972333,379.76495,286.7908167,389.7068,389.7068,382.5776167,286.7908167,387.4618667,373.0654667,382.80485,286.7908167,385.9020167,381.8224333,389.7068,389.7068,389.7068,370.6176,284.4341333,375.7742833,389.7068,286.7908167,389.7068,389.7068,389.7068,389.7068,386.1717833,386.3394,389.7068,286.7908167,381.0129667,387.4618667,283.4637,379.5649333,379.7467667,382.6748667,389.7068,386.2350333,389.7068,279.95165,370.1629,382.7652167,377.38255
82,144.483195,63.95638833,69.03078333,-30.854275,94.88616833,92.80956667,79.74433,95.80810833,98.10346833,104.2465967,90.057005,-34.129175,90.85156833,75.73701333,-33.41283333,80.08849667,89.300665,87.59817667,-51.61678333,88.26437,82.3924,94.00484,-24.66284667,85.47225667,83.78796333,80.971565,101.0306317,99.59813667,96.68830167,-55.84034333,83.980085,75.924675,-62.35552833,83.42806833,82.14927833,78.433265,74.06179333,92.25733833,88.76702167,87.656805,-49.16872667,94.31345833,103.60515,-33.83860833,104.578315,94.22092833,74.63255167,99.05205833,102.2216417,84.504465,-39.74677333,89.57997833,104.0329517,89.8394175
83,327.8383,188.5704,193.38845,95.84505,223.0572333,215.5995833,196.2814167,194.40935,223.3150667,199.0048,215.4900833,104.9511833,211.9654,217.8024667,110.12075,209.60305,208.1641333,204.1263333,100.2158167,208.40525,201.9458833,211.56465,113.69,218.2017667,201.86795,192.4256333,210.9905667,202.9364333,206.6771167,114.1332667,207.35175,223.5472333,106.3819333,214.98675,223.3150667,210.48865,217.5395333,223.5472333,223.5472333,209.9227667,106.2399833,208.04765,216.66745,120.5151833,202.15865,208.0999167,202.99995,194.7183167,209.59905,202.4099833,112.2828,210.3107,223.5472333,223.257025
84,422.5162167,168.0405,159.3603667,-37.70516667,175.8628333,178.9920333,177.82015,180.7732333,180.4177167,176.944,174.3235667,-25.11998333,163.0177667,166.8514333,-19.69618333,179.4558667,177.7192167,182.3329333,-23.38006667,178.5562833,158.6796167,180.7878667,-27.69648333,184.34955,174.2431333,166.64065,166.9507333,176.5047667,162.0162167,-31.03951667,180.3030333,173.0866167,-26.59078333,174.6654167,172.6843,170.1457333,179.1056167,162.4099333,183.8223167,169.4919,-38.28295,172.6207667,174.1268167,-28.38623333,178.74405,165.1206333,173.1896667,167.6721833,178.5425167,167.4403167,-33.66566667,170.6951667,168.1154333,157.448775
85,472.6107,225.3331,227.9877667,66.1387,237.9000333,253.7267,260.9492,260.9374667,260.9609333,254.1950833,254.61165,74.08643333,260.9609333,260.9726667,66.70203333,260.9609333,260.9726667,260.9609333,74.09818333,260.9374667,260.9257333,260.9374667,68.67801667,260.9609333,239.0094333,260.9374667,253.00145,260.9726667,260.9492,67.41555,246.4629167,260.9374667,74.13338333,240.4386667,254.9880833,253.1391167,260.914,260.9257333,253.5882667,253.4497833,74.08645,260.9726667,246.1294,66.39218333,260.9374667,252.9779833,260.9609333,260.9374667,260.8600667,260.9609333,74.07471667,247.8735,260.7928,260.9492
86,225.47059,120.107205,135.7155533,-0.682301667,107.1613017,125.818405,127.4341133,120.399715,135.8022283,126.1267683,126.5152683,0.04829,131.009015,129.3666367,7.717946667,128.29282,120.3142233,135.7155533,7.746838333,127.5197367,135.6866617,135.744445,7.689055,131.012815,113.17047,125.305865,128.6928467,126.08221,120.6739817,-17.875025,124.3303717,121.217125,-3.52863,128.1253217,118.0473733,123.5501167,129.86991,135.7155533,119.3159883,130.5252917,-2.852786667,128.8237267,126.3231567,-0.79701,135.744445,124.3592633,127.4567283,129.2614117,127.62549,119.40002,2.825358333,129.41307,106.07853,127.2272275
87,109.5209817,97.837595,111.697585,-68.63613,128.409805,119.5065067,128.71892,121.9715283,115.6628933,126.950445,136.58701,-62.45292667,127.75137,136.4014717,-53.73729667,118.0643267,127.1276967,134.2158817,-59.06732167,136.58701,118.28483,105.9696467,-72.10432,126.2120083,119.5980333,109.6978133,119.6223783,132.1014117,127.2723517,-56.46811333,136.58701,116.23505,-51.37241833,127.8862717,123.0235417,114.216295,136.58701,136.58701,110.9924667,121.08002,-73.50119167,121.0836883,137.2536767,-52.70185,124.3664433,111.5053867,121.522175,134.5404867,112.0205217,129.6749017,-48.49096167,123.5172767,121.02845,132.5838425
